Delay at Node2(7130, 2850) is 249.572
Delay at Node3(8450, 3460) is 187.549
Delay at Node5(8710, 2360) is 192.392
Delay at Node7(9470, 2160) is 268.597
Delay at Node8(8450, 4930) is 278.185
Delay at Node10(7990, 7000) is 950.562
Delay at Node11(8990, 4930) is 346.858
Delay at Node13(9430, 3230) is 267.818
Delay at Node15(6390, 7470) is 818.671
Delay at Node17(7060, 3050) is 259.299
Delay at Node18(6840, 1260) is 411.737
Delay at Node21(7050, 590) is 486.91
Delay at Node22(5090, 730) is 574.739
Delay at Node24(7290, 600) is 493.863
Delay at Node26(8000, 990) is 571.729
Delay at Node28(6600, 3210) is 329.414
Delay at Node31(3800, 2060) is 692.668
Delay at Node34(2590, 1070) is 906.63
Delay at Node35(4190, 1360) is 773.506
Delay at Node37(530, 1280) is 1131.66
Delay at Node38(1460, 950) is 997.162
Delay at Node39(590, 910) is 1077.44
Delay at Node40(380, 30) is 1156.15
Delay at Node42(3960, 3750) is 631.424
Delay at Node43(4430, 3900) is 614.032
Delay at Node44(3490, 4840) is 771.824
Delay at Node46(2900, 6380) is 935.017
Delay at Node48(540, 6420) is 1159.25
Delay at Node49(390, 6160) is 1164.77
Delay at Node51(2300, 7240) is 1079.76
Delay at Node53(2500, 9960) is 1810.18
Delay at Node54(670, 7580) is 1234.25
Delay at Node57(3570, 3300) is 707.49
Delay at Node58(3530, 3620) is 702.117
Delay at Node60(2120, 3500) is 1577.16
Delay at Node62(730, 4010) is 1729.02
Delay at Node64(250, 5270) is 1834.41
Delay at Node66(1570, 2740) is 1359.85
Delay at Node68(830, 2950) is 1292.58
Delay at Node69(680, 1650) is 1148.78
Delay at Node70(5770, 7960) is 1457.67
Delay at Node71(5770, 9430) is 1652.56
Delay at Node72(4650, 7960) is 1379.57
Delay at Node74(3580, 7460) is 1229.25
Delay at Node76(5810, 9560) is 1653.78
Delay at Node77(7060, 1620) is 342.807
Delay at Node78(6820, 1620) is 391.464
Delay at Node81(20, 750) is 1140.5
Delay at Node84(550, 2320) is 1223.19
Delay at Node87(6020, 6210) is 677.86
Delay at Node93(3490, 3900) is 691.736
Delay at Node98(4630, 3860) is 555.579
Delay at Node102(4650, 6210) is 763.076
Delay at Node103(4870, 5420) is 716.506
Delay at Node104(8370, 2660) is 171.784
Delay at Node106(8450, 6990) is 959.376
Delay at Node109(4650, 6910) is 1371.83
Delay at Node115(2500, 7840) is 1155.67
Delay at Node119(3520, 3300) is 707.59
Delay at Node121(3520, 3620) is 702.121
