Delay at Node1(1481, 6226) is 599.127
Delay at Node2(2037, 6620) is 154.696
Delay at Node3(2824, 6557) is 230.592
Delay at Node4(2866, 6557) is 230.83
Delay at Node5(2866, 5714) is 354.059
Delay at Node6(2824, 7006) is 301.754
Delay at Node9(2137, 7820) is 577.342
Delay at Node10(3171, 7047) is 357.748
Delay at Node11(3858, 6306) is 763.772
Delay at Node12(3386, 7122) is 370.794
Delay at Node15(3261, 7160) is 371.912
Delay at Node16(3280, 9278) is 656.706
Delay at Node19(2810, 9567) is 728.842
Delay at Node20(4065, 9703) is 739.92
Delay at Node22(3588, 7995) is 496.372
Delay at Node23(4378, 8439) is 641.364
Delay at Node25(4390, 9172) is 663.793
Delay at Node27(5282, 7166) is 657.401
Delay at Node29(4867, 7615) is 584.22
Delay at Node30(5402, 8304) is 727.747
Delay at Node32(6557, 8089) is 801.594
Delay at Node34(5471, 8479) is 731.539
Delay at Node37(5917, 9238) is 865.674
Delay at Node38(6009, 8548) is 800.581
Delay at Node40(6473, 9648) is 954.412
Delay at Node42(6646, 9217) is 889.901
Delay at Node44(7100, 9931) is 1027.52
Delay at Node46(7434, 9364) is 1040.68
Delay at Node48(7806, 9726) is 1114.46
Delay at Node50(8066, 9647) is 1116.98
Delay at Node52(5862, 7046) is 733.74
Delay at Node57(6842, 6929) is 867.216
Delay at Node58(7520, 7165) is 938.548
Delay at Node59(6701, 7030) is 856.993
Delay at Node61(8465, 7165) is 1020.14
Delay at Node62(8465, 7791) is 1102.23
Delay at Node65(8563, 8230) is 1205.7
Delay at Node66(9274, 9006) is 1305.13
Delay at Node67(9637, 9561) is 1382.6
Delay at Node69(9054, 9904) is 1458.64
Delay at Node70(8439, 7751) is 1094.54
Delay at Node71(8439, 6941) is 1022.92
Delay at Node72(8600, 7751) is 1098.68
Delay at Node74(8987, 7809) is 1113.94
Delay at Node76(6295, 6089) is 926.076
Delay at Node78(6774, 5847) is 1000.73
Delay at Node80(6824, 6269) is 955.223
Delay at Node81(6894, 5280) is 1077.63
Delay at Node84(6980, 4643) is 1104.47
Delay at Node85(7688, 5615) is 1163.81
Delay at Node87(8174, 5711) is 1237.09
Delay at Node88(8373, 5711) is 1238.97
Delay at Node90(8373, 4957) is 1314.28
Delay at Node91(9011, 5817) is 1362.05
Delay at Node92(9748, 6482) is 1453.43
Delay at Node93(9310, 6482) is 1509.15
Delay at Node94(9310, 6990) is 1529.79
Delay at Node97(4128, 6058) is 762.856
Delay at Node98(4914, 6622) is 687.438
Delay at Node100(1969, 7989) is 593.021
Delay at Node103(1190, 9274) is 751.865
Delay at Node104(1943, 9402) is 779.007
Delay at Node106(1981, 9571) is 786.053
Delay at Node107(2583, 9571) is 737.139
Delay at Node108(1981, 9732) is 789.339
Delay at Node110(1886, 9441) is 785.278
Delay at Node112(1589, 9819) is 805.217
Delay at Node114(3422, 5433) is 436.379
Delay at Node117(2181, 5466) is 448.465
Delay at Node119(1975, 5428) is 451.571
Delay at Node122(1669, 5074) is 518.071
Delay at Node123(1774, 4899) is 573.48
Delay at Node125(1755, 4806) is 575.124
Delay at Node128(1626, 4673) is 589.522
Delay at Node129(839, 5130) is 594.165
Delay at Node131(1583, 4386) is 638.92
Delay at Node133(1213, 3057) is 745.816
Delay at Node134(2681, 5008) is 444.701
Delay at Node135(2687, 5008) is 441.035
Delay at Node136(2687, 4311) is 526.18
Delay at Node139(2594, 2427) is 756.669
Delay at Node140(1990, 2946) is 747.87
Delay at Node142(1978, 2865) is 750.876
Delay at Node145(1475, 2527) is 826.083
Delay at Node146(1906, 2180) is 966.98
Delay at Node148(518, 2370) is 907.6
Delay at Node150(461, 1421) is 1060.58
Delay at Node151(2949, 2231) is 812.777
Delay at Node152(2594, 2231) is 758.202
Delay at Node154(2399, 1732) is 898.82
Delay at Node155(2442, 1522) is 903.666
Delay at Node157(2863, 956) is 1039.69
Delay at Node158(2863, 1009) is 980.672
Delay at Node159(4043, 1009) is 1127.37
Delay at Node161(2639, 392) is 1111.41
Delay at Node163(2350, 80) is 1126.05
Delay at Node165(4193, 945) is 1130.56
Delay at Node168(4626, 567) is 1254.13
Delay at Node169(4426, 1426) is 1206.76
Delay at Node172(5643, 87) is 1407.56
Delay at Node173(4283, 375) is 1266.41
Delay at Node175(5803, 51) is 1409.86
Delay at Node177(6671, 157) is 1486.02
Delay at Node179(2076, 994) is 1040.91
Delay at Node181(1017, 1100) is 1193.03
Delay at Node184(2017, 823) is 1046.16
Delay at Node185(2002, 979) is 1043.15
