Delay at Node1(6120, 260) is 1.12445e+07
Delay at Node6(5660, 3110) is 1.27975e+07
Delay at Node7(6080, 1280) is 1.21011e+07
Delay at Node10(3940, 3010) is 1.28398e+07
Delay at Node13(3080, 2950) is 1.28444e+07
Delay at Node14(3640, 2740) is 1.28431e+07
Delay at Node17(5310, 3750) is 1.30313e+07
Delay at Node18(5640, 5010) is 1.30642e+07
Delay at Node19(5630, 3670) is 1.29599e+07
Delay at Node21(6820, 3550) is 1.29553e+07
Delay at Node22(6540, 4640) is 1.2965e+07
Delay at Node25(5190, 5510) is 1.31173e+07
Delay at Node26(5910, 5460) is 1.30913e+07
Delay at Node28(4770, 6240) is 1.31692e+07
Delay at Node29(4790, 7480) is 1.32116e+07
Delay at Node32(4470, 7740) is 1.32219e+07
Delay at Node33(5970, 7700) is 1.32237e+07
Delay at Node35(4140, 7800) is 1.32251e+07
Delay at Node37(3510, 7550) is 1.32281e+07
Delay at Node39(4280, 4620) is 1.3323e+07
Delay at Node42(3830, 4450) is 1.33875e+07
Delay at Node43(3710, 5680) is 1.35404e+07
Delay at Node45(3360, 5640) is 1.35849e+07
Delay at Node47(3010, 6120) is 1.36375e+07
Delay at Node49(1760, 5710) is 1.37772e+07
Delay at Node52(1360, 6530) is 1.38732e+07
Delay at Node53(1470, 5560) is 1.3812e+07
Delay at Node55(1290, 4900) is 1.38307e+07
Delay at Node57(370, 5110) is 1.38318e+07
Delay at Node59(1780, 4050) is 1.38388e+07
Delay at Node61(1160, 6720) is 1.38984e+07
Delay at Node63(820, 7110) is 1.39417e+07
Delay at Node65(780, 7180) is 1.39478e+07
Delay at Node67(770, 7230) is 1.39508e+07
Delay at Node69(290, 7200) is 1.39521e+07
Delay at Node71(160, 7440) is 1.39528e+07
Delay at Node72(1210, 8170) is 1.4004e+07
Delay at Node74(1020, 8940) is 1.40282e+07
Delay at Node77(490, 9010) is 1.40309e+07
Delay at Node78(1150, 9510) is 1.40375e+07
Delay at Node79(600, 9910) is 1.4042e+07
Delay at Node82(6990, 2130) is 1.267e+07
Delay at Node83(7560, 3460) is 1.2715e+07
Delay at Node84(8740, 1630) is 1.28936e+07
Delay at Node85(8140, 1480) is 1.28034e+07
Delay at Node88(9210, 1600) is 1.29621e+07
Delay at Node89(9320, 2070) is 1.30395e+07
Delay at Node90(9660, 3870) is 1.33135e+07
Delay at Node91(8960, 5800) is 1.35904e+07
Delay at Node94(8200, 6150) is 1.36267e+07
Delay at Node95(8940, 6740) is 1.36715e+07
Delay at Node97(9290, 7670) is 1.37633e+07
Delay at Node100(9750, 7640) is 1.37687e+07
Delay at Node101(9360, 8270) is 1.37925e+07
Delay at Node103(8900, 8080) is 1.38172e+07
Delay at Node106(8660, 8610) is 1.38529e+07
Delay at Node107(8380, 8050) is 1.38298e+07
Delay at Node109(8150, 9190) is 1.38933e+07
Delay at Node112(7950, 9020) is 1.38986e+07
Delay at Node113(7990, 9680) is 1.39102e+07
Delay at Node115(7930, 9630) is 1.39116e+07
Delay at Node117(7840, 9650) is 1.39141e+07
Delay at Node119(5560, 9880) is 1.39426e+07
Delay at Node120(9070, 3450) is 1.27323e+07
Delay at Node121(7850, 770) is 1.25418e+07
Delay at Node123(7880, 740) is 1.25431e+07
Delay at Node124(8470, 980) is 1.25555e+07
Delay at Node126(8510, 1360) is 1.25563e+07
Delay at Node127(9460, 590) is 1.25602e+07
Delay at Node130(2490, 360) is 1.2115e+07
Delay at Node131(4210, 720) is 1.20758e+07
Delay at Node132(4440, 520) is 1.20187e+07
Delay at Node134(4660, 90) is 1.19998e+07
Delay at Node135(2570, 830) is 1.21524e+07
Delay at Node136(3780, 1320) is 1.21598e+07
Delay at Node138(4110, 1830) is 1.20952e+07
Delay at Node139(4220, 2030) is 1.20953e+07
Delay at Node141(3720, 1350) is 1.21653e+07
Delay at Node143(3100, 2080) is 1.22399e+07
Delay at Node145(2800, 2150) is 1.22575e+07
Delay at Node148(1580, 3390) is 1.23314e+07
Delay at Node149(1410, 2760) is 1.23284e+07
Delay at Node151(1140, 2630) is 1.23307e+07
Delay at Node153(400, 3080) is 1.23371e+07
Delay at Node156(1550, 1270) is 1.21633e+07
Delay at Node157(1620, 690) is 1.21622e+07
Delay at Node159(2040, 240) is 1.21272e+07
Delay at Node161(50, 140) is 1.21469e+07
Delay at Node163(7090, 4030) is 1.29617e+07
Delay at Node166(4600, 7040) is 1.31984e+07
Delay at Node169(1710, 7610) is 1.39871e+07
Delay at Node172(1260, 9820) is 1.40401e+07
Delay at Node175(7180, 1770) is 1.26563e+07
Delay at Node178(9830, 3060) is 1.32156e+07
Delay at Node181(9740, 5590) is 1.35021e+07
Delay at Node183(8920, 4010) is 1.27336e+07
Delay at Node191(6360, 550) is 1.18018e+07
Delay at Node198(6850, 1040) is 1.24304e+07
Delay at Node199(6590, 1150) is 1.23457e+07
Delay at Node201(6000, 1070) is 1.20313e+07
