Start
Delay at Node8(25706, 29427) is 225.411
Delay at Node70(28314, 31698) is 675.378
Delay at Node73(27671, 31161) is 545.146
Delay at Node77(27205, 30186) is 401.115
Delay at Node94(27562, 29777) is 454.229
Delay at Node115(29440, 30217) is 680.416
Delay at Node123(29753, 31412) is 822.732
Delay at Node132(30429, 30874) is 876.093
Delay at Node149(31033, 31970) is 978.831
Delay at Node151(31578, 31167) is 1024.41
Delay at Node159(28795, 30022) is 650.905
Delay at Node167(29316, 29997) is 672.372
Delay at Node173(29732, 29895) is 739.494
Delay at Node176(29807, 29774) is 743.59
Delay at Node193(31018, 29604) is 882.5
Delay at Node195(31731, 29811) is 902.014
Delay at Node199(30795, 30377) is 885.198
Delay at Node208(31553, 30650) is 964.711
Delay at Node210(31517, 30195) is 965.323
Delay at Node254(29967, 29004) is 741.514
Delay at Node264(30880, 29241) is 870.017
Delay at Node266(31666, 29104) is 894.165
Delay at Node267(30599, 28938) is 813.162
Delay at Node270(27143, 28728) is 442.562
Delay at Node302(29275, 27730) is 684.402
Delay at Node325(30476, 26764) is 957.225
Delay at Node338(31605, 27241) is 976.059
Delay at Node345(31048, 27956) is 903.796
Delay at Node360(32339, 27562) is 1062.12
Delay at Node380(30632, 28156) is 831.754
Delay at Node391(32273, 27823) is 986.842
Delay at Node407(25386, 30964) is 325.272
Delay at Node408(25135, 30539) is 375.457
Delay at Node422(24355, 31402) is 520.684
Delay at Node429(24215, 31654) is 540.31
Delay at Node440(23425, 32620) is 692.998
Delay at Node448(23242, 32303) is 691.01
Delay at Node505(551, 32537) is 2741.5
Delay at Node506(21751, 32252) is 895.541
Delay at Node524(19924, 32472) is 1126.23
Delay at Node550(14520, 32673) is 1599.71
Delay at Node554(14140, 32685) is 1663.57
Delay at Node578(11036, 32449) is 1959.78
Delay at Node587(10461, 32681) is 1972.25
Delay at Node601(6512, 32611) is 2345.77
Delay at Node628(3027, 32405) is 2721.17
Delay at Node631(16071, 32595) is 1447.71
Delay at Node641(24172, 32665) is 622.289
Delay at Node646(25329, 31622) is 401.373
Delay at Node653(25872, 31067) is 435.015
Delay at Node656(26073, 31010) is 437.979
Delay at Node681(27427, 32245) is 617.997
Delay at Node699(29044, 32156) is 769.983
Delay at Node704(25820, 31893) is 466.106
Delay at Node738(22588, 31258) is 667.159
Delay at Node757(21097, 31195) is 865.09
Delay at Node788(17414, 31143) is 1249.45
Delay at Node791(18914, 31226) is 1106.01
Delay at Node804(17376, 31524) is 1260.04
Delay at Node813(16047, 31436) is 1402
Delay at Node822(14462, 31462) is 1562.5
Delay at Node854(11103, 31468) is 1928.62
Delay at Node856(10238, 31496) is 2011.46
Delay at Node857(10737, 31378) is 1944.62
Delay at Node861(10078, 31355) is 2012.65
Delay at Node866(10154, 31948) is 2023.13
Delay at Node933(13715, 32124) is 1706.97
Delay at Node956(11489, 32060) is 1941.3
Delay at Node959(13033, 32318) is 1775.9
Delay at Node969(20924, 31797) is 881.942
Delay at Node981(21860, 32004) is 757.159
Delay at Node998(21307, 30374) is 743.819
Delay at Node1013(20378, 30228) is 868.659
Delay at Node1082(14431, 30931) is 1573.91
Delay at Node1084(14064, 31117) is 1637.07
Delay at Node1089(13326, 31271) is 1711.2
Delay at Node1094(12632, 31041) is 1779.35
Delay at Node1114(9922, 30748) is 2025.3
Delay at Node1116(9900, 31086) is 2028.75
Delay at Node1122(18180, 30397) is 1105.82
Delay at Node1129(21668, 30551) is 683.235
Delay at Node1131(24141, 29989) is 378.577
Delay at Node1139(24383, 29393) is 317.463
Delay at Node1156(21521, 29578) is 626.015
Delay at Node1185(19251, 29082) is 906.38
Delay at Node1191(18521, 28980) is 983.639
Delay at Node1214(16101, 28455) is 1268.11
Delay at Node1259(12736, 27296) is 1667.49
Delay at Node1284(10851, 27534) is 1966.02
Delay at Node1286(10500, 28123) is 1889.23
Delay at Node1288(10180, 28132) is 1892.95
Delay at Node1307(9097, 27684) is 2047.42
Delay at Node1318(8818, 26624) is 2195.04
Delay at Node1321(9177, 26482) is 2206.42
Delay at Node1338(8042, 24434) is 2500.12
Delay at Node1356(8706, 23974) is 2630.61
Delay at Node1368(9199, 25096) is 2733.21
Delay at Node1370(9617, 25206) is 2798.24
Delay at Node1372(9703, 25371) is 2807.28
Delay at Node1378(9829, 25561) is 2811.38
Delay at Node1385(7864, 24021) is 2565.41
Delay at Node1391(7633, 23285) is 2651.32
Delay at Node1397(8067, 23018) is 2720.18
Delay at Node1402(7235, 22385) is 2810.3
Delay at Node1408(6871, 23909) is 2712.1
Delay at Node1411(7073, 23283) is 2714.82
Delay at Node1435(5886, 27731) is 2360.92
Delay at Node1438(5720, 27799) is 2413.22
Delay at Node1454(6061, 26421) is 2513.47
Delay at Node1490(3181, 26594) is 2871.1
Delay at Node1501(10779, 26687) is 2090.71
Delay at Node1505(11216, 27696) is 2036.16
Delay at Node1507(11504, 27468) is 2042.11
Delay at Node1510(18418, 29160) is 1018
Delay at Node1535(15887, 28859) is 1307.59
Delay at Node1545(15620, 28664) is 1275.19
Delay at Node1551(15284, 28793) is 1372.68
Delay at Node1576(12354, 29125) is 1689.16
Delay at Node1584(11379, 29351) is 1780.7
Delay at Node1607(13298, 28610) is 1652.6
Delay at Node1617(12102, 28774) is 1758.11
Delay at Node1673(7640, 28391) is 2288.51
Delay at Node1678(20074, 29389) is 779.039
Delay at Node1688(19122, 29448) is 911.315
Delay at Node1718(16441, 29497) is 1222.39
Delay at Node1720(18565, 29719) is 985.321
Delay at Node1736(17131, 29925) is 1147.43
Delay at Node1772(13950, 29670) is 1531.23
Delay at Node1777(13720, 29781) is 1536
Delay at Node1779(14290, 29516) is 1515.61
Delay at Node1787(16352, 30055) is 1217.93
Delay at Node1900(5182, 31697) is 2501.14
Delay at Node1902(5119, 31588) is 2502.38
Delay at Node1951(11237, 29622) is 1753.02
Delay at Node1953(10895, 29594) is 1812.37
Delay at Node1980(8783, 28749) is 2054.82
Delay at Node2015(4352, 29094) is 2507.58
Delay at Node2030(3121, 28909) is 2641.17
Delay at Node2052(1285, 28995) is 2818.97
Delay at Node2072(7965, 29418) is 2123.55
Delay at Node2075(8665, 29175) is 2044.36
Delay at Node2119(4865, 29551) is 2485.76
Delay at Node2152(1494, 29337) is 2801.86
Delay at Node2180(339, 26466) is 3254.71
Delay at Node2182(290, 26192) is 3320.03
Delay at Node2188(188, 26038) is 3327.01
Delay at Node2190(155, 26051) is 3327.05
Delay at Node2196(405, 25182) is 3462.02
Delay at Node2205(86, 23923) is 3559.19
Delay at Node2213(2235, 25379) is 3558.02
Delay at Node2233(2728, 23525) is 3831.55
Delay at Node2244(3348, 22392) is 3989.05
Delay at Node2254(3792, 22750) is 4014.82
Delay at Node2261(1786, 24122) is 3856.59
Delay at Node2263(1746, 23799) is 3861.98
Delay at Node2273(3679, 25412) is 3767.77
Delay at Node2275(3799, 24858) is 3828.16
Delay at Node2280(3543, 24536) is 3848.32
Delay at Node2291(4295, 23572) is 4001.24
Delay at Node2294(1212, 26607) is 3325.87
Delay at Node2300(1880, 27014) is 3403.33
Delay at Node2309(4, 30077) is 3013.3
Delay at Node2334(9522, 30516) is 1973.14
Delay at Node2355(6997, 30521) is 2261.64
Delay at Node2370(5723, 30590) is 2362.5
Delay at Node2410(2787, 31186) is 2729.43
Delay at Node2416(2487, 30776) is 2729.91
Delay at Node2437(1127, 30451) is 2896.84
Delay at Node2440(6785, 30816) is 2283.34
Delay at Node2443(6406, 30669) is 2339.16
Delay at Node2449(6723, 31030) is 2286.73
Delay at Node2456(6007, 30908) is 2359.32
Delay at Node2483(3987, 31647) is 2591.25
Delay at Node2516(1134, 31350) is 2928.41
Delay at Node2518(943, 31511) is 2945.09
Delay at Node2520(504, 31532) is 2953.71
Delay at Node2535(9024, 30165) is 2034.93
Delay at Node2573(5311, 29995) is 2416.6
Delay at Node2577(19503, 29888) is 858.308
Delay at Node2584(20440, 29823) is 760.85
Delay at Node2611(25837, 27045) is 405.407
Delay at Node2613(25548, 27016) is 401.509
Delay at Node2631(25591, 25409) is 609.649
Delay at Node2650(24535, 23657) is 850.658
Delay at Node2699(23215, 20832) is 1341.99
Delay at Node2701(22576, 20582) is 1362.95
Delay at Node2703(22438, 20507) is 1364.84
Delay at Node2706(23379, 20537) is 1290.47
Delay at Node2725(22810, 19144) is 1448.06
Delay at Node2750(22697, 18273) is 1586.38
Delay at Node2784(22332, 15398) is 1893.65
Delay at Node2805(21640, 13696) is 2118.93
Delay at Node2843(20304, 10501) is 2558.47
Delay at Node2878(17312, 8394) is 3015.8
Delay at Node2891(16528, 7797) is 3146.12
Delay at Node2896(16512, 8219) is 3165.92
Delay at Node2901(16311, 8464) is 3174.03
Delay at Node2926(15530, 6805) is 3310.3
Delay at Node2935(15208, 5705) is 3402.61
Delay at Node2945(14392, 5857) is 3524.81
Delay at Node2948(14362, 6584) is 3548.61
Delay at Node2949(14109, 5843) is 3530.19
Delay at Node2951(19543, 10147) is 2635.71
Delay at Node2953(19289, 9994) is 2700.05
Delay at Node2967(18319, 9531) is 2788.2
Delay at Node2972(20821, 12880) is 2321.99
Delay at Node2982(20262, 11789) is 2421.52
Delay at Node2998(20265, 14592) is 2414.41
Delay at Node3000(19749, 14220) is 2469.96
Delay at Node3013(20516, 15701) is 2565.5
Delay at Node3018(20505, 16294) is 2636.62
Delay at Node3022(20090, 17075) is 2723.05
Delay at Node3034(19205, 17561) is 2863.77
Delay at Node3055(17126, 16911) is 3093.82
Delay at Node3067(20447, 19286) is 3016.34
Delay at Node3072(20166, 19761) is 3090.8
Delay at Node3078(20007, 20192) is 3155.89
Delay at Node3080(19858, 20633) is 3170
Delay at Node3086(21133, 18875) is 3029.07
Delay at Node3095(19564, 18793) is 3073.56
Delay at Node3097(19240, 18764) is 3092.47
Delay at Node3099(18798, 18830) is 3104.86
Delay at Node3118(18025, 17820) is 3256.98
Delay at Node3145(18071, 14399) is 2719.22
Delay at Node3159(17464, 14201) is 2796.66
Delay at Node3168(17534, 13588) is 2863.6
Delay at Node3181(18182, 12750) is 3011.24
Delay at Node3196(17429, 11782) is 3168.7
Delay at Node3205(18221, 11754) is 3242.91
Delay at Node3219(18909, 12592) is 3329.62
Delay at Node3222(17187, 10984) is 3247.11
Delay at Node3228(16354, 14344) is 2880.7
Delay at Node3231(19074, 15287) is 2652.01
Delay at Node3233(19346, 13838) is 2500.66
Delay at Node3237(21421, 14576) is 2052.79
Delay at Node3245(22976, 14481) is 2040.88
Delay at Node3246(22949, 14188) is 2051.75
Delay at Node3258(22439, 13071) is 2203.76
Delay at Node3260(22425, 12827) is 2206.51
Delay at Node3269(22508, 11848) is 2338.25
Delay at Node3276(23656, 11596) is 2434.13
Delay at Node3278(23440, 15083) is 2111.75
Delay at Node3296(23636, 18508) is 1492.16
Delay at Node3303(23896, 17999) is 1458.43
Delay at Node3319(22895, 16464) is 1732.34
Delay at Node3321(22716, 16612) is 1731.43
Delay at Node3335(23907, 15920) is 1885.05
Delay at Node3399(24420, 11717) is 2190.3
Delay at Node3402(24403, 11223) is 2200.13
Delay at Node3422(24425, 19091) is 1381.44
Delay at Node3432(24494, 18700) is 1438.11
Delay at Node3437(24483, 18336) is 1460.1
Delay at Node3442(24484, 18152) is 1463.54
Delay at Node3460(23035, 21468) is 1161.45
Delay at Node3471(22807, 21885) is 1154.62
Delay at Node3502(24796, 21226) is 1078.52
Delay at Node3521(24966, 20207) is 1221.72
Delay at Node3548(24873, 18280) is 1444.99
Delay at Node3556(24809, 17080) is 1533.62
Delay at Node3607(24654, 10312) is 2282.47
Delay at Node3622(23932, 9785) is 2369.13
Delay at Node3628(23308, 9565) is 2444.85
Delay at Node3636(23038, 9210) is 2513.92
Delay at Node3644(22691, 10456) is 2666.02
Delay at Node3659(21670, 11277) is 2827.01
Delay at Node3663(21140, 10299) is 2824.99
Delay at Node3665(20942, 10444) is 2825.9
Delay at Node3699(23476, 6833) is 2722.76
Delay at Node3711(23122, 6314) is 2798.41
Delay at Node3722(22240, 6141) is 2932.41
Delay at Node3731(21511, 6218) is 3006.92
Delay at Node3741(21092, 5802) is 3081.79
Delay at Node3766(21861, 4713) is 3246.02
Delay at Node3769(21852, 4694) is 3245.8
Delay at Node3782(21105, 3861) is 3398.1
Delay at Node3784(20429, 4320) is 3451.18
Delay at Node3794(20406, 3042) is 3541.29
Delay at Node3802(20629, 2340) is 3617.75
Delay at Node3806(20396, 2070) is 3680.92
Delay at Node3812(19936, 1800) is 3755.66
Delay at Node3823(19605, 449) is 3905.49
Delay at Node3836(18320, 554) is 4055.46
Delay at Node3838(18111, 718) is 4056.36
Delay at Node3842(17942, 384) is 4160
Delay at Node3863(16076, 284) is 4336.5
Delay at Node3879(15940, 2064) is 4564.12
Delay at Node3898(13810, 573) is 4636.92
Delay at Node3905(17668, 1161) is 4132.43
Delay at Node3912(18030, 1425) is 4130.69
Delay at Node3927(17736, 2003) is 4276.85
Delay at Node3929(18191, 2036) is 4285.9
Delay at Node3931(17254, 1579) is 4213.28
Delay at Node3944(16304, 3780) is 4507.91
Delay at Node3949(15902, 3955) is 4567.46
Delay at Node3955(15841, 3710) is 4571.77
Delay at Node3959(15371, 4210) is 4594.13
Delay at Node3977(16355, 5876) is 4732.08
Delay at Node3983(16939, 6529) is 4871.62
Delay at Node3985(17089, 6249) is 4887.53
Delay at Node3986(17218, 6455) is 4932.3
Delay at Node3993(17161, 7339) is 4954.14
Delay at Node3995(17248, 7331) is 4954.47
Delay at Node4000(17965, 6508) is 4959.4
Delay at Node4003(18249, 6062) is 5075.39
Delay at Node4021(18008, 8315) is 5173.19
Delay at Node4028(18945, 8429) is 5256.29
Delay at Node4040(19944, 8747) is 5339.89
Delay at Node4049(18691, 6039) is 5148.11
Delay at Node4064(18728, 5097) is 5227.84
Delay at Node4075(18093, 4583) is 5374.34
Delay at Node4077(18539, 4652) is 5354.78
Delay at Node4081(18144, 4279) is 5380.22
Delay at Node4082(19022, 4601) is 5303.94
Delay at Node4084(18330, 5896) is 5134.54
Delay at Node4095(19009, 7044) is 5155.52
Delay at Node4097(19098, 7159) is 5157.26
Delay at Node4111(17166, 4874) is 5040.95
Delay at Node4114(17041, 3400) is 4413.22
Delay at Node4122(20987, 1787) is 3742.66
Delay at Node4131(21414, 797) is 3846.1
Delay at Node4134(22285, 4714) is 3257.67
Delay at Node4144(22687, 4004) is 3389.7
Delay at Node4149(23312, 3946) is 3409.88
Delay at Node4152(20670, 5752) is 3140.31
Delay at Node4161(20289, 6060) is 3166.1
Delay at Node4168(20016, 5576) is 3235.93
Delay at Node4173(19699, 5772) is 3296.05
Delay at Node4178(19561, 6423) is 3318.44
Delay at Node4181(22594, 7341) is 2800.91
Delay at Node4191(22550, 8128) is 2873.58
Delay at Node4198(21873, 7109) is 2889.8
Delay at Node4205(24017, 12704) is 2066.4
Delay at Node4226(25435, 22243) is 988.394
Delay at Node4230(25940, 26019) is 549.372
Delay at Node4240(26401, 25316) is 630.1
Delay at Node4257(27129, 24288) is 829.904
Delay at Node4301(27446, 20518) is 1210.71
Delay at Node4320(25813, 23204) is 858.514
Delay at Node4332(26250, 23017) is 911.099
Delay at Node4336(26410, 22760) is 969.409
Delay at Node4388(26925, 17159) is 1561.82
Delay at Node4408(27098, 15193) is 1794.71
