Delay at Node8(25706, 29427) is 286.752
Delay at Node70(28314, 31698) is 736.719
Delay at Node73(27671, 31161) is 606.486
Delay at Node77(27205, 30186) is 462.456
Delay at Node92(27143, 28728) is 504.783
Delay at Node122(29275, 27730) is 746.495
Delay at Node147(30476, 26764) is 1018.82
Delay at Node160(31605, 27241) is 1037.65
Delay at Node167(31048, 27956) is 965.392
Delay at Node182(32339, 27562) is 1123.72
Delay at Node204(30632, 28156) is 892.709
Delay at Node215(32273, 27823) is 1047.8
Delay at Node246(29967, 29004) is 795.616
Delay at Node251(30880, 29241) is 923.608
Delay at Node253(31666, 29104) is 947.756
Delay at Node261(30599, 28938) is 815.798
Delay at Node274(27562, 29777) is 515.385
Delay at Node297(29440, 30217) is 741.627
Delay at Node305(29753, 31412) is 883.943
Delay at Node314(30429, 30874) is 937.304
Delay at Node331(31033, 31970) is 1040.04
Delay at Node333(31578, 31167) is 1085.62
Delay at Node339(28795, 30022) is 712.663
Delay at Node347(29316, 29997) is 734.13
Delay at Node353(29732, 29895) is 801.252
Delay at Node356(29807, 29774) is 805.348
Delay at Node373(31018, 29604) is 944.258
Delay at Node375(31731, 29811) is 963.773
Delay at Node379(30795, 30377) is 946.957
Delay at Node388(31553, 30650) is 1026.47
Delay at Node390(31517, 30195) is 1027.08
Delay at Node406(25386, 30964) is 387.764
Delay at Node407(25135, 30539) is 431.667
Delay at Node421(24355, 31402) is 533.77
Delay at Node428(24215, 31654) is 602.868
Delay at Node439(23425, 32620) is 744.189
Delay at Node447(23242, 32303) is 737.974
Delay at Node502(551, 32537) is 2740.43
Delay at Node503(21751, 32252) is 903.283
Delay at Node521(19924, 32472) is 1134.74
Delay at Node544(14520, 32673) is 1659.22
Delay at Node546(14140, 32685) is 1665.62
Delay at Node569(10461, 32681) is 1976.9
Delay at Node583(5633, 32690) is 2423.61
Delay at Node584(6512, 32611) is 2392.72
Delay at Node587(16071, 32595) is 1502.24
Delay at Node597(24172, 32665) is 681.989
Delay at Node602(25329, 31622) is 463.865
Delay at Node609(25872, 31067) is 495.367
Delay at Node612(26073, 31010) is 498.331
Delay at Node637(27427, 32245) is 678.349
Delay at Node655(29044, 32156) is 830.335
Delay at Node660(25820, 31893) is 526.458
Delay at Node694(22588, 31258) is 685.151
Delay at Node712(21097, 31195) is 874.532
Delay at Node722(20924, 31797) is 899.414
Delay at Node801(13715, 32124) is 1707.94
Delay at Node807(13033, 32318) is 1738.89
Delay at Node824(17414, 31143) is 1259.83
Delay at Node831(18914, 31226) is 1116.84
Delay at Node844(17376, 31524) is 1318.03
Delay at Node853(16047, 31436) is 1418.93
Delay at Node862(14462, 31462) is 1573.25
Delay at Node874(21860, 32004) is 775.151
Delay at Node891(21307, 30374) is 761.884
Delay at Node906(20378, 30228) is 883.688
Delay at Node975(14431, 30931) is 1592.68
Delay at Node977(14064, 31117) is 1649.92
Delay at Node982(13326, 31271) is 1721.31
Delay at Node987(12632, 31041) is 1744.45
Delay at Node993(18180, 30397) is 1118.16
Delay at Node1000(21668, 30551) is 701.318
Delay at Node1002(24141, 29989) is 396.518
Delay at Node1010(24383, 29393) is 373.345
Delay at Node1027(21521, 29578) is 685.128
Delay at Node1057(19251, 29082) is 925.725
Delay at Node1063(18521, 28980) is 1000.84
Delay at Node1086(16101, 28455) is 1296.11
Delay at Node1120(12736, 27296) is 1686
Delay at Node1155(10500, 28123) is 1960.24
Delay at Node1157(10180, 28132) is 1964.45
Delay at Node1175(11216, 27696) is 1893.36
Delay at Node1184(11731, 26247) is 1910.76
Delay at Node1192(12935, 26065) is 2052.17
Delay at Node1201(12777, 25014) is 2203.82
Delay at Node1212(12508, 23500) is 2403.63
Delay at Node1217(12168, 23834) is 2357.05
Delay at Node1222(12695, 22943) is 2431.14
Delay at Node1232(12964, 22251) is 2507.54
Delay at Node1238(12807, 26601) is 2063.58
Delay at Node1242(10997, 27217) is 1903.21
Delay at Node1291(10823, 23360) is 2423.16
Delay at Node1306(11188, 21502) is 2589.28
Delay at Node1313(9805, 21573) is 2710.33
Delay at Node1321(9510, 22161) is 2730.73
Delay at Node1329(10004, 20446) is 2848.72
Delay at Node1337(8999, 20648) is 2862.57
Delay at Node1341(10851, 27534) is 1899.84
Delay at Node1359(9097, 27684) is 2116.38
Delay at Node1370(8818, 26624) is 2264.2
Delay at Node1373(9177, 26482) is 2275.57
Delay at Node1390(8042, 24434) is 2569.33
Delay at Node1408(8706, 23974) is 2699.81
Delay at Node1420(9199, 25096) is 2802.41
Delay at Node1422(9617, 25206) is 2867.45
Delay at Node1424(9703, 25371) is 2876.48
Delay at Node1430(9829, 25561) is 2880.58
Delay at Node1437(7864, 24021) is 2634.66
Delay at Node1443(7633, 23285) is 2720.52
Delay at Node1449(8067, 23018) is 2789.39
Delay at Node1454(7235, 22385) is 2879.51
Delay at Node1460(7073, 23283) is 2783.42
Delay at Node1462(6871, 23909) is 2781.9
Delay at Node1486(5886, 27731) is 2429.85
Delay at Node1489(5720, 27799) is 2482.15
Delay at Node1505(6061, 26421) is 2582.4
Delay at Node1541(3181, 26594) is 2940.03
Delay at Node1544(18418, 29160) is 1004.79
Delay at Node1571(15887, 28859) is 1287.16
Delay at Node1581(15620, 28664) is 1308.45
Delay at Node1588(15284, 28793) is 1360.81
Delay at Node1611(13298, 28610) is 1638.16
Delay at Node1621(12102, 28774) is 1743.67
Delay at Node1677(7640, 28391) is 2274.07
Delay at Node1706(12354, 29125) is 1681.42
Delay at Node1711(11379, 29351) is 1766.94
Delay at Node1714(20074, 29389) is 835.017
Delay at Node1724(19122, 29448) is 916.044
Delay at Node1754(16441, 29497) is 1271.55
Delay at Node1756(18565, 29719) is 992.173
Delay at Node1772(17131, 29925) is 1196.86
Delay at Node1808(13950, 29670) is 1580.66
Delay at Node1813(13720, 29781) is 1585.43
Delay at Node1815(14290, 29516) is 1565.04
Delay at Node1823(16352, 30055) is 1220.04
Delay at Node1882(11237, 29622) is 1795.64
Delay at Node1884(10895, 29594) is 1854.58
Delay at Node1912(8783, 28749) is 2097.59
Delay at Node1947(4352, 29094) is 2550.35
Delay at Node1962(3121, 28909) is 2683.94
Delay at Node1984(1285, 28995) is 2861.74
Delay at Node2002(7965, 29418) is 2166.96
Delay at Node2005(8665, 29175) is 2087.77
Delay at Node2049(4865, 29551) is 2528.81
Delay at Node2082(1494, 29337) is 2844.06
Delay at Node2109(339, 26466) is 3340.09
Delay at Node2111(290, 26192) is 3360.86
Delay at Node2117(188, 26038) is 3367.67
Delay at Node2119(155, 26051) is 3367.72
Delay at Node2125(405, 25182) is 3502.39
Delay at Node2134(86, 23923) is 3599.56
Delay at Node2142(2235, 25379) is 3598.34
Delay at Node2162(2728, 23525) is 3874.62
Delay at Node2173(3348, 22392) is 4031.73
Delay at Node2183(3792, 22750) is 4100.37
Delay at Node2199(5000, 21668) is 4323.42
Delay at Node2205(5809, 21337) is 4410.1
Delay at Node2217(6640, 21562) is 4492.29
Delay at Node2222(4559, 20804) is 4348.97
Delay at Node2256(2134, 19692) is 4660.55
Delay at Node2289(1241, 21622) is 4966.49
Delay at Node2300(5219, 20657) is 4420.56
Delay at Node2309(5302, 20208) is 4478.26
Delay at Node2315(5820, 20345) is 4502.95
Delay at Node2321(6443, 19998) is 4579.72
Delay at Node2323(6663, 20309) is 4581.51
Delay at Node2331(4818, 19673) is 4558.96
Delay at Node2347(3983, 18370) is 4761.46
Delay at Node2378(1921, 15990) is 5166.67
Delay at Node2387(1407, 15877) is 5237.5
Delay at Node2396(689, 15576) is 5314.98
Delay at Node2420(438, 17685) is 5535.16
Delay at Node2425(760, 18024) is 5552.85
Delay at Node2432(1786, 24122) is 3897.76
Delay at Node2434(1746, 23799) is 3903.15
Delay at Node2444(3679, 25412) is 3809.05
Delay at Node2446(3799, 24858) is 3869.44
Delay at Node2451(3543, 24536) is 3889.61
Delay at Node2462(4295, 23572) is 4042.53
Delay at Node2465(1212, 26607) is 3366.51
Delay at Node2471(1880, 27014) is 3443.96
Delay at Node2502(9522, 30516) is 1970.81
Delay at Node2519(9024, 30165) is 2048.4
Delay at Node2557(5311, 29995) is 2430.08
Delay at Node2614(11489, 32060) is 1877.31
Delay at Node2624(11036, 32449) is 1905.92
Delay at Node2629(11103, 31468) is 1825.33
Delay at Node2654(9922, 30748) is 1957.19
Delay at Node2656(9900, 31086) is 1960.64
Delay at Node2678(6997, 30521) is 2256.72
Delay at Node2684(6406, 30669) is 2332.81
Delay at Node2695(5723, 30590) is 2405.18
Delay at Node2754(4, 30077) is 3017.48
Delay at Node2779(2787, 31186) is 2775.36
Delay at Node2785(2487, 30776) is 2775.83
Delay at Node2806(1127, 30451) is 2942.77
Delay at Node2830(6723, 31030) is 2311.74
Delay at Node2837(6007, 30908) is 2388.16
Delay at Node2839(6785, 30816) is 2359.03
Delay at Node2906(1134, 31350) is 2970.71
Delay at Node2908(943, 31511) is 2987.4
Delay at Node2910(504, 31532) is 2996.01
Delay at Node2921(5182, 31697) is 2540.64
Delay at Node2925(5119, 31588) is 2541.88
Delay at Node2935(3987, 31647) is 2691.12
Delay at Node2939(10238, 31496) is 1954.34
Delay at Node2941(10078, 31355) is 1951.44
Delay at Node2946(10154, 31948) is 2017.4
Delay at Node3008(3027, 32405) is 2718.38
Delay at Node3012(19503, 29888) is 913.99
Delay at Node3019(20440, 29823) is 776.984
Delay at Node3046(25837, 27045) is 457.23
Delay at Node3048(25548, 27016) is 453.798
Delay at Node3066(25591, 25409) is 655.222
Delay at Node3085(24535, 23657) is 896.086
Delay at Node3135(22576, 20582) is 1356.16
Delay at Node3137(22438, 20507) is 1358.05
Delay at Node3140(23379, 20537) is 1331.17
Delay at Node3166(22697, 18273) is 1583.37
Delay at Node3170(22810, 19144) is 1497.25
Delay at Node3188(23636, 18508) is 1541.16
Delay at Node3195(23896, 17999) is 1510.83
Delay at Node3211(22895, 16464) is 1789.72
Delay at Node3213(22716, 16612) is 1784.17
Delay at Node3227(22332, 15398) is 1936.13
Delay at Node3246(21421, 14576) is 2085.72
Delay at Node3252(21640, 13696) is 2151.4
Delay at Node3262(20821, 12880) is 2309.16
Delay at Node3272(20262, 11789) is 2408.7
Delay at Node3282(20720, 14137) is 2380.96
Delay at Node3290(20265, 14592) is 2450.64
Delay at Node3292(19749, 14220) is 2470.81
Delay at Node3319(18071, 14399) is 2761.13
Delay at Node3333(17464, 14201) is 2836.13
Delay at Node3342(17534, 13588) is 2901.4
Delay at Node3355(18182, 12750) is 3049.04
Delay at Node3370(17429, 11782) is 3206.5
Delay at Node3379(18221, 11754) is 3280.71
Delay at Node3393(18909, 12592) is 3367.42
Delay at Node3396(17187, 10984) is 3284.91
Delay at Node3406(16354, 14344) is 2927.48
Delay at Node3409(19074, 15287) is 2696.65
Delay at Node3411(19346, 13838) is 2546.39
Delay at Node3420(22976, 14481) is 2089.27
Delay at Node3421(22949, 14188) is 2097.87
Delay at Node3433(22439, 13071) is 2248.46
Delay at Node3435(22425, 12827) is 2251.21
Delay at Node3444(22508, 11848) is 2388.79
Delay at Node3466(23907, 15920) is 1788.96
Delay at Node3497(24017, 12704) is 2110.16
Delay at Node3514(24420, 11717) is 2249.5
Delay at Node3517(24403, 11223) is 2259.34
Delay at Node3532(23771, 11925) is 2246.7
Delay at Node3535(23656, 11596) is 2254.7
Delay at Node3553(23440, 15083) is 1878.46
Delay at Node3555(23406, 14580) is 1890.17
Delay at Node3561(23215, 20832) is 1281.08
Delay at Node3581(24425, 19091) is 1424.79
Delay at Node3591(24494, 18700) is 1481.46
Delay at Node3596(24483, 18336) is 1503.45
Delay at Node3601(24484, 18152) is 1506.89
Delay at Node3618(23035, 21468) is 1207.43
Delay at Node3629(22807, 21885) is 1200.61
Delay at Node3659(24796, 21226) is 1122.97
Delay at Node3680(24966, 20207) is 1265.54
Delay at Node3709(24873, 18280) is 1531.52
Delay at Node3717(24809, 17080) is 1621.59
Delay at Node3778(23932, 9785) is 2455.75
Delay at Node3784(23308, 9565) is 2530.87
Delay at Node3792(23038, 9210) is 2596.97
Delay at Node3800(22691, 10456) is 2748.94
Delay at Node3815(21670, 11277) is 2914.93
Delay at Node3819(21140, 10299) is 2908.38
Delay at Node3821(20942, 10444) is 2913.72
Delay at Node3830(20304, 10501) is 3045.77
Delay at Node3835(19543, 10147) is 3068.07
Delay at Node3837(19289, 9994) is 3132.4
Delay at Node3851(18319, 9531) is 3220.56
Delay at Node3887(23476, 6833) is 2805.43
Delay at Node3899(23122, 6314) is 2881.12
Delay at Node3910(22240, 6141) is 3015.2
Delay at Node3919(21511, 6218) is 3089.72
Delay at Node3929(21092, 5802) is 3164.64
Delay at Node3954(21861, 4713) is 3328.78
Delay at Node3957(21852, 4694) is 3328.55
Delay at Node3970(21105, 3861) is 3481.02
Delay at Node3972(20429, 4320) is 3534.35
Delay at Node3982(20406, 3042) is 3624.06
Delay at Node3990(20629, 2340) is 3700.51
Delay at Node3994(20396, 2070) is 3809.18
Delay at Node4000(19936, 1800) is 3837.05
Delay at Node4011(19605, 449) is 3987.96
Delay at Node4024(18320, 554) is 4141.17
Delay at Node4026(18111, 718) is 4142.07
Delay at Node4030(17942, 384) is 4245.71
Delay at Node4051(16076, 284) is 4422.2
Delay at Node4067(15940, 2064) is 4649.82
Delay at Node4086(13810, 573) is 4722.63
Delay at Node4093(17668, 1161) is 4218.14
Delay at Node4100(18030, 1425) is 4257.35
Delay at Node4115(17736, 2003) is 4400.29
Delay at Node4117(18191, 2036) is 4409.34
Delay at Node4119(17254, 1579) is 4342.4
Delay at Node4132(16304, 3780) is 4630.92
Delay at Node4137(15902, 3955) is 4690.46
Delay at Node4143(15841, 3710) is 4694.78
Delay at Node4147(15371, 4210) is 4717.14
Delay at Node4164(16355, 5876) is 4854.96
Delay at Node4169(16127, 6443) is 4933.79
Delay at Node4181(15530, 6805) is 5015.2
Delay at Node4193(15208, 5705) is 5129.96
Delay at Node4198(14392, 5857) is 5204.14
Delay at Node4201(14362, 6584) is 5228.44
Delay at Node4202(14109, 5843) is 5214.22
Delay at Node4204(13866, 6009) is 5272.5
Delay at Node4209(13279, 6042) is 5355.1
Delay at Node4215(13022, 6269) is 5367.03
Delay at Node4245(12790, 4048) is 5773.93
Delay at Node4248(12864, 3769) is 5793.57
Delay at Node4249(12876, 4108) is 5779.46
Delay at Node4254(12894, 3153) is 5858.24
Delay at Node4268(13576, 2318) is 5955.8
Delay at Node4269(12622, 2322) is 5950.24
Delay at Node4271(12086, 2463) is 6009.83
Delay at Node4273(11708, 2259) is 6030.8
Delay at Node4277(11358, 2232) is 6086.23
Delay at Node4287(10972, 1689) is 6172.21
Delay at Node4296(10193, 1902) is 6255.58
Delay at Node4298(10176, 1904) is 6256.37
Delay at Node4302(9951, 1769) is 6306.02
Delay at Node4304(9575, 1829) is 6326.64
Delay at Node4322(9117, 903) is 6457.07
Delay at Node4336(8760, 173) is 6545.38
Delay at Node4341(8119, 250) is 6610.9
Delay at Node4345(8028, 4) is 6627.7
Delay at Node4351(6699, 152) is 6768.4
Delay at Node4372(6864, 1274) is 6863.45
Delay at Node4375(6352, 65) is 6774.97
Delay at Node4384(5883, 537) is 6851.21
Delay at Node4393(5185, 674) is 6927.45
Delay at Node4397(7966, 946) is 6640.95
Delay at Node4408(9872, 3049) is 6399.19
Delay at Node4413(9296, 3077) is 6479.02
Delay at Node4418(8852, 3105) is 6488.07
Delay at Node4421(11549, 975) is 6180.36
Delay at Node4423(11957, 901) is 6248.35
Delay at Node4432(12140, 1245) is 6256.46
