Delay at Node1(1481, 6226) is 269.313
Delay at Node2(2037, 6620) is 191.695
Delay at Node5(2866, 5714) is 337.812
Delay at Node6(2824, 7006) is 286.992
Delay at Node9(2137, 7820) is 428.583
Delay at Node10(3171, 7047) is 350.913
Delay at Node11(3858, 6306) is 499.365
Delay at Node12(3386, 7122) is 358.358
Delay at Node15(3261, 7160) is 360.203
Delay at Node16(3280, 9278) is 569.411
Delay at Node19(2810, 9567) is 593.556
Delay at Node20(4065, 9703) is 660.719
Delay at Node22(3588, 7995) is 486.158
Delay at Node23(4378, 8439) is 627.614
Delay at Node25(4390, 9172) is 650.042
Delay at Node27(5282, 7166) is 644.523
Delay at Node29(4867, 7615) is 567.771
Delay at Node30(5402, 8304) is 706.105
Delay at Node32(6557, 8089) is 781.342
Delay at Node34(5471, 8479) is 760.322
Delay at Node37(5917, 9238) is 853.702
Delay at Node38(6009, 8548) is 782.025
Delay at Node41(6473, 9648) is 933.641
Delay at Node43(7100, 9931) is 1010.12
Delay at Node45(9054, 9904) is 1163.62
Delay at Node46(6646, 9217) is 923.806
Delay at Node48(7434, 9364) is 1000.45
Delay at Node51(7806, 9726) is 1076.52
Delay at Node53(8066, 9647) is 1129.2
Delay at Node55(9637, 9561) is 1229.16
Delay at Node56(9274, 9006) is 1219.28
Delay at Node58(9777, 9159) is 1228.58
Delay at Node61(5862, 7046) is 709.558
Delay at Node62(4914, 6622) is 720.792
Delay at Node63(6132, 6297) is 847.294
Delay at Node64(6334, 6553) is 892.542
Delay at Node68(6842, 6929) is 840.465
Delay at Node69(7520, 7165) is 911.478
Delay at Node72(8465, 7791) is 1014.05
Delay at Node75(8563, 8230) is 1082.66
Delay at Node77(9674, 8451) is 1166.8
Delay at Node78(8600, 7751) is 1060.56
Delay at Node80(8987, 7809) is 1067.18
Delay at Node81(8439, 6941) is 994.423
Delay at Node83(9310, 6990) is 1070.45
Delay at Node85(9748, 6482) is 1146.7
Delay at Node87(6824, 6269) is 916.739
Delay at Node89(6295, 6089) is 904.18
Delay at Node91(6774, 5847) is 925.196
Delay at Node93(4128, 6058) is 510.268
Delay at Node95(1969, 7989) is 441.519
Delay at Node98(1190, 9274) is 597.527
Delay at Node99(1943, 9402) is 622.123
Delay at Node102(2583, 9571) is 651.283
Delay at Node103(1981, 9732) is 637.689
Delay at Node105(1886, 9441) is 627.735
