Delay at Node2(2133, 8580) is 168.029
Delay at Node3(2410, 8855) is 130.02
Delay at Node6(2568, 8433) is 189.259
Delay at Node7(2331, 8492) is 171.457
Delay at Node10(2258, 8845) is 237.799
Delay at Node11(2154, 7970) is 289.305
Delay at Node13(2349, 7783) is 299.733
Delay at Node14(2132, 7798) is 295.842
Delay at Node15(1630, 7962) is 352.769
Delay at Node16(1972, 7945) is 293.01
Delay at Node17(1188, 7711) is 417.318
Delay at Node19(857, 7447) is 443.481
Delay at Node22(896, 6973) is 501.315
Delay at Node23(855, 7080) is 500.54
Delay at Node25(762, 6909) is 514.951
Delay at Node27(481, 6950) is 521.833
Delay at Node33(2137, 7040) is 416.511
Delay at Node34(2084, 7382) is 367.282
Delay at Node36(1741, 7397) is 425.849
Delay at Node39(1331, 7200) is 444.031
Delay at Node40(1731, 7008) is 439.039
Delay at Node41(1647, 6655) is 493.345
Delay at Node43(2037, 6264) is 511.858
Delay at Node44(1862, 6337) is 511.176
Delay at Node46(1894, 6189) is 514.188
Delay at Node49(1769, 5891) is 577.351
Delay at Node50(1742, 6124) is 560.99
Delay at Node53(1760, 5582) is 589.908
Delay at Node54(1775, 5796) is 582.83
Delay at Node56(1859, 5743) is 583.631
Delay at Node59(1695, 5543) is 590.93
Delay at Node60(1827, 4709) is 730.516
Delay at Node62(1251, 4648) is 734.389
Delay at Node63(1553, 4673) is 722.132
Delay at Node64(1544, 4391) is 781.267
Delay at Node66(1282, 4005) is 798.268
Delay at Node68(913, 4104) is 816.824
Delay at Node69(1008, 4011) is 812.827
Delay at Node70(1182, 3900) is 801.578
Delay at Node71(787, 3810) is 820.834
Delay at Node73(1890, 4387) is 782.511
Delay at Node74(1822, 4467) is 780.616
Delay at Node77(1806, 4552) is 732.509
Delay at Node79(1816, 4402) is 785.227
Delay at Node81(1785, 4072) is 802.311
Delay at Node84(1496, 3673) is 864.996
Delay at Node85(1461, 3817) is 866.151
Delay at Node87(1246, 3724) is 879.744
Delay at Node89(1096, 3720) is 883.643
Delay at Node91(1080, 3629) is 885.197
Delay at Node94(1047, 2814) is 1006.53
Delay at Node95(964, 3286) is 956.192
Delay at Node98(899, 3055) is 961.503
Delay at Node99(776, 3184) is 961.44
Delay at Node102(1170, 2484) is 1031.65
Delay at Node103(1048, 2373) is 1074.54
Delay at Node105(1099, 2112) is 1103.74
Delay at Node106(844, 2360) is 1089.1
Delay at Node108(851, 2059) is 1101.52
Delay at Node109(761, 2088) is 1102.21
Delay at Node111(779, 2050) is 1102.37
Delay at Node112(396, 1657) is 1178.44
Delay at Node113(466, 910) is 1253.12
Delay at Node115(501, 871) is 1253.37
Delay at Node117(1249, 2080) is 1088.77
Delay at Node120(1353, 2017) is 1093.7
Delay at Node121(1207, 1983) is 1097.52
Delay at Node123(1196, 1832) is 1105.08
Delay at Node125(1128, 1445) is 1114.92
Delay at Node128(885, 1301) is 1183.09
Delay at Node129(1135, 1165) is 1175.22
Delay at Node131(1109, 852) is 1179.74
Delay at Node134(789, 1035) is 1191.29
Delay at Node135(892, 1059) is 1190.75
Delay at Node137(928, 965) is 1191.47
Delay at Node139(2009, 4036) is 848.192
Delay at Node142(1878, 3578) is 919.756
Delay at Node143(2095, 3786) is 858.284
Delay at Node145(2143, 3558) is 913.523
Delay at Node148(2388, 3519) is 928.288
Delay at Node149(2024, 3309) is 923.667
Delay at Node152(2064, 3038) is 975.367
Delay at Node153(1991, 3223) is 971.477
Delay at Node155(1990, 3132) is 977.558
Delay at Node156(2034, 2438) is 1000.11
Delay at Node159(2299, 2610) is 1046.86
Delay at Node160(2415, 2988) is 1033.31
Delay at Node162(2467, 2447) is 1096.46
Delay at Node165(2673, 2337) is 1112.07
Delay at Node166(2434, 2028) is 1161.31
Delay at Node168(2469, 2023) is 1159.31
Delay at Node169(2535, 1706) is 1178.73
Delay at Node172(2527, 1557) is 1180.73
Delay at Node173(2680, 1110) is 1242.56
Delay at Node175(2860, 1030) is 1299.11
Delay at Node177(3065, 899) is 1316.76
Delay at Node179(3192, 714) is 1318.97
Delay at Node182(2968, 1721) is 1248.19
Delay at Node183(3174, 1506) is 1257.38
Delay at Node184(3373, 1622) is 1318.03
Delay at Node186(3463, 1937) is 1331.96
Delay at Node189(3297, 2385) is 1390.02
Delay at Node190(3489, 2209) is 1384.47
Delay at Node192(3692, 2184) is 1395.53
Delay at Node194(3827, 1911) is 1408.48
Delay at Node196(4104, 1955) is 1460.93
Delay at Node199(4251, 1890) is 1476.23
Delay at Node200(4124, 2055) is 1463.21
Delay at Node201(4327, 2681) is 1539.49
Delay at Node203(4231, 2749) is 1595.03
Delay at Node207(4387, 3078) is 1672.61
Delay at Node208(4097, 2878) is 1606.34
Delay at Node210(4011, 2677) is 1610.16
Delay at Node212(3802, 2512) is 1615.88
Delay at Node214(4537, 3086) is 1678.21
Delay at Node216(4595, 3384) is 1683.4
Delay at Node217(3809, 3012) is 1657.52
Delay at Node219(3946, 3356) is 1720.08
Delay at Node222(3918, 3567) is 1725.74
Delay at Node223(4090, 3375) is 1727.17
Delay at Node225(4186, 3492) is 1732.45
Delay at Node227(4290, 3583) is 1734.04
Delay at Node229(3911, 3683) is 1726.4
Delay at Node232(4349, 1563) is 1486.82
Delay at Node233(4405, 1916) is 1483.38
Delay at Node235(4587, 1881) is 1485.67
Delay at Node237(4718, 1971) is 1542.16
Delay at Node239(4759, 2024) is 1547.58
Delay at Node241(4879, 2022) is 1553.56
Delay at Node244(4929, 2121) is 1601.31
Delay at Node246(4828, 2259) is 1616.95
Delay at Node248(4722, 2214) is 1622.49
Delay at Node249(4613, 2591) is 1632.24
Delay at Node250(5042, 1891) is 1561.07
Delay at Node252(5137, 1921) is 1561.95
Delay at Node254(5135, 1855) is 1562.15
Delay at Node257(4157, 1534) is 1534.29
Delay at Node258(4391, 1535) is 1535.32
Delay at Node260(4378, 1195) is 1558.03
Delay at Node262(4746, 1264) is 1561.35
Delay at Node264(4140, 1180) is 1562.86
Delay at Node267(4379, 600) is 1688.38
Delay at Node268(4076, 1002) is 1617.83
Delay at Node270(3909, 1046) is 1625.77
Delay at Node272(3721, 889) is 1637.52
Delay at Node274(3628, 860) is 1639.36
Delay at Node276(3611, 759) is 1639.96
Delay at Node278(4435, 557) is 1692.03
Delay at Node280(4484, 481) is 1695.47
Delay at Node282(4649, 318) is 1748.63
Delay at Node285(4822, 297) is 1762.92
Delay at Node286(4589, 270) is 1751.81
Delay at Node288(4633, 107) is 1753.32
Delay at Node290(4666, 109) is 1753.37
Delay at Node293(4874, 249) is 1764.67
Delay at Node294(5113, 379) is 1819.93
Delay at Node296(5259, 250) is 1837.45
Delay at Node299(5288, 392) is 1839.1
Delay at Node300(5270, 24) is 1844.07
Delay at Node302(5515, 53) is 1846.51
Delay at Node304(4830, 753) is 1774.95
Delay at Node306(2708, 2231) is 1115.76
Delay at Node308(2714, 1989) is 1118.31
Delay at Node310(2343, 2242) is 1053.79
Delay at Node312(2409, 3435) is 931.598
Delay at Node314(2559, 3252) is 936.149
Delay at Node316(1770, 2766) is 1001.37
Delay at Node317(1819, 2928) is 992.073
Delay at Node318(1792, 2228) is 1070.9
Delay at Node319(1538, 2662) is 1009.26
