Delay at Node2(5600, 8870) is 185.473
Delay at Node3(6520, 8460) is 195.318
Delay at Node5(6240, 7560) is 272.318
Delay at Node9(2260, 9260) is 625.355
Delay at Node11(930, 9690) is 732.126
Delay at Node12(3040, 7020) is 501.18
Delay at Node13(2250, 8150) is 499.987
Delay at Node16(1980, 7010) is 628.993
Delay at Node17(3000, 6480) is 573.793
Delay at Node20(2120, 6220) is 653.807
Delay at Node21(2950, 5650) is 690.573
Delay at Node23(2630, 5490) is 699.949
Delay at Node25(1420, 5830) is 784.512
Delay at Node28(1200, 640) is 1246.48
Delay at Node29(1160, 5280) is 855.12
Delay at Node32(840, 2670) is 1132.26
Delay at Node35(650, 2160) is 1211.66
Delay at Node36(1180, 2290) is 1153.54
Delay at Node38(500, 1240) is 1294.95
Delay at Node41(270, 200) is 1377.25
Delay at Node42(60, 1060) is 1351.24
Delay at Node44(70, 940) is 1351.85
Delay at Node45(610, 5700) is 933.553
Delay at Node47(330, 5470) is 934.589
Delay at Node49(2520, 440) is 1338.72
Delay at Node51(1510, 6840) is 694.023
Delay at Node53(770, 7100) is 766.602
Delay at Node54(370, 7060) is 781.33
Delay at Node55(9490, 6390) is 714.458
Delay at Node58(9800, 3590) is 953.206
Delay at Node59(9370, 5450) is 795.361
Delay at Node60(6270, 6790) is 348.698
Delay at Node62(4530, 5880) is 578.741
Delay at Node64(4380, 5690) is 636.591
Delay at Node66(4150, 5660) is 648.408
Delay at Node68(3950, 5430) is 655.949
Delay at Node69(6010, 5760) is 488.44
Delay at Node72(7080, 1000) is 950.709
Delay at Node73(7830, 4540) is 721.374
Delay at Node75(5300, 5520) is 566.914
Delay at Node77(5250, 5610) is 564.846
Delay at Node79(5360, 5330) is 569.503
Delay at Node81(8100, 1050) is 1027.58
Delay at Node85(5410, 40) is 1181.43
Delay at Node87(4020, 20) is 1329.58
Delay at Node90(2890, 360) is 1413.38
Delay at Node91(7120, 290) is 1017.94
Delay at Node92(6900, 170) is 1033.35
Delay at Node94(6800, 160) is 1033.88
Delay at Node96(7200, 8390) is 261.498
Delay at Node97(9710, 9420) is 564.956
Delay at Node98(9910, 9920) is 585.938
Delay at Node99(8020, 8160) is 351.659
Delay at Node101(9310, 8120) is 435.722
Delay at Node103(3370, 9990) is 432.779
Delay at Node105(420, 7340) is 783.362
Delay at Node108(4900, 6300) is 503.257
Delay at Node112(4340, 500) is 1259.19
Delay at Node115(9940, 9640) is 582.751
Delay at Node124(6380, 7090) is 341.984
Delay at Node126(6350, 430) is 1090.67
Delay at Node130(4660, 330) is 1247.54
Delay at Node131(3520, 300) is 1394.12
Delay at Node135(3960, 7970) is 347.911
Delay at Node137(6980, 7370) is 417.352
Delay at Node139(3870, 150) is 1333.5
Delay at Node142(3480, 8040) is 410.443
Delay at Node143(3560, 8200) is 414.706
Delay at Node145(9690, 7170) is 643.857
Delay at Node147(5740, 8210) is 187.581
