Delay at Node1(480, 6220) is 253.577
Delay at Node4(1760, 4120) is 348.625
Delay at Node5(2030, 4920) is 281.643
Delay at Node10(3250, 8190) is 491.269
Delay at Node12(3490, 9010) is 573.592
Delay at Node14(4290, 9070) is 649.016
Delay at Node18(6500, 9900) is 882.979
Delay at Node23(3760, 4220) is 507.619
Delay at Node24(3010, 4600) is 424.697
Delay at Node26(2980, 4080) is 434.624
Delay at Node28(5090, 3140) is 731.545
Delay at Node35(7260, 970) is 1112.37
Delay at Node36(6330, 610) is 1040.65
Delay at Node39(7480, 1160) is 1161.36
Delay at Node40(8920, 790) is 1265.93
Delay at Node42(9090, 930) is 1266.31
Delay at Node46(6670, 4380) is 784.132
Delay at Node49(9920, 4640) is 1033.09
Delay at Node51(1780, 2160) is 507.067
Delay at Node54(2160, 850) is 659.681
Delay at Node58(2800, 2270) is 788.265
Delay at Node61(3500, 2130) is 809.97
Delay at Node63(4680, 2430) is 957.731
Delay at Node65(4920, 2530) is 962.473
Delay at Node67(3110, 670) is 738.107
Delay at Node70(580, 180) is 701.565
Delay at Node72(240, 2410) is 491.762
Delay at Node74(170, 6410) is 263.742
Delay at Node76(1220, 1530) is 551.023
Delay at Node80(1280, 6020) is 123.084
