Delay at Node3(480, 6220) is 417.958
Delay at Node4(3250, 8190) is 712.961
Delay at Node7(2030, 4920) is 271.474
Delay at Node10(9920, 4640) is 1030.94
Delay at Node11(3010, 4600) is 409.976
Delay at Node13(2980, 4080) is 425.551
Delay at Node15(3490, 9010) is 795.244
Delay at Node17(4290, 9070) is 870.676
Delay at Node19(6500, 9900) is 1104.76
Delay at Node22(240, 2410) is 737.515
Delay at Node23(170, 6410) is 433.156
Delay at Node26(2160, 850) is 561.479
Delay at Node27(580, 180) is 567.36
Delay at Node28(1220, 1530) is 410.601
Delay at Node30(2800, 2270) is 437.144
Delay at Node32(3500, 2130) is 511.889
Delay at Node34(4680, 2430) is 656.981
Delay at Node36(4920, 2530) is 665.054
Delay at Node39(5090, 3140) is 731.031
Delay at Node40(6330, 610) is 962.344
Delay at Node42(7260, 970) is 1036.45
Delay at Node44(7480, 1160) is 1046.13
Delay at Node46(8920, 790) is 1193.97
Delay at Node48(9090, 930) is 1197.93
Delay at Node50(3110, 670) is 639.906
Delay at Node51(1780, 2160) is 358.585
Delay at Node57(6670, 4380) is 773.772
Delay at Node58(3760, 4220) is 497.733
Delay at Node59(1280, 6020) is 332.766
Delay at Node62(4400, 4640) is 489.119
