Delay at Node1(2100, 6060) is 145.031
Delay at Node4(2090, 6290) is 104.973
Delay at Node5(2320, 6400) is 158.135
Delay at Node8(2640, 6510) is 177.27
Delay at Node12(2300, 7310) is 246.918
Delay at Node15(2790, 6620) is 180.783
Delay at Node17(2980, 6680) is 241.874
Delay at Node18(2850, 6710) is 234.81
Delay at Node20(2920, 7630) is 319.462
Delay at Node24(3360, 7530) is 381.507
Delay at Node25(3580, 7300) is 330.83
Delay at Node27(4420, 7240) is 402.421
Delay at Node29(4130, 7640) is 457.31
Delay at Node31(4480, 7940) is 476.995
Delay at Node36(4560, 8550) is 553.142
Delay at Node37(4450, 8320) is 551.468
Delay at Node40(5190, 8130) is 652.657
Delay at Node42(5400, 8100) is 665.818
Delay at Node45(6470, 8040) is 750.189
Delay at Node46(6300, 8140) is 745.777
Delay at Node47(6340, 8300) is 753.919
Delay at Node49(6510, 8460) is 802.749
Delay at Node52(6590, 8760) is 867.742
Delay at Node55(6960, 8770) is 883.003
Delay at Node56(6610, 8990) is 871.877
Delay at Node63(7110, 9340) is 955.58
Delay at Node66(7430, 9380) is 962.558
Delay at Node67(7350, 9450) is 962.495
Delay at Node71(8360, 9130) is 1032.47
Delay at Node73(8550, 9420) is 1088.66
Delay at Node78(9200, 9110) is 1109.29
Delay at Node83(9940, 9350) is 1185.38
Delay at Node84(9730, 9370) is 1183.57
Delay at Node85(6790, 8390) is 821.472
Delay at Node87(7190, 8630) is 834.43
Delay at Node91(5450, 8700) is 686.857
Delay at Node94(5440, 8970) is 694.331
Delay at Node95(5680, 9100) is 751.265
Delay at Node97(5850, 9220) is 765.012
Delay at Node99(5880, 9280) is 767.88
Delay at Node101(6010, 9360) is 771.978
Delay at Node103(6230, 9750) is 844.306
Delay at Node106(6700, 9730) is 902.36
Delay at Node107(7440, 9830) is 974.237
Delay at Node109(7610, 9870) is 986.424
Delay at Node111(7910, 9890) is 998.108
Delay at Node114(8700, 9820) is 1073.86
Delay at Node115(8420, 9900) is 1059.98
Delay at Node117(9170, 9780) is 1134.74
Delay at Node119(9630, 9550) is 1154
Delay at Node120(5700, 8620) is 732.723
Delay at Node122(6240, 8960) is 762.537
Delay at Node124(3000, 7950) is 368.249
Delay at Node126(3300, 8120) is 393.155
Delay at Node128(3450, 8230) is 399.261
Delay at Node133(3800, 8530) is 471.822
Delay at Node135(4030, 8830) is 533.825
Delay at Node140(5230, 9160) is 628.041
Delay at Node141(4660, 9960) is 693.742
Delay at Node142(4850, 9530) is 681.531
Delay at Node143(3390, 8860) is 472.407
Delay at Node147(3610, 8870) is 474.898
Delay at Node148(3570, 9580) is 548.029
Delay at Node151(3680, 9680) is 551.624
Delay at Node153(3770, 9690) is 552.061
Delay at Node156(3990, 6730) is 364.551
Delay at Node160(4570, 6890) is 438.807
Delay at Node162(4930, 6850) is 490.208
Delay at Node166(5270, 7480) is 617.11
Delay at Node168(5760, 7780) is 642.311
Delay at Node171(6030, 7550) is 692.102
Delay at Node173(6630, 7420) is 711.342
Delay at Node175(6850, 7650) is 778.733
Delay at Node186(9440, 8270) is 1075.53
Delay at Node188(9510, 8480) is 1076.69
Delay at Node190(7720, 8610) is 940.104
Delay at Node192(4870, 6580) is 508.048
Delay at Node194(5060, 6450) is 515.906
Delay at Node199(5940, 6610) is 591.942
Delay at Node206(6530, 7220) is 732.176
Delay at Node210(6930, 7250) is 739.717
Delay at Node213(7360, 6990) is 862.832
Delay at Node214(7550, 6720) is 817.971
Delay at Node216(7050, 6370) is 735.998
Delay at Node217(7740, 6330) is 803.85
Delay at Node219(8290, 6410) is 822.204
Delay at Node222(8450, 6260) is 883.623
Delay at Node223(8530, 6490) is 882.563
Delay at Node225(8960, 6380) is 949.556
Delay at Node226(8680, 6560) is 886.62
Delay at Node228(8600, 6650) is 886.149
Delay at Node230(9100, 6320) is 956.47
Delay at Node232(9520, 6360) is 1010.35
Delay at Node234(9450, 6530) is 1018.29
Delay at Node235(9390, 6080) is 1032.14
Delay at Node238(9500, 5990) is 1084.76
Delay at Node239(9230, 5830) is 1039.27
Delay at Node242(9950, 5630) is 1111.24
Delay at Node243(9570, 6900) is 1038.46
Delay at Node245(9720, 6670) is 1035.25
Delay at Node247(9660, 6960) is 1039.42
Delay at Node249(8950, 6150) is 898.702
Delay at Node251(7640, 6910) is 821.206
Delay at Node255(8260, 7560) is 960.694
Delay at Node257(9180, 7370) is 1038.88
Delay at Node259(9300, 7700) is 1097.74
Delay at Node261(9430, 7720) is 1105.99
Delay at Node264(9770, 7860) is 1118.55
Delay at Node265(9610, 7980) is 1118.09
Delay at Node266(3490, 6270) is 303.318
Delay at Node272(4990, 6300) is 451.713
Delay at Node273(4910, 6220) is 451.713
Delay at Node277(2010, 6440) is 154.441
Delay at Node283(1690, 6600) is 222.883
Delay at Node291(1240, 6820) is 293.609
Delay at Node292(1170, 6860) is 296.496
Delay at Node295(420, 6660) is 373.565
Delay at Node296(1040, 6840) is 299.942
Delay at Node298(280, 6500) is 378.407
Delay at Node300(230, 6540) is 378.446
Delay at Node303(720, 7460) is 474.106
Delay at Node304(670, 7230) is 409.442
Delay at Node306(110, 7070) is 420.858
Delay at Node309(740, 7500) is 474.273
Delay at Node311(650, 7660) is 480.917
Delay at Node314(130, 7670) is 542.02
Delay at Node316(140, 7890) is 552.57
Delay at Node317(240, 7920) is 548.311
Delay at Node319(30, 8260) is 561.945
Delay at Node323(1610, 7800) is 408.95
Delay at Node324(1450, 7900) is 408.305
Delay at Node325(1390, 8110) is 467.067
Delay at Node330(840, 7840) is 425.808
Delay at Node331(920, 7850) is 425.53
Delay at Node337(1260, 8660) is 553.287
Delay at Node338(1360, 8420) is 542.093
Delay at Node340(800, 8450) is 552.82
Delay at Node343(540, 8540) is 561.456
Delay at Node344(900, 8680) is 562.406
Delay at Node347(910, 8880) is 616.187
Delay at Node349(1020, 9080) is 620.139
Delay at Node350(640, 9060) is 634.294
Delay at Node352(710, 9410) is 639.093
Delay at Node355(340, 8470) is 618.062
Delay at Node357(410, 9070) is 637.707
Delay at Node358(300, 8790) is 631.49
Delay at Node360(250, 8740) is 629.915
Delay at Node362(1310, 8720) is 557.039
Delay at Node366(1280, 9720) is 638.464
Delay at Node372(2000, 8310) is 428.187
Delay at Node376(1810, 8010) is 378.57
Delay at Node377(2560, 8190) is 439.605
Delay at Node378(2520, 8240) is 437.476
Delay at Node380(2650, 8220) is 445.537
Delay at Node382(2690, 8730) is 457.816
Delay at Node386(2230, 8490) is 481.66
Delay at Node390(2330, 9180) is 563.311
Delay at Node392(2460, 9800) is 586.04
Delay at Node394(2140, 9010) is 511.877
Delay at Node397(2020, 9770) is 587.682
Delay at Node398(1770, 9240) is 579.774
Delay at Node400(1670, 9430) is 640.426
Delay at Node403(1580, 9930) is 656.052
Delay at Node404(1490, 9540) is 650.193
Delay at Node406(1910, 8570) is 448.459
Delay at Node408(1410, 8590) is 459.446
Delay at Node411(950, 5930) is 249.205
Delay at Node412(530, 5730) is 370.049
Delay at Node414(50, 5390) is 397.19
Delay at Node417(10, 6010) is 333.082
Delay at Node418(390, 6070) is 327.701
Delay at Node421(2170, 5790) is 214.607
Delay at Node424(2430, 5760) is 219.606
Delay at Node427(1970, 5300) is 285.554
Delay at Node428(2130, 5460) is 228.852
Delay at Node430(2380, 5450) is 230.562
Delay at Node432(1950, 4880) is 347.703
Delay at Node433(1830, 4260) is 427.309
Delay at Node436(2040, 4730) is 357.504
Delay at Node441(2220, 3740) is 438.996
Delay at Node443(2390, 3720) is 491.9
Delay at Node447(2510, 3340) is 513.17
Delay at Node450(2500, 2930) is 566.626
Delay at Node452(2590, 2590) is 622.228
Delay at Node453(2740, 1690) is 707.672
Delay at Node455(2890, 1530) is 719.312
Delay at Node460(3130, 870) is 797.898
Delay at Node461(2860, 430) is 870.155
Delay at Node463(2730, 190) is 875.757
Delay at Node464(3310, 590) is 910.424
Delay at Node466(3280, 670) is 911.417
Delay at Node467(3250, 140) is 924.038
Delay at Node469(3480, 620) is 914.222
Delay at Node471(3510, 420) is 962.819
Delay at Node473(3910, 280) is 987.792
Delay at Node475(3940, 10) is 991.497
Delay at Node477(3150, 20) is 926.052
Delay at Node479(3430, 860) is 963.388
Delay at Node481(3650, 840) is 976.115
Delay at Node483(4180, 1680) is 1066.29
Delay at Node484(4470, 990) is 1098.48
Delay at Node486(4650, 1040) is 1109.67
Delay at Node490(5430, 930) is 1187.82
Delay at Node493(5930, 720) is 1263.49
Delay at Node494(5290, 450) is 1201.31
Delay at Node496(5370, 230) is 1258.88
Delay at Node498(4980, 210) is 1274.44
Delay at Node500(4840, 260) is 1277.06
Delay at Node502(4780, 220) is 1277.49
Delay at Node504(6220, 750) is 1270.05
Delay at Node506(6330, 630) is 1321.73
Delay at Node508(6360, 600) is 1325.4
Delay at Node510(6460, 30) is 1346.55
Delay at Node512(6950, 40) is 1414.69
Delay at Node514(7070, 560) is 1481.51
Delay at Node517(7030, 730) is 1492.54
Delay at Node518(7250, 690) is 1491.25
Delay at Node520(7500, 480) is 1559.91
Delay at Node522(7570, 370) is 1565.25
Delay at Node524(7710, 300) is 1567.79
Delay at Node526(8200, 380) is 1636.97
Delay at Node529(8320, 110) is 1644.02
Delay at Node530(8670, 500) is 1710.85
Delay at Node533(9030, 530) is 1767.44
Delay at Node534(8720, 800) is 1717.68
Delay at Node536(8580, 1100) is 1787.92
Delay at Node540(8740, 1280) is 1793.96
Delay at Node541(8830, 1910) is 1869.22
Delay at Node543(9190, 2020) is 1939.95
Delay at Node546(9130, 2250) is 1945.41
Delay at Node548(9640, 1450) is 2013.07
Delay at Node549(9750, 920) is 2084.94
Delay at Node551(9960, 770) is 2090.24
Delay at Node554(8270, 1400) is 1858.86
Delay at Node556(7870, 1770) is 1933.9
Delay at Node559(7700, 1830) is 1938.3
Delay at Node560(8000, 1980) is 1942.41
Delay at Node562(7770, 2160) is 1994.83
Delay at Node563(7750, 2860) is 2019.04
Delay at Node564(7670, 2620) is 2016.93
Delay at Node567(9270, 880) is 1787.08
Delay at Node568(9140, 400) is 1783.56
Delay at Node570(8890, 160) is 1793.33
Delay at Node572(6980, 960) is 1498.81
Delay at Node574(6920, 1270) is 1559.57
Delay at Node576(6890, 1340) is 1564.75
Delay at Node577(6860, 1520) is 1570.54
Delay at Node579(7180, 1610) is 1626.59
Delay at Node582(7290, 1870) is 1647.13
Delay at Node583(7380, 1550) is 1643.99
Delay at Node585(7530, 1250) is 1652.24
Delay at Node587(7160, 2060) is 1651.33
Delay at Node592(2270, 2180) is 657.015
Delay at Node595(2260, 2110) is 660.153
Delay at Node602(2480, 180) is 820.358
Delay at Node604(1880, 2440) is 661.408
Delay at Node605(3070, 3970) is 575.719
Delay at Node606(3260, 3640) is 628.184
Delay at Node610(2830, 4350) is 648.323
Delay at Node612(2570, 4390) is 652.028
Delay at Node615(3270, 2670) is 716.269
Delay at Node616(3380, 3460) is 640.158
Delay at Node618(3550, 3550) is 644.897
Delay at Node620(3950, 3590) is 701.678
Delay at Node622(4000, 3320) is 718.989
Delay at Node625(4010, 2880) is 775.361
Delay at Node626(4170, 3420) is 722.287
Delay at Node629(3850, 2520) is 800.065
Delay at Node631(3840, 2370) is 801.148
Delay at Node634(4140, 1970) is 866.14
Delay at Node635(4360, 2500) is 868.162
Delay at Node638(4410, 2360) is 874.182
Delay at Node639(4430, 2690) is 872.497
Delay at Node641(4670, 2140) is 979.516
Delay at Node643(4790, 2330) is 934.357
Delay at Node644(4750, 1650) is 1001.73
Delay at Node646(4710, 1620) is 1001.96
Delay at Node648(4970, 2300) is 947.081
Delay at Node651(5010, 2000) is 952.795
Delay at Node652(5210, 2400) is 952.795
Delay at Node653(1990, 4470) is 414.936
Delay at Node658(1510, 4040) is 496.451
Delay at Node661(1420, 4160) is 481.293
Delay at Node666(1200, 2980) is 582.004
Delay at Node669(1850, 3790) is 507.113
Delay at Node670(1870, 3840) is 507.208
Delay at Node671(1560, 2940) is 579.512
Delay at Node674(1700, 2010) is 716.574
Delay at Node676(1860, 1890) is 723.981
Delay at Node677(1920, 1160) is 798.469
Delay at Node681(2060, 1020) is 801.704
Delay at Node683(1380, 2100) is 711.947
Delay at Node686(1530, 1580) is 778.904
Delay at Node690(1070, 1710) is 732.015
Delay at Node693(1590, 1540) is 783.647
Delay at Node696(1470, 1310) is 792.627
Delay at Node698(1180, 1200) is 847.929
Delay at Node700(610, 610) is 938.504
Delay at Node702(600, 100) is 949.49
Delay at Node704(1730, 1390) is 832.014
Delay at Node707(1750, 1010) is 858.696
Delay at Node709(1890, 640) is 921.571
Delay at Node712(2210, 490) is 938.844
Delay at Node713(1780, 360) is 933.98
Delay at Node715(1820, 340) is 933.924
Delay at Node717(2240, 390) is 939.568
Delay at Node719(1620, 780) is 911.092
Delay at Node725(1340, 60) is 992.004
Delay at Node726(1290, 820) is 929.057
Delay at Node728(1140, 710) is 935.114
Delay at Node730(960, 660) is 937.312
Delay at Node731(2190, 5020) is 343.488
Delay at Node733(2280, 4920) is 353.297
Delay at Node734(2800, 4930) is 373.207
Delay at Node737(3170, 4700) is 441.47
Delay at Node739(3370, 4420) is 450.846
Delay at Node741(1430, 5380) is 298.622
Delay at Node742(1370, 5510) is 293.35
Delay at Node746(1120, 5700) is 300.415
Delay at Node748(880, 5490) is 306.832
Delay at Node751(1190, 5180) is 353.175
Delay at Node752(1150, 5330) is 305.864
Delay at Node754(660, 5050) is 446.01
Delay at Node756(100, 5010) is 458.656
Delay at Node760(590, 4180) is 516.871
Delay at Node763(500, 4130) is 519.381
Delay at Node764(550, 4080) is 518.923
Delay at Node766(450, 4070) is 519.906
Delay at Node767(1030, 3900) is 504.635
Delay at Node771(980, 3570) is 525.669
Delay at Node773(780, 3280) is 581.791
Delay at Node775(760, 3250) is 584.957
Delay at Node778(570, 2350) is 676.481
Delay at Node784(330, 2230) is 682.495
Delay at Node785(190, 2760) is 675.103
Delay at Node787(20, 2650) is 678.337
Delay at Node790(580, 1860) is 737.895
Delay at Node799(220, 1430) is 814.136
Delay at Node803(210, 120) is 900.674
Delay at Node804(400, 1350) is 824.187
Delay at Node807(520, 1030) is 832.079
Delay at Node809(730, 1850) is 738.977
Delay at Node811(320, 4780) is 451.602
Delay at Node813(80, 4790) is 507.123
Delay at Node814(290, 4620) is 455.385
Delay at Node815(60, 4230) is 526.011
Delay at Node817(90, 3860) is 532.547
Delay at Node821(2550, 5840) is 172.22
Delay at Node825(3120, 6020) is 240.338
Delay at Node826(2880, 6120) is 235.766
Delay at Node830(3440, 5780) is 306.609
Delay at Node835(4260, 5140) is 452.327
Delay at Node837(4520, 4950) is 508.591
Delay at Node840(4680, 5170) is 523.499
Delay at Node843(4550, 4480) is 520.994
Delay at Node848(6420, 4670) is 683.468
Delay at Node850(6450, 4530) is 686.799
Delay at Node852(6720, 4490) is 745.608
Delay at Node855(6900, 4330) is 761.069
Delay at Node856(6480, 4380) is 758.342
Delay at Node858(5800, 4210) is 880.375
Delay at Node860(5620, 4280) is 834.818
Delay at Node863(5770, 3920) is 902.949
Delay at Node865(5750, 3530) is 954.112
Delay at Node867(5490, 3440) is 980.256
Delay at Node869(5100, 3500) is 985.085
Delay at Node870(5560, 3090) is 1033.05
Delay at Node872(5740, 3110) is 1044.11
Delay at Node874(5540, 3020) is 1033.41
Delay at Node876(5820, 2740) is 1060.71
Delay at Node877(5890, 2280) is 1126.58
Delay at Node878(5790, 1560) is 1204.6
Delay at Node881(5920, 1320) is 1213.08
Delay at Node882(5610, 1460) is 1213.94
Delay at Node884(5480, 1420) is 1215.15
Delay at Node886(4900, 3510) is 1043.43
Delay at Node889(4700, 3680) is 1055.06
Delay at Node890(5030, 3990) is 1061.28
Delay at Node892(7090, 4060) is 821.075
Delay at Node895(7330, 3880) is 887.791
Delay at Node896(6710, 3770) is 840.343
Delay at Node898(7340, 3760) is 896.008
Delay at Node900(7930, 3560) is 981.903
Delay at Node903(7300, 3120) is 967.136
Delay at Node907(6840, 2780) is 1038.57
Delay at Node909(6600, 2310) is 1058.96
Delay at Node910(7650, 3750) is 961.155
Delay at Node913(7970, 3800) is 980.018
Delay at Node915(7980, 4250) is 1046.64
Delay at Node917(8170, 4010) is 1036.01
Delay at Node919(8080, 4440) is 1055.08
Delay at Node921(8280, 4680) is 1112.61
Delay at Node923(8560, 4460) is 1119
Delay at Node925(8410, 4970) is 1121.07
Delay at Node928(8110, 5040) is 1175.97
Delay at Node929(8470, 5150) is 1179.74
Delay at Node931(8780, 5120) is 1192.81
Delay at Node933(8940, 5370) is 1243.08
Delay at Node935(8910, 5550) is 1255.6
Delay at Node937(8660, 5810) is 1272.51
Delay at Node939(8400, 5600) is 1273.46
Delay at Node941(8040, 4990) is 1176.59
Delay at Node946(9040, 4190) is 1187.85
Delay at Node950(9560, 3930) is 1256.9
Delay at Node952(9670, 3940) is 1264.78
Delay at Node956(9880, 3050) is 1348.17
Delay at Node957(9250, 3210) is 1357.81
Delay at Node959(9110, 3310) is 1361.54
Delay at Node961(9010, 3230) is 1361.69
Delay at Node969(8860, 2850) is 1133.14
Delay at Node973(8710, 2800) is 1135.64
Delay at Node976(9680, 2530) is 1212.38
Delay at Node981(5130, 5770) is 466.023
Delay at Node982(5090, 5960) is 462.868
Delay at Node983(4720, 5620) is 449.313
Delay at Node984(4500, 5500) is 454.233
Delay at Node986(5200, 5750) is 467.995
Delay at Node989(5980, 5800) is 542.736
Delay at Node992(5990, 6030) is 596.14
Delay at Node993(6110, 5910) is 602.741
Delay at Node996(6320, 5940) is 612.58
Delay at Node999(6440, 6140) is 674.152
Delay at Node1002(6690, 6250) is 686.832
Delay at Node1004(6970, 6100) is 691.658
