Start
Delay at Node2(2133, 8580) is 190.458
Delay at Node3(2410, 8855) is 141.821
Delay at Node6(2568, 8433) is 195.003
Delay at Node7(2331, 8492) is 133.216
Delay at Node10(2258, 8845) is 199.652
Delay at Node11(2154, 7970) is 248.303
Delay at Node13(2349, 7783) is 263.974
Delay at Node14(2132, 7798) is 260.754
Delay at Node15(1630, 7962) is 312.01
Delay at Node16(1972, 7945) is 252.252
Delay at Node17(1188, 7711) is 376.56
Delay at Node19(857, 7447) is 402.723
Delay at Node22(896, 6973) is 460.557
Delay at Node23(855, 7080) is 459.782
Delay at Node25(762, 6909) is 474.193
Delay at Node27(481, 6950) is 481.075
Delay at Node33(2137, 7040) is 336.115
Delay at Node34(2084, 7382) is 317.587
Delay at Node36(1741, 7397) is 375.557
Delay at Node39(1331, 7200) is 393.739
Delay at Node40(1731, 7008) is 388.747
Delay at Node41(1647, 6655) is 413.857
Delay at Node43(2037, 6264) is 455.584
Delay at Node44(1862, 6337) is 453.303
Delay at Node46(1894, 6189) is 456.28
Delay at Node49(1769, 5891) is 519.59
Delay at Node50(1742, 6124) is 503.284
Delay at Node53(1760, 5582) is 532.071
Delay at Node54(1775, 5796) is 525.046
Delay at Node56(1859, 5743) is 525.847
Delay at Node59(1695, 5543) is 533.083
Delay at Node60(1827, 4709) is 669.236
Delay at Node62(1251, 4648) is 676.395
Delay at Node63(1553, 4673) is 663.579
Delay at Node64(1544, 4391) is 722.714
Delay at Node66(1282, 4005) is 739.715
Delay at Node68(913, 4104) is 758.83
Delay at Node69(1008, 4011) is 754.833
Delay at Node70(1182, 3900) is 743.584
Delay at Node71(787, 3810) is 762.84
Delay at Node73(1890, 4387) is 727.391
Delay at Node74(1822, 4467) is 725.017
Delay at Node77(1806, 4552) is 719.438
Delay at Node79(1816, 4402) is 728.954
Delay at Node81(1785, 4072) is 742.617
Delay at Node82(1496, 4072) is 745.949
Delay at Node84(1496, 3673) is 1572.61
Delay at Node85(1461, 3817) is 1571.25
Delay at Node87(1246, 3724) is 1562.68
Delay at Node89(1096, 3720) is 1555.5
Delay at Node91(1080, 3629) is 1549.36
Delay at Node94(1047, 2814) is 1425.12
Delay at Node95(964, 3286) is 1496.9
Delay at Node98(899, 3055) is 1502.21
Delay at Node99(776, 3184) is 1502.15
Delay at Node102(1170, 2484) is 1405.25
Delay at Node103(1048, 2373) is 1421.07
Delay at Node105(1099, 2112) is 1349.19
Delay at Node106(844, 2360) is 1427.33
Delay at Node108(851, 2059) is 1410.53
Delay at Node109(761, 2088) is 1410.78
Delay at Node111(779, 2050) is 1415.07
Delay at Node113(669, 1657) is 1425.16
Delay at Node114(396, 1657) is 1371.81
Delay at Node115(669, 1466) is 1362.63
Delay at Node117(615, 1555) is 1366.2
Delay at Node118(466, 910) is 1350.78
Delay at Node120(501, 871) is 1351.03
Delay at Node122(1249, 2080) is 1346.27
Delay at Node125(1353, 2017) is 1343.51
Delay at Node126(1207, 1983) is 1338.06
Delay at Node128(1196, 1832) is 1325.85
Delay at Node130(1128, 1445) is 1270.48
Delay at Node133(885, 1301) is 1280.85
Delay at Node134(1135, 1165) is 1269.45
Delay at Node136(1109, 852) is 1273.97
Delay at Node139(789, 1035) is 1294.3
Delay at Node140(892, 1059) is 1292.02
Delay at Node142(928, 965) is 1292.74
Delay at Node144(2009, 4036) is 787.404
Delay at Node147(1878, 3578) is 1018.51
Delay at Node148(2095, 3786) is 804.416
Delay at Node150(2143, 3558) is 807.974
Delay at Node153(2388, 3519) is 866.676
Delay at Node154(2024, 3309) is 873.962
Delay at Node157(2064, 3038) is 882.914
Delay at Node158(1991, 3223) is 922.471
Delay at Node160(1990, 3132) is 929.365
Delay at Node161(2034, 2438) is 953.63
Delay at Node164(2299, 2610) is 953.79
Delay at Node165(2415, 2988) is 987.356
Delay at Node167(2467, 2447) is 1063.57
Delay at Node170(2673, 2337) is 1072.74
Delay at Node171(2434, 2028) is 1079.38
Delay at Node173(2469, 2023) is 1078.97
Delay at Node174(2535, 1706) is 1145.96
Delay at Node177(2527, 1557) is 1151.65
Delay at Node178(2680, 1110) is 1232.28
Delay at Node180(2860, 1030) is 1275.62
Delay at Node182(3065, 899) is 1293.12
Delay at Node184(2889, 1196) is 1226.1
Delay at Node186(2708, 2231) is 1125.01
Delay at Node188(2714, 1989) is 1137.98
Delay at Node190(2968, 1721) is 1149.05
Delay at Node192(2343, 2242) is 960.719
Delay at Node194(2409, 3435) is 869.986
Delay at Node196(2559, 3252) is 874.537
Delay at Node198(1770, 2766) is 1046.63
Delay at Node199(1819, 2928) is 990.105
Delay at Node200(1792, 2228) is 1121.73
Delay at Node201(1538, 2662) is 1058.19
Delay at Node202(1596, 2612) is 1058.15
Delay at Node203(1709, 2527) is 1062.06
Delay at Node206(1739, 1933) is 1128.94
Delay at Node209(1404, 1794) is 1146.04
Delay at Node210(1309, 1860) is 1146.55
Delay at Node211(1661, 1810) is 1140.35
Delay at Node213(1571, 1516) is 1197.89
Delay at Node217(1411, 870) is 1284.91
Delay at Node218(1227, 876) is 1285.53
Delay at Node219(1402, 1345) is 1215.05
Delay at Node221(1197, 1346) is 1218.57
Delay at Node222(1779, 837) is 1291.82
Delay at Node227(1289, 637) is 1346.99
Delay at Node230(1302, 219) is 1409.1
Delay at Node231(1166, 627) is 1353.56
Delay at Node234(960, 570) is 1360.82
Delay at Node235(763, 548) is 1410.92
Delay at Node237(713, 403) is 1422.71
Delay at Node239(424, 244) is 1438.14
Delay at Node241(412, 58) is 1439.78
Delay at Node244(1314, 47) is 1415.91
Delay at Node245(1297, 136) is 1414.74
Delay at Node247(888, 39) is 1426.47
Delay at Node249(878, 21) is 1426.51
Delay at Node251(1392, 12) is 1416.46
Delay at Node256(1576, 416) is 1404.34
Delay at Node257(1452, 354) is 1400.51
Delay at Node258(1473, 513) is 1394.86
Delay at Node262(1678, 114) is 1411.31
Delay at Node263(1543, 316) is 1407.56
Delay at Node265(1871, 2110) is 1132.15
Delay at Node267(1871, 1732) is 1141.66
Delay at Node268(2051, 1732) is 1197.81
Delay at Node269(1849, 1863) is 1140.77
Delay at Node272(2149, 1369) is 1215.73
Delay at Node273(2163, 1742) is 1203.24
Delay at Node276(2229, 807) is 1290.65
Delay at Node277(2445, 998) is 1288.13
Delay at Node279(2610, 934) is 1335.25
Delay at Node282(2649, 741) is 1349.73
Delay at Node283(2683, 952) is 1338.26
Delay at Node285(2706, 546) is 1360.29
Delay at Node287(2910, 360) is 1366.51
Delay at Node290(2351, 795) is 1291.71
Delay at Node291(2210, 739) is 1292.67
Delay at Node294(2311, 639) is 1294.47
Delay at Node295(2193, 667) is 1338.27
Delay at Node296(2102, 185) is 1429.7
Delay at Node300(1943, 338) is 1368.91
Delay at Node301(1977, 395) is 1367.35
Delay at Node303(1936, 266) is 1369.94
Delay at Node305(1923, 165) is 1370.5
Delay at Node307(2386, 182) is 1440.67
Delay at Node309(2572, 42) is 1445.04
Delay at Node311(2071, 5888) is 469.972
Delay at Node313(2275, 5378) is 1834.67
Delay at Node315(2334, 5178) is 1828.16
Delay at Node317(2310, 4947) is 1815.55
Delay at Node318(2376, 5039) is 1820.36
Delay at Node319(2652, 4136) is 1683.51
Delay at Node322(3043, 3829) is 1608.55
Delay at Node323(2470, 4111) is 1684.76
Delay at Node327(2908, 3019) is 1678.89
Delay at Node328(3006, 3284) is 1671.06
Delay at Node329(2892, 3508) is 1657.47
Delay at Node331(3107, 3346) is 1605.03
Delay at Node333(2837, 2678) is 1011.54
Delay at Node334(3449, 3186) is 1576.75
Delay at Node335(3297, 2385) is 1453.17
Delay at Node338(3463, 1937) is 1380
Delay at Node339(3489, 2209) is 1440.89
Delay at Node341(3373, 1622) is 1372.89
Delay at Node344(3174, 1506) is 1357.93
Delay at Node345(3380, 1579) is 1371.35
Delay at Node348(3192, 714) is 1349.25
Delay at Node349(3135, 1045) is 1297.43
Delay at Node351(3277, 259) is 1377.48
Delay at Node354(3450, 199) is 1380.56
Delay at Node355(3289, 61) is 1380.28
