Delay at Node2(8000, 990) is 341.392
Delay at Node5(8710, 2360) is 272.232
Delay at Node8(7990, 7000) is 700.957
Delay at Node9(8990, 4930) is 486.972
Delay at Node10(8450, 3460) is 331.187
Delay at Node12(9430, 3230) is 399.978
Delay at Node14(6390, 7470) is 933.073
Delay at Node16(4870, 5420) is 1085.45
Delay at Node17(5770, 9430) is 1135.67
Delay at Node18(4650, 7960) is 1081.12
Delay at Node20(3580, 7460) is 1149
Delay at Node22(5810, 9560) is 1136.88
Delay at Node24(9470, 2160) is 348.437
Delay at Node26(7290, 600) is 425.459
Delay at Node28(7050, 590) is 429.901
Delay at Node30(5090, 730) is 640.682
Delay at Node32(4190, 1360) is 734.841
Delay at Node34(3800, 2060) is 866.909
Delay at Node36(3570, 3300) is 962.795
Delay at Node39(3960, 3750) is 1039.48
Delay at Node40(3530, 3620) is 1026.76
Delay at Node42(2120, 3500) is 1113.48
Delay at Node44(1570, 2740) is 1243.52
Delay at Node46(830, 2950) is 1266.57
Delay at Node48(730, 4010) is 1401.65
Delay at Node49(680, 1650) is 1461.3
Delay at Node50(590, 910) is 1539.92
Delay at Node52(1460, 950) is 1614.72
Delay at Node53(380, 30) is 1618.62
Delay at Node55(2590, 1070) is 1696.06
Delay at Node56(390, 6160) is 1620.35
Delay at Node58(540, 6420) is 1640.52
Delay at Node60(670, 7580) is 1723.23
Delay at Node61(7130, 2850) is 284.542
Delay at Node62(7060, 3050) is 288.11
Delay at Node63(6840, 1260) is 375.219
Delay at Node65(6600, 3210) is 358.693
Delay at Node67(4630, 3860) is 585.814
Delay at Node69(4430, 3900) is 592.106
Delay at Node71(3490, 4840) is 745.488
Delay at Node73(2900, 6380) is 958.433
Delay at Node74(2500, 9960) is 1276.68
Delay at Node76(550, 2320) is 1390.96
Delay at Node79(530, 1280) is 1517.59
Delay at Node82(20, 750) is 1602.97
Delay at Node85(250, 5270) is 1544.9
Delay at Node87(6820, 1620) is 369.935
Delay at Node90(2300, 7240) is 1049.9
Delay at Node96(6020, 6210) is 932.11
Delay at Node101(8370, 2660) is 250.048
