Delay at Node2(2133, 8580) is 251.088
Delay at Node3(2410, 8855) is 298.052
Delay at Node6(2568, 8433) is 266.326
Delay at Node7(2331, 8492) is 255.884
Delay at Node13(2349, 7783) is 333.346
Delay at Node14(2418, 7146) is 408.781
Delay at Node15(2422, 6366) is 484.532
Delay at Node16(2511, 6566) is 484.451
Delay at Node19(2676, 6892) is 475.098
Delay at Node21(2793, 6489) is 486.084
Delay at Node23(2614, 6381) is 537.855
Delay at Node24(2619, 5617) is 561.743
Delay at Node25(1630, 7962) is 401.938
Delay at Node26(1972, 7945) is 387.695
Delay at Node31(2137, 7040) is 459.589
Delay at Node32(2084, 7382) is 439.805
Delay at Node34(1741, 7397) is 454.6
Delay at Node36(1731, 7008) is 461.104
Delay at Node37(1647, 6655) is 532.695
Delay at Node39(2037, 6264) is 540.179
Delay at Node40(1862, 6337) is 538.476
Delay at Node42(1894, 6189) is 588.041
Delay at Node45(1769, 5891) is 610.753
Delay at Node46(1742, 6124) is 600.314
Delay at Node50(1775, 5796) is 613.817
Delay at Node52(1859, 5743) is 614.618
Delay at Node55(1809, 5303) is 680.809
Delay at Node56(1760, 5582) is 662.97
Delay at Node58(1695, 5543) is 666.286
Delay at Node63(1486, 5054) is 737.241
Delay at Node64(1544, 4391) is 806.263
Delay at Node68(1282, 4005) is 823.263
Delay at Node70(1827, 4709) is 743.831
Delay at Node72(1890, 4387) is 761.455
Delay at Node73(1822, 4467) is 759.975
Delay at Node76(1806, 4552) is 754.855
Delay at Node78(1816, 4402) is 762.388
Delay at Node80(1785, 4072) is 768.294
Delay at Node84(1758, 3522) is 889.01
Delay at Node89(1770, 2766) is 920.569
Delay at Node90(1819, 2928) is 918.492
Delay at Node91(1792, 2228) is 1027.88
Delay at Node92(1170, 2484) is 997.337
Delay at Node94(1099, 2112) is 1070.76
Delay at Node97(1048, 2373) is 1053.85
Delay at Node99(844, 2360) is 1055.81
Delay at Node104(851, 2059) is 1118.16
Delay at Node105(779, 2050) is 1125.63
Delay at Node109(396, 1657) is 1149.95
