Delay at Node1(6360, 550) is 188.469
Delay at Node2(6590, 1150) is 116.391
Delay at Node7(6080, 1280) is 179.784
Delay at Node11(3780, 1320) is 395.784
Delay at Node15(4210, 720) is 395.948
Delay at Node16(4440, 520) is 389.112
Delay at Node18(2490, 360) is 552.988
Delay at Node20(1620, 690) is 688.959
Delay at Node21(2040, 240) is 624.257
Delay at Node22(50, 140) is 781.506
Delay at Node24(3720, 1350) is 396.141
Delay at Node27(2570, 830) is 495.858
Delay at Node30(1550, 1270) is 575.325
Delay at Node33(1290, 4900) is 955.173
Delay at Node34(400, 3080) is 876.665
Delay at Node35(1140, 2630) is 785.47
Delay at Node37(1410, 2760) is 727.415
Delay at Node39(370, 5110) is 1082.36
Delay at Node41(290, 7200) is 1252.71
Delay at Node43(160, 7440) is 1258.32
Delay at Node46(1470, 5560) is 1011.76
Delay at Node47(1760, 5710) is 995.303
Delay at Node49(1360, 6530) is 1095.92
Delay at Node51(1160, 6720) is 1102.72
Delay at Node53(820, 7110) is 1178.02
Delay at Node55(780, 7180) is 1179.11
Delay at Node57(770, 7230) is 1179.28
Delay at Node60(4220, 2030) is 489.86
Delay at Node61(4110, 1830) is 450.256
Delay at Node63(3100, 2080) is 543.176
Delay at Node65(2800, 2150) is 548.779
Delay at Node68(3640, 2740) is 667.519
Delay at Node69(3940, 3010) is 629.002
Delay at Node70(4280, 4620) is 672.87
Delay at Node72(3830, 4450) is 768.797
Delay at Node74(3710, 5680) is 865.671
Delay at Node76(3360, 5640) is 870.613
Delay at Node78(3080, 2950) is 735.856
Delay at Node80(3010, 6120) is 991.671
Delay at Node83(3510, 7550) is 1147.39
Delay at Node86(1210, 8170) is 1356.21
Delay at Node88(1150, 9510) is 1497.94
Delay at Node89(1260, 9820) is 1502.76
Delay at Node92(1020, 8940) is 1436.72
Delay at Node94(490, 9010) is 1451.31
Delay at Node96(600, 9910) is 1574.22
Delay at Node97(1710, 7610) is 1283.22
Delay at Node99(6850, 1040) is 170.659
Delay at Node101(6990, 2130) is 264.613
Delay at Node102(7180, 1770) is 263.667
Delay at Node104(8740, 1630) is 412.996
Delay at Node107(9210, 1600) is 424.803
Delay at Node108(9320, 2070) is 495.311
Delay at Node111(9660, 3870) is 653.313
Delay at Node118(9070, 3450) is 613.503
Delay at Node125(8920, 4010) is 684.519
Delay at Node128(9740, 5590) is 851.239
Delay at Node130(9750, 7640) is 1013.13
Delay at Node133(8200, 6150) is 996.911
Delay at Node134(8940, 6740) is 1041.93
Delay at Node136(8900, 8080) is 1129.09
Delay at Node139(8660, 8610) is 1205.16
Delay at Node140(8380, 8050) is 1194.93
Delay at Node142(8150, 9190) is 1336.61
Delay at Node145(7950, 9020) is 1348.8
Delay at Node146(7990, 9680) is 1357.45
Delay at Node148(7930, 9630) is 1404.74
Delay at Node150(7840, 9650) is 1411.75
Delay at Node154(5560, 9880) is 1585.73
Delay at Node156(9360, 8270) is 1092.32
Delay at Node159(5660, 3110) is 489.352
Delay at Node160(6820, 3550) is 466.058
Delay at Node162(7560, 3460) is 493.861
Delay at Node164(5630, 3670) is 559.851
Delay at Node167(5640, 5010) is 697.314
Delay at Node168(5310, 3750) is 568.377
Delay at Node171(5190, 5510) is 785.787
Delay at Node172(5910, 5460) is 720.167
Delay at Node174(6540, 4640) is 787.9
Delay at Node178(7090, 4030) is 867.007
Delay at Node180(4770, 6240) is 868.521
Delay at Node181(4790, 7480) is 1010.71
Delay at Node184(4470, 7740) is 1081.42
Delay at Node187(5970, 7700) is 1097.46
Delay at Node189(4140, 7800) is 1087.64
Delay at Node190(7850, 770) is 264.241
Delay at Node192(7880, 740) is 264.828
Delay at Node193(8470, 980) is 387.171
Delay at Node194(8140, 1480) is 416.331
Delay at Node195(9460, 590) is 417.214
Delay at Node197(6120, 260) is 248.347
Delay at Node199(4660, 90) is 346.674
Delay at Node210(4600, 7040) is 945.881
Delay at Node213(8510, 1360) is 408.159
Delay at Node229(9830, 3060) is 628.045
Delay at Node234(1780, 4050) is 857.259
Delay at Node235(1580, 3390) is 792.507
Delay at Node238(8960, 5800) is 918.186
Delay at Node240(9290, 7670) is 1074.16
Delay at Node241(6000, 1070) is 181.887
