Delay at Node2(5600, 8870) is 255.266
Delay at Node3(6520, 8460) is 259.619
Delay at Node5(6240, 7560) is 286.168
Delay at Node9(2260, 9260) is 1208.66
Delay at Node11(930, 9690) is 1088.6
Delay at Node12(3040, 7020) is 556.546
Delay at Node13(2250, 8150) is 555.259
Delay at Node16(1980, 7010) is 689.582
Delay at Node17(3000, 6480) is 628.619
Delay at Node20(2120, 6220) is 708.235
Delay at Node21(2950, 5650) is 746.524
Delay at Node23(2630, 5490) is 755.9
Delay at Node25(1420, 5830) is 840.165
Delay at Node28(1200, 640) is 1337.91
Delay at Node29(1160, 5280) is 911.046
Delay at Node32(840, 2670) is 1216.91
Delay at Node35(650, 2160) is 1271.23
Delay at Node36(1180, 2290) is 1190.67
Delay at Node38(500, 1240) is 1354.53
Delay at Node41(270, 200) is 1436.82
Delay at Node42(60, 1060) is 1410.81
Delay at Node44(70, 940) is 1411.42
Delay at Node45(610, 5700) is 989.084
Delay at Node47(330, 5470) is 990.12
Delay at Node48(2520, 640) is 1421.28
Delay at Node49(2520, 440) is 1493.74
Delay at Node51(1510, 6840) is 708.747
Delay at Node53(770, 7100) is 783.468
Delay at Node54(370, 7060) is 844.309
Delay at Node55(9490, 6390) is 719.312
Delay at Node58(9800, 3590) is 958.06
Delay at Node59(9370, 5450) is 800.215
Delay at Node60(6270, 6790) is 362.075
Delay at Node62(4530, 5880) is 592.202
Delay at Node64(4380, 5690) is 650.053
Delay at Node66(4150, 5660) is 661.869
Delay at Node68(3950, 5430) is 669.41
Delay at Node69(6010, 5760) is 503.264
Delay at Node72(7080, 1000) is 964.697
Delay at Node73(7830, 4540) is 735.246
Delay at Node75(5300, 5520) is 581.738
Delay at Node77(5250, 5610) is 579.669
Delay at Node79(5360, 5330) is 584.327
Delay at Node81(8100, 1050) is 1041.45
Delay at Node85(5410, 40) is 1194.47
Delay at Node87(4020, 20) is 1341.79
Delay at Node90(2890, 360) is 1482.97
Delay at Node91(7120, 290) is 1032.67
Delay at Node92(6900, 170) is 1046.09
Delay at Node94(6800, 160) is 1046.61
Delay at Node96(7200, 8390) is 324.263
Delay at Node97(9710, 9420) is 623.304
Delay at Node98(9910, 9920) is 644.286
Delay at Node99(8020, 8160) is 413.406
Delay at Node101(9310, 8120) is 503.089
Delay at Node103(3370, 9990) is 1317.16
Delay at Node105(420, 7340) is 854.016
Delay at Node108(4900, 6300) is 516.718
Delay at Node112(4340, 500) is 1316.22
Delay at Node115(9940, 9640) is 641.099
Delay at Node124(6380, 7090) is 353.886
Delay at Node126(6350, 430) is 1107.17
Delay at Node130(4660, 330) is 1263.7
Delay at Node131(3520, 300) is 1413.46
Delay at Node135(3960, 7970) is 402.783
Delay at Node137(6980, 7370) is 430.295
Delay at Node138(6980, 7170) is 423.884
Delay at Node139(3870, 150) is 1390.26
Delay at Node142(3480, 8040) is 465.399
Delay at Node143(3560, 8200) is 460.89
Delay at Node145(9690, 7170) is 648.711
Delay at Node147(5740, 8210) is 202.53
Delay at Node148(3370, 8920) is 417.456
Delay at Node150(3370, 9450) is 1312.36
Delay at Node156(8030, 7170) is 653.156
Delay at Node160(2520, 510) is 1493.93
Delay at Node161(840, 4870) is 966.86
Delay at Node162(840, 3640) is 1292.97
Delay at Node163(2260, 8920) is 615.222
