Delay at Node1(7130, 2850) is 385.293
Delay at Node5(8710, 2360) is 212.813
Delay at Node6(8450, 3460) is 271.434
Delay at Node8(9430, 3230) is 339.326
Delay at Node17(8990, 4930) is 428.37
Delay at Node19(7990, 7000) is 648.237
Delay at Node21(6390, 7470) is 803.951
Delay at Node23(9470, 2160) is 289.017
Delay at Node26(8000, 990) is 292.192
Delay at Node28(7290, 600) is 374.57
Delay at Node30(7050, 590) is 377.159
Delay at Node32(4190, 1360) is 684.818
Delay at Node35(3800, 2060) is 823.018
Delay at Node39(2590, 1070) is 895.228
Delay at Node41(1460, 950) is 985.299
Delay at Node43(590, 910) is 1062.42
Delay at Node45(530, 1280) is 1128.32
Delay at Node46(380, 30) is 1141.23
Delay at Node47(550, 2320) is 1213.28
Delay at Node50(730, 4010) is 1426.24
Delay at Node51(830, 2950) is 1291.18
Delay at Node53(1570, 2740) is 1360.74
Delay at Node55(2120, 3500) is 1444.07
Delay at Node56(390, 6160) is 1644.94
Delay at Node58(540, 6420) is 1665.12
Delay at Node60(670, 7580) is 1747.82
Delay at Node62(3570, 3300) is 913.489
Delay at Node63(3960, 3750) is 989.817
Delay at Node67(4430, 3900) is 1063.79
Delay at Node69(4630, 3860) is 1066.18
Delay at Node71(3490, 4840) is 1132.79
Delay at Node72(6840, 1260) is 366.901
Delay at Node74(7060, 3050) is 433.656
Delay at Node76(6600, 3210) is 461.685
Delay at Node80(4870, 5420) is 844.352
Delay at Node85(3580, 7460) is 1177.13
Delay at Node86(4650, 7960) is 1112.37
Delay at Node92(5770, 9430) is 1357.17
Delay at Node94(5810, 9560) is 1358.39
Delay at Node97(2500, 9960) is 1572.67
Delay at Node98(2900, 6380) is 1284.67
Delay at Node102(20, 750) is 1125.58
Delay at Node105(680, 1650) is 1139.85
Delay at Node108(250, 5270) is 1569.49
Delay at Node111(3530, 3620) is 977.052
Delay at Node114(2300, 7240) is 1269.43
Delay at Node119(6020, 6210) is 819.349
Delay at Node123(5090, 730) is 588.604
Delay at Node126(6820, 1620) is 362.681
Delay at Node127(8370, 2660) is 190.348
