Start
Delay at Node1(1481, 6226) is 84946.5
Delay at Node2(2037, 6620) is 2414.5
Delay at Node3(2824, 6557) is 55493.5
Delay at Node4(2866, 6557) is 61608.5
Delay at Node5(2866, 5714) is 125426
Delay at Node6(2824, 7006) is 95893
Delay at Node7(2824, 7047) is 100360
Delay at Node8(2824, 7820) is 151813
Delay at Node9(2137, 7820) is 214334
Delay at Node10(3171, 7047) is 133582
Delay at Node11(3858, 6306) is 270600
Delay at Node12(3386, 7122) is 171442
Delay at Node13(3261, 7047) is 155362
Delay at Node14(3386, 7047) is 168480
Delay at Node15(3261, 7160) is 162388
Delay at Node16(3280, 9278) is 330107
Delay at Node17(3280, 9567) is 353384
Delay at Node18(3280, 9703) is 365828
Delay at Node19(2810, 9567) is 393804
Delay at Node20(4065, 9703) is 418600
Delay at Node21(3588, 7445) is 229162
Delay at Node22(3588, 7995) is 268588
Delay at Node23(4378, 8439) is 362946
Delay at Node24(4390, 8439) is 365092
Delay at Node25(4390, 9172) is 424344
Delay at Node26(5282, 7445) is 410694
Delay at Node27(5282, 7166) is 431183
Delay at Node28(4867, 7445) is 330413
Delay at Node29(4867, 7615) is 346287
Delay at Node30(5402, 8304) is 467459
Delay at Node31(5402, 8089) is 443846
Delay at Node32(6557, 8089) is 519638
Delay at Node33(5471, 8304) is 480604
Delay at Node34(5471, 8479) is 497136
Delay at Node35(5917, 8479) is 537186
Delay at Node36(5917, 8548) is 547332
Delay at Node37(5917, 9238) is 598010
Delay at Node38(6009, 8548) is 551748
Delay at Node39(6473, 9238) is 641392
Delay at Node40(6473, 9648) is 671292
Delay at Node41(6473, 9217) is 645288
Delay at Node42(6646, 9217) is 660598
Delay at Node43(7100, 9648) is 729138
Delay at Node44(7100, 9931) is 749840
Delay at Node45(7100, 9364) is 751439
Delay at Node46(7434, 9364) is 781570
Delay at Node47(7806, 9364) is 820244
Delay at Node48(7806, 9726) is 862775
Delay at Node49(7806, 9647) is 859496
Delay at Node50(8066, 9647) is 876806
Delay at Node51(5862, 7166) is 486186
Delay at Node52(5862, 7046) is 497562
Delay at Node53(6132, 7046) is 516693
Delay at Node54(6132, 7030) is 520973
Delay at Node55(6842, 7030) is 588483
Delay at Node56(7520, 7030) is 646995
Delay at Node57(6842, 6929) is 593786
Delay at Node58(7520, 7165) is 659466
Delay at Node59(6701, 7030) is 576300
Delay at Node60(6334, 7030) is 542019
Delay at Node61(8465, 7165) is 726544
Delay at Node62(8465, 7791) is 772208
Delay at Node63(8563, 7791) is 782238
Delay at Node64(8600, 7791) is 790710
Delay at Node65(8563, 8230) is 817086
Delay at Node66(9274, 9006) is 939373
Delay at Node67(9637, 9561) is 1.02124e+06
Delay at Node68(9054, 9561) is 1.06729e+06
Delay at Node69(9054, 9904) is 1.09933e+06
Delay at Node70(8439, 7751) is 811599
Delay at Node71(8439, 6941) is 868709
Delay at Node72(8600, 7751) is 796630
Delay at Node73(8600, 7809) is 793338
Delay at Node74(8987, 7809) is 818859
Delay at Node75(6295, 6297) is 609484
Delay at Node76(6295, 6089) is 631742
Delay at Node77(6774, 6089) is 675492
Delay at Node78(6774, 5847) is 702578
Delay at Node79(6774, 6269) is 688972
Delay at Node80(6824, 6269) is 690322
Delay at Node81(6894, 5280) is 763576
Delay at Node82(6980, 5280) is 774052
Delay at Node83(7688, 5280) is 827360
Delay at Node84(6980, 4643) is 815448
Delay at Node85(7688, 5615) is 856748
Delay at Node86(8174, 5615) is 893186
Delay at Node87(8174, 5711) is 901884
Delay at Node88(8373, 5711) is 923983
Delay at Node89(9011, 5711) is 978723
Delay at Node90(8373, 4957) is 972245
Delay at Node91(9011, 5817) is 987733
Delay at Node92(9748, 6482) is 1.10313e+06
Delay at Node93(9310, 6482) is 1.13704e+06
Delay at Node94(9310, 6990) is 1.16996e+06
Delay at Node95(4128, 6306) is 308178
Delay at Node96(4914, 6306) is 362757
Delay at Node97(4128, 6058) is 323928
Delay at Node98(4914, 6622) is 389251
Delay at Node99(1969, 7820) is 229552
Delay at Node100(1969, 7989) is 245486
Delay at Node101(1943, 7989) is 248918
Delay at Node102(1943, 9274) is 338154
Delay at Node103(1190, 9274) is 386286
Delay at Node104(1943, 9402) is 349678
Delay at Node105(1981, 9402) is 356556
Delay at Node106(1981, 9571) is 372594
Delay at Node107(2583, 9571) is 422523
Delay at Node108(1981, 9732) is 385876
Delay at Node109(1886, 9402) is 353126
Delay at Node110(1886, 9441) is 355346
Delay at Node111(1589, 9441) is 393099
Delay at Node112(1589, 9819) is 417419
Delay at Node113(2866, 5008) is 195774
Delay at Node114(3422, 5433) is 204366
Delay at Node115(2866, 5466) is 154314
Delay at Node116(2866, 5433) is 163012
Delay at Node117(2181, 5466) is 204384
Delay at Node118(1975, 5466) is 226292
Delay at Node119(1975, 5428) is 233436
Delay at Node120(1774, 5428) is 254382
Delay at Node121(1774, 5074) is 290701
Delay at Node122(1669, 5074) is 298628
Delay at Node123(1774, 4899) is 306672
Delay at Node124(1755, 4899) is 308657
Delay at Node125(1755, 4806) is 313168
Delay at Node126(1626, 5074) is 305336
Delay at Node127(839, 5074) is 365656
Delay at Node128(1626, 4673) is 334832
Delay at Node129(839, 5130) is 367336
Delay at Node130(1583, 4673) is 342121
Delay at Node131(1583, 4386) is 364364
Delay at Node132(1213, 4386) is 402122
Delay at Node133(1213, 3057) is 494697
Delay at Node134(2681, 5008) is 212564
Delay at Node135(2687, 5008) is 212534
Delay at Node136(2687, 4311) is 274430
Delay at Node137(2594, 4311) is 281350
Delay at Node138(2594, 2946) is 383627
Delay at Node139(2594, 2427) is 420276
Delay at Node140(1990, 2946) is 432053
Delay at Node141(1978, 2946) is 433685
Delay at Node142(1978, 2865) is 440934
Delay at Node143(1906, 2865) is 447140
Delay at Node144(1906, 2527) is 479424
Delay at Node145(1475, 2527) is 513008
Delay at Node146(1906, 2180) is 512351
Delay at Node147(518, 2527) is 582606
Delay at Node148(518, 2370) is 599797
Delay at Node149(461, 2370) is 605820
Delay at Node150(461, 1421) is 673570
Delay at Node151(2949, 2231) is 475585
Delay at Node152(2594, 2231) is 440842
Delay at Node153(2594, 1918) is 466578
Delay at Node154(2399, 1732) is 503238
Delay at Node155(2442, 1522) is 524744
Delay at Node156(2863, 1522) is 570198
Delay at Node157(2863, 956) is 616166
Delay at Node158(2863, 1009) is 606070
Delay at Node159(4043, 1009) is 687098
Delay at Node160(2639, 956) is 639378
Delay at Node161(2639, 392) is 681300
Delay at Node162(2350, 392) is 704577
Delay at Node163(2350, 80) is 730311
Delay at Node164(4193, 1009) is 704948
Delay at Node165(4193, 945) is 710360
Delay at Node166(4426, 945) is 739554
Delay at Node167(4626, 945) is 760298
Delay at Node168(4626, 567) is 799202
Delay at Node169(4426, 1426) is 769216
Delay at Node170(4626, 375) is 819466
Delay at Node171(4626, 87) is 842618
Delay at Node172(5643, 87) is 917400
Delay at Node173(4283, 375) is 851508
Delay at Node174(5803, 87) is 932200
Delay at Node175(5803, 51) is 932920
Delay at Node176(5803, 157) is 935424
Delay at Node177(6671, 157) is 1.005e+06
Delay at Node178(2076, 1918) is 517741
Delay at Node179(2076, 994) is 587695
Delay at Node180(2076, 1100) is 578596
Delay at Node181(1017, 1100) is 651396
Delay at Node182(2017, 994) is 598050
Delay at Node183(2017, 979) is 600127
Delay at Node184(2017, 823) is 614593
Delay at Node185(2002, 979) is 600270
Delay at Node186(1347, 823) is 661263
Delay at Node187(1347, 91) is 727242
Delay at Node188(1347, 166) is 724280
Delay at Node189(1204, 166) is 734790
Delay at Node190(3916, 5433) is 252002
Delay at Node191(4316, 5433) is 281516
Delay at Node192(3916, 5053) is 281156
Delay at Node193(4316, 5698) is 308309
Delay at Node194(4424, 5698) is 317413
Delay at Node195(4424, 5710) is 319669
Delay at Node196(5241, 5710) is 379820
Delay at Node197(5241, 5912) is 403560
Delay at Node198(5241, 5728) is 386264
Delay at Node199(5779, 5728) is 423650
Delay at Node200(3988, 5053) is 288502
Delay at Node201(3988, 4936) is 303498
Delay at Node202(3988, 4946) is 303428
Delay at Node203(4067, 4946) is 307452
Delay at Node204(4710, 4946) is 366129
Delay at Node205(4710, 4713) is 392648
Delay at Node206(5017, 4713) is 418707
