Delay at Node1(1481, 6226) is 2.13254e+07
Delay at Node2(2037, 6620) is 2.12073e+07
Delay at Node5(2866, 5714) is 2.3098e+07
Delay at Node6(2824, 7006) is 2.30663e+07
Delay at Node9(2137, 7820) is 2.31783e+07
Delay at Node10(3171, 7047) is 2.34794e+07
Delay at Node11(3858, 6306) is 2.39268e+07
Delay at Node12(3386, 7122) is 2.37019e+07
Delay at Node15(3261, 7160) is 2.35786e+07
Delay at Node16(3280, 9278) is 2.3633e+07
Delay at Node19(2810, 9567) is 2.36381e+07
Delay at Node20(4065, 9703) is 2.36409e+07
Delay at Node22(3588, 7995) is 2.43029e+07
Delay at Node23(4378, 8439) is 2.5087e+07
Delay at Node25(4390, 9172) is 2.50895e+07
Delay at Node27(5282, 7166) is 2.57572e+07
Delay at Node29(4867, 7615) is 2.54698e+07
Delay at Node30(5402, 8304) is 2.57279e+07
Delay at Node32(6557, 8089) is 2.57115e+07
Delay at Node34(5471, 8479) is 2.5753e+07
Delay at Node37(5917, 9238) is 2.58682e+07
Delay at Node38(6009, 8548) is 2.58041e+07
Delay at Node41(6473, 9648) is 2.5928e+07
Delay at Node43(7100, 9931) is 2.59473e+07
Delay at Node45(9054, 9904) is 2.59646e+07
Delay at Node46(6646, 9217) is 2.5926e+07
Delay at Node48(7434, 9364) is 2.5971e+07
Delay at Node51(7806, 9726) is 2.59927e+07
Delay at Node53(8066, 9647) is 2.59969e+07
Delay at Node55(9637, 9561) is 2.60093e+07
Delay at Node56(9274, 9006) is 2.60099e+07
Delay at Node58(9777, 9159) is 2.6011e+07
Delay at Node60(5862, 7046) is 2.59147e+07
Delay at Node61(6132, 6297) is 2.60399e+07
Delay at Node62(6334, 6553) is 2.60192e+07
Delay at Node66(6842, 6929) is 2.60238e+07
Delay at Node67(7520, 7165) is 2.60699e+07
Delay at Node69(8465, 7791) is 2.61423e+07
Delay at Node72(8563, 8230) is 2.61523e+07
Delay at Node74(9674, 8451) is 2.61603e+07
Delay at Node76(8439, 6941) is 2.61516e+07
Delay at Node77(8600, 7751) is 2.61473e+07
Delay at Node79(8987, 7809) is 2.61477e+07
Delay at Node81(6295, 6089) is 2.6069e+07
Delay at Node83(6774, 5847) is 2.61214e+07
Delay at Node85(6824, 6269) is 2.61049e+07
Delay at Node86(6894, 5280) is 2.61651e+07
Delay at Node89(6980, 4643) is 2.61719e+07
Delay at Node90(7688, 5615) is 2.62194e+07
Delay at Node92(8174, 5711) is 2.62426e+07
Delay at Node95(8373, 4957) is 2.62525e+07
Delay at Node96(9011, 5817) is 2.62687e+07
Delay at Node97(9748, 6482) is 2.62901e+07
Delay at Node99(9310, 6990) is 2.62942e+07
Delay at Node102(4128, 6058) is 2.39307e+07
Delay at Node103(4914, 6622) is 2.3936e+07
Delay at Node105(1969, 7989) is 2.31909e+07
Delay at Node108(1190, 9274) is 2.32326e+07
Delay at Node109(1943, 9402) is 2.32321e+07
Delay at Node112(2583, 9571) is 2.32354e+07
