Delay at Node1(2430, 5760) is 5.52405e+07
Delay at Node2(2100, 6060) is 5.49412e+07
Delay at Node5(2090, 6290) is 5.59737e+07
Delay at Node6(2320, 6400) is 5.68612e+07
Delay at Node8(2640, 6510) is 5.85852e+07
Delay at Node10(2880, 6120) is 5.99507e+07
Delay at Node12(2980, 6680) is 5.96395e+07
Delay at Node13(2850, 6710) is 5.96517e+07
Delay at Node14(2300, 7310) is 5.90307e+07
Delay at Node16(3000, 7950) is 5.99608e+07
Delay at Node17(2920, 7630) is 5.99562e+07
Delay at Node20(3360, 7530) is 6.00861e+07
Delay at Node21(3580, 7300) is 6.00378e+07
Delay at Node23(4420, 7240) is 6.00415e+07
Delay at Node25(3300, 8120) is 6.01341e+07
Delay at Node26(3450, 8230) is 6.01433e+07
Delay at Node29(4130, 7640) is 6.02343e+07
Delay at Node32(3970, 7960) is 6.02814e+07
Delay at Node35(5190, 8130) is 6.04491e+07
Delay at Node36(4560, 8550) is 6.03708e+07
Delay at Node37(4480, 7940) is 6.03339e+07
Delay at Node39(4450, 8320) is 6.03305e+07
Delay at Node41(5450, 8700) is 6.05246e+07
Delay at Node44(5400, 8100) is 6.04542e+07
Delay at Node46(5680, 9100) is 6.0579e+07
Delay at Node48(5700, 8620) is 6.05278e+07
Delay at Node50(6240, 8960) is 6.05337e+07
Delay at Node52(6610, 8990) is 6.05344e+07
Delay at Node54(5850, 9220) is 6.05935e+07
Delay at Node56(5880, 9280) is 6.05978e+07
Delay at Node58(6010, 9360) is 6.06076e+07
Delay at Node60(6230, 9750) is 6.06266e+07
Delay at Node63(6700, 9730) is 6.06335e+07
Delay at Node64(7440, 9830) is 6.06406e+07
Delay at Node66(7610, 9870) is 6.06415e+07
Delay at Node68(7910, 9890) is 6.0642e+07
Delay at Node70(7350, 9450) is 6.06288e+07
Delay at Node72(7430, 9380) is 6.06289e+07
Delay at Node75(3800, 8530) is 6.01658e+07
Delay at Node77(4030, 8830) is 6.01777e+07
Delay at Node78(4850, 9530) is 6.01977e+07
Delay at Node79(4660, 9960) is 6.01996e+07
Delay at Node80(3390, 8860) is 6.01608e+07
Delay at Node83(3570, 9580) is 6.01665e+07
Delay at Node84(3610, 8870) is 6.01622e+07
Delay at Node86(3680, 9680) is 6.0167e+07
Delay at Node88(3770, 9690) is 6.0167e+07
Delay at Node91(2650, 8220) is 5.9967e+07
Delay at Node92(2600, 8060) is 5.99658e+07
Delay at Node95(2520, 8240) is 5.99671e+07
Delay at Node96(2560, 8190) is 5.99671e+07
Delay at Node98(2690, 8730) is 5.99684e+07
Delay at Node99(3990, 6730) is 6.25445e+07
Delay at Node101(4570, 6890) is 6.30054e+07
Delay at Node103(4870, 6580) is 6.31923e+07
Delay at Node105(5270, 7480) is 6.35111e+07
Delay at Node108(5760, 7780) is 6.36732e+07
Delay at Node110(6300, 8140) is 6.38027e+07
Delay at Node112(6470, 8040) is 6.37889e+07
Delay at Node114(6340, 8300) is 6.38302e+07
Delay at Node117(6510, 8460) is 6.38654e+07
Delay at Node118(6590, 8760) is 6.38804e+07
Delay at Node120(6960, 8770) is 6.38835e+07
Delay at Node122(7110, 9340) is 6.38859e+07
Delay at Node124(7190, 8630) is 6.39237e+07
Delay at Node127(7720, 8610) is 6.39505e+07
Delay at Node128(7820, 8930) is 6.3969e+07
Delay at Node130(8060, 9020) is 6.39831e+07
Delay at Node132(8360, 9130) is 6.39992e+07
Delay at Node134(8550, 9420) is 6.40118e+07
Delay at Node136(9200, 9110) is 6.40144e+07
Delay at Node139(8420, 9900) is 6.40184e+07
Delay at Node140(8700, 9820) is 6.402e+07
Delay at Node142(9170, 9780) is 6.40244e+07
Delay at Node144(9630, 9550) is 6.40265e+07
Delay at Node146(9730, 9370) is 6.40187e+07
Delay at Node148(9940, 9350) is 6.40189e+07
Delay at Node149(6030, 7550) is 6.36512e+07
Delay at Node152(7360, 6990) is 6.3704e+07
Delay at Node153(6930, 7250) is 6.36998e+07
Delay at Node155(7640, 6910) is 6.37046e+07
Delay at Node156(6630, 7420) is 6.36964e+07
Delay at Node158(6850, 7650) is 6.37145e+07
Delay at Node160(7320, 8030) is 6.37416e+07
Delay at Node162(7880, 7830) is 6.37606e+07
Delay at Node164(8260, 7560) is 6.37793e+07
Delay at Node167(9180, 7370) is 6.37993e+07
Delay at Node168(9300, 7700) is 6.38029e+07
Delay at Node170(9430, 7720) is 6.38048e+07
Delay at Node171(9440, 8270) is 6.38084e+07
Delay at Node174(9510, 8480) is 6.38087e+07
Delay at Node175(5940, 6610) is 6.3438e+07
Delay at Node177(6690, 6250) is 6.35262e+07
Delay at Node180(7000, 6110) is 6.3549e+07
Delay at Node181(7050, 6370) is 6.35606e+07
Delay at Node183(8600, 6650) is 6.36519e+07
Delay at Node184(8290, 6410) is 6.36629e+07
Delay at Node186(7740, 6330) is 6.35939e+07
Delay at Node189(8450, 6260) is 6.36712e+07
Delay at Node190(8530, 6490) is 6.36763e+07
Delay at Node193(8960, 6380) is 6.36946e+07
Delay at Node194(8680, 6560) is 6.36818e+07
Delay at Node196(9100, 6320) is 6.36995e+07
Delay at Node198(9520, 6360) is 6.37104e+07
Delay at Node200(9450, 6530) is 6.37107e+07
Delay at Node201(9390, 6080) is 6.37162e+07
Delay at Node204(9500, 5990) is 6.37181e+07
Delay at Node205(9230, 5830) is 6.37177e+07
Delay at Node207(9950, 5630) is 6.37211e+07
Delay at Node208(9570, 6900) is 6.3713e+07
Delay at Node210(9720, 6670) is 6.37127e+07
Delay at Node212(9660, 6960) is 6.37131e+07
Delay at Node214(8950, 6150) is 6.36729e+07
Delay at Node216(6970, 6100) is 6.35491e+07
Delay at Node218(5060, 6450) is 6.31927e+07
Delay at Node220(4370, 6190) is 6.25091e+07
Delay at Node221(4280, 6390) is 6.24169e+07
Delay at Node223(4810, 6420) is 6.24184e+07
Delay at Node226(4830, 5850) is 6.29416e+07
Delay at Node227(4910, 6220) is 6.27592e+07
Delay at Node229(4990, 6300) is 6.27593e+07
Delay at Node232(5130, 5770) is 6.31399e+07
Delay at Node233(5090, 5960) is 6.30806e+07
Delay at Node234(4740, 5530) is 6.29434e+07
Delay at Node236(4500, 5500) is 6.29438e+07
Delay at Node238(5990, 6030) is 6.30918e+07
Delay at Node240(6320, 5940) is 6.30935e+07
Delay at Node241(6440, 6140) is 6.30937e+07
Delay at Node244(6110, 5910) is 6.30927e+07
Delay at Node246(5200, 5750) is 6.31754e+07
Delay at Node247(5980, 5800) is 6.34936e+07
Delay at Node248(5830, 5660) is 6.35484e+07
Delay at Node250(7140, 5640) is 6.42039e+07
Delay at Node251(7060, 5720) is 6.41651e+07
Delay at Node253(7170, 5250) is 6.44068e+07
Delay at Node256(7400, 5070) is 6.44955e+07
Delay at Node257(6910, 4910) is 6.46891e+07
Delay at Node259(6720, 4490) is 6.49707e+07
Delay at Node262(6900, 4330) is 6.51032e+07
Delay at Node263(6480, 4380) is 6.50449e+07
Delay at Node266(6450, 4530) is 6.50482e+07
Delay at Node267(6170, 3950) is 6.51128e+07
Delay at Node269(5770, 3920) is 6.51497e+07
Delay at Node272(5750, 3530) is 6.51816e+07
Delay at Node274(5490, 3440) is 6.52068e+07
Delay at Node276(5100, 3500) is 6.52076e+07
Delay at Node277(5560, 3090) is 6.52298e+07
Delay at Node279(5740, 3110) is 6.52395e+07
Delay at Node281(5540, 3020) is 6.52299e+07
Delay at Node283(5820, 2740) is 6.52624e+07
Delay at Node284(5890, 2280) is 6.52868e+07
Delay at Node285(5790, 1560) is 6.53192e+07
Delay at Node288(5920, 1320) is 6.53231e+07
Delay at Node289(5610, 1460) is 6.53284e+07
Delay at Node291(5480, 1420) is 6.53335e+07
Delay at Node293(5430, 930) is 6.53478e+07
Delay at Node296(5930, 720) is 6.53565e+07
Delay at Node297(5290, 450) is 6.53562e+07
Delay at Node299(5370, 230) is 6.53578e+07
Delay at Node301(4980, 210) is 6.53595e+07
Delay at Node303(4840, 260) is 6.53599e+07
Delay at Node305(4780, 220) is 6.53599e+07
Delay at Node307(6220, 750) is 6.53577e+07
Delay at Node309(6330, 630) is 6.5358e+07
Delay at Node311(6360, 600) is 6.5358e+07
Delay at Node313(4900, 3510) is 6.52093e+07
