Delay at Node8(2824, 7006) is 245.353
Delay at Node43(4065, 9703) is 619.204
Delay at Node52(3280, 9278) is 543.641
Delay at Node66(2810, 9567) is 543.612
Delay at Node68(3261, 7160) is 320.574
Delay at Node89(4824, 7445) is 545.528
Delay at Node90(4867, 7615) is 545.93
Delay at Node106(6557, 8089) is 763.438
Delay at Node129(8563, 8230) is 992.9
Delay at Node143(9274, 9006) is 1123.87
Delay at Node149(9777, 9159) is 1143.44
Delay at Node159(9674, 8451) is 1128.53
Delay at Node179(8465, 7791) is 984.401
Delay at Node184(8987, 7809) is 1004.48
Delay at Node185(8600, 7751) is 991.785
Delay at Node197(6009, 8548) is 743.479
Delay at Node201(5471, 8479) is 686.295
Delay at Node206(5111, 7480) is 550.052
Delay at Node218(5282, 7166) is 606.732
Delay at Node223(5862, 7046) is 624.398
Delay at Node228(3588, 7995) is 458.542
Delay at Node229(3411, 8150) is 455.011
Delay at Node240(4378, 8439) is 636.668
Delay at Node251(4390, 9172) is 612.817
Delay at Node273(5917, 9238) is 809.887
Delay at Node284(6646, 9217) is 893.084
Delay at Node288(6473, 9648) is 895.887
Delay at Node307(7806, 9726) is 1046.81
Delay at Node309(7100, 9931) is 1021.55
Delay at Node311(7434, 9364) is 972.218
Delay at Node320(8066, 9647) is 1096.29
Delay at Node325(9054, 9904) is 1179.05
Delay at Node338(9637, 9561) is 1200.71
Delay at Node341(3171, 7047) is 312.961
Delay at Node343(3386, 7122) is 316.427
Delay at Node395(6701, 7030) is 749.79
Delay at Node399(7520, 7165) is 833.434
Delay at Node421(9310, 6990) is 994.907
Delay at Node422(8439, 6941) is 919.595
Delay at Node432(3858, 6306) is 376.432
Delay at Node441(3988, 4936) is 522.821
Delay at Node445(4067, 4946) is 523.901
Delay at Node451(4710, 4713) is 600.322
Delay at Node461(5017, 4103) is 676.936
Delay at Node464(5098, 3799) is 738.368
Delay at Node468(4850, 3528) is 809.924
Delay at Node472(4649, 3804) is 807.319
Delay at Node478(5379, 2825) is 890.876
Delay at Node484(5646, 4043) is 753.241
Delay at Node489(5574, 3550) is 864.067
Delay at Node496(5964, 3584) is 825.637
Delay at Node503(6258, 3115) is 985.597
Delay at Node509(6752, 2758) is 1017.05
Delay at Node514(7167, 2934) is 1084.88
Delay at Node519(7591, 2929) is 1137.22
Delay at Node521(7621, 3081) is 1138.01
Delay at Node530(7505, 1902) is 1227.41
Delay at Node544(6697, 1516) is 1365.48
Delay at Node548(6450, 1457) is 1377.21
Delay at Node550(6158, 1431) is 1381.37
Delay at Node552(7873, 1614) is 1289.68
Delay at Node561(8861, 2745) is 1242.69
Delay at Node570(9754, 2764) is 1320.67
Delay at Node573(6985, 3356) is 1134.05
Delay at Node578(7235, 3362) is 1179.15
Delay at Node584(7941, 3458) is 1205.83
Delay at Node589(6797, 3921) is 1156.96
Delay at Node590(6116, 2582) is 964.679
Delay at Node598(6585, 2351) is 1037.85
Delay at Node603(6586, 2554) is 1042.4
Delay at Node612(4147, 4193) is 673.778
Delay at Node614(4128, 6058) is 489.231
Delay at Node621(4316, 5698) is 507.328
Delay at Node623(4424, 5710) is 507.824
Delay at Node630(4914, 6622) is 577.374
Delay at Node647(6295, 6089) is 779.283
Delay at Node687(9748, 6482) is 1170.06
Delay at Node694(6824, 6269) is 800.38
Delay at Node698(6334, 6553) is 734.868
Delay at Node705(5779, 5728) is 706.572
Delay at Node717(6774, 5847) is 804.265
Delay at Node724(7688, 5615) is 929.977
Delay at Node728(8174, 5711) is 954.019
Delay at Node736(9011, 5817) is 1034.78
Delay at Node743(9813, 5870) is 1111.77
Delay at Node751(6420, 5446) is 784.563
Delay at Node756(6894, 5280) is 845.893
Delay at Node782(9449, 4390) is 1104.29
Delay at Node786(5666, 5059) is 729.11
Delay at Node791(6065, 4894) is 799.764
Delay at Node798(6011, 4615) is 805.43
Delay at Node805(6980, 4643) is 934.486
Delay at Node824(8521, 4020) is 1105.64
Delay at Node837(9568, 2896) is 1314.94
Delay at Node842(9554, 1478) is 1461.45
Delay at Node846(9802, 1248) is 1477.43
Delay at Node857(9943, 384) is 1600.96
Delay at Node859(9707, 328) is 1616.11
Delay at Node865(9250, 321) is 1630.84
Delay at Node877(8669, 683) is 1705.58
