Delay at Node2(2133, 8580) is 8.75216e+07
Delay at Node3(2410, 8855) is 8.78827e+07
Delay at Node6(2568, 8433) is 8.81817e+07
Delay at Node7(2331, 8492) is 8.81289e+07
Delay at Node10(2258, 8845) is 8.8465e+07
Delay at Node11(2154, 7970) is 9.13198e+07
Delay at Node13(2349, 7783) is 9.21067e+07
Delay at Node14(2132, 7798) is 9.21982e+07
Delay at Node15(1630, 7962) is 9.13702e+07
Delay at Node16(1972, 7945) is 9.13614e+07
Delay at Node17(1188, 7711) is 9.13848e+07
Delay at Node19(857, 7447) is 9.13937e+07
Delay at Node22(896, 6973) is 9.13977e+07
Delay at Node23(855, 7080) is 9.13976e+07
Delay at Node25(762, 6909) is 9.13992e+07
Delay at Node27(481, 6950) is 9.14e+07
Delay at Node33(2137, 7040) is 9.58117e+07
Delay at Node34(2084, 7382) is 9.42821e+07
Delay at Node36(1741, 7397) is 9.4218e+07
Delay at Node39(1331, 7200) is 9.42201e+07
Delay at Node40(1731, 7008) is 9.42195e+07
Delay at Node41(1647, 6655) is 9.7634e+07
Delay at Node43(2037, 6264) is 9.82569e+07
Delay at Node44(1862, 6337) is 9.8502e+07
Delay at Node46(1894, 6189) is 9.88453e+07
Delay at Node49(1769, 5891) is 9.98252e+07
Delay at Node50(1742, 6124) is 9.92857e+07
Delay at Node53(1760, 5582) is 1.0056e+08
Delay at Node54(1775, 5796) is 1.00045e+08
Delay at Node56(1859, 5743) is 1.00045e+08
Delay at Node59(1695, 5543) is 1.00651e+08
Delay at Node60(1827, 4709) is 1.02902e+08
Delay at Node62(1251, 4648) is 1.02527e+08
Delay at Node63(1553, 4673) is 1.02586e+08
Delay at Node64(1544, 4391) is 1.02588e+08
Delay at Node66(1282, 4005) is 1.0259e+08
Delay at Node68(913, 4104) is 1.02539e+08
Delay at Node69(1008, 4011) is 1.02538e+08
Delay at Node70(1182, 3900) is 1.02537e+08
Delay at Node71(787, 3810) is 1.02539e+08
Delay at Node73(1890, 4387) is 1.03319e+08
Delay at Node74(1822, 4467) is 1.03173e+08
Delay at Node77(1806, 4552) is 1.03078e+08
Delay at Node79(1816, 4402) is 1.03179e+08
Delay at Node81(1785, 4072) is 1.0321e+08
Delay at Node84(1496, 3673) is 1.03254e+08
Delay at Node85(1461, 3817) is 1.03257e+08
Delay at Node87(1246, 3724) is 1.0328e+08
Delay at Node89(1096, 3720) is 1.03292e+08
Delay at Node91(1080, 3629) is 1.03299e+08
Delay at Node94(1047, 2814) is 1.03355e+08
Delay at Node95(964, 3286) is 1.03326e+08
Delay at Node98(899, 3055) is 1.03327e+08
Delay at Node99(776, 3184) is 1.03327e+08
Delay at Node102(1170, 2484) is 1.03377e+08
Delay at Node103(1048, 2373) is 1.03377e+08
Delay at Node105(1099, 2112) is 1.0339e+08
Delay at Node106(844, 2360) is 1.03383e+08
Delay at Node108(851, 2059) is 1.0339e+08
Delay at Node109(761, 2088) is 1.03392e+08
Delay at Node111(779, 2050) is 1.03393e+08
Delay at Node112(396, 1657) is 1.03402e+08
Delay at Node113(466, 910) is 1.03407e+08
Delay at Node115(501, 871) is 1.03407e+08
Delay at Node117(1249, 2080) is 1.03388e+08
Delay at Node120(1353, 2017) is 1.0339e+08
Delay at Node121(1207, 1983) is 1.03391e+08
Delay at Node123(1196, 1832) is 1.03394e+08
Delay at Node125(1128, 1445) is 1.034e+08
Delay at Node128(885, 1301) is 1.03404e+08
Delay at Node129(1135, 1165) is 1.03403e+08
Delay at Node131(1109, 852) is 1.03403e+08
Delay at Node134(789, 1035) is 1.03405e+08
Delay at Node135(892, 1059) is 1.03405e+08
Delay at Node137(928, 965) is 1.03405e+08
Delay at Node139(2009, 4036) is 1.03799e+08
Delay at Node142(1878, 3578) is 1.04144e+08
Delay at Node143(2095, 3786) is 1.04119e+08
Delay at Node145(2143, 3558) is 1.04326e+08
Delay at Node148(2388, 3519) is 1.04356e+08
Delay at Node149(2024, 3309) is 1.04599e+08
Delay at Node152(2064, 3038) is 1.04826e+08
Delay at Node153(1991, 3223) is 1.04662e+08
Delay at Node155(1990, 3132) is 1.04663e+08
Delay at Node156(2034, 2438) is 1.04666e+08
Delay at Node159(2299, 2610) is 1.05035e+08
Delay at Node160(2415, 2988) is 1.05116e+08
