Delay at Node1(2430, 5760) is 278.276
Delay at Node2(2100, 6060) is 208.87
Delay at Node5(2090, 6290) is 228.351
Delay at Node6(2320, 6400) is 275.135
Delay at Node8(2640, 6510) is 297.064
Delay at Node10(2880, 6120) is 367.232
Delay at Node12(2980, 6680) is 358.162
Delay at Node13(2850, 6710) is 359.105
Delay at Node14(2300, 7310) is 377.161
Delay at Node16(3000, 7950) is 498.982
Delay at Node17(2920, 7630) is 486.027
Delay at Node20(3360, 7530) is 453.483
Delay at Node21(3580, 7300) is 451.744
Delay at Node23(4420, 7240) is 527.855
Delay at Node25(3300, 8120) is 525.407
Delay at Node26(3450, 8230) is 529.351
Delay at Node29(4130, 7640) is 570.964
Delay at Node32(3970, 7960) is 587.851
Delay at Node35(5190, 8130) is 727.322
Delay at Node36(4560, 8550) is 666.441
Delay at Node37(4480, 7940) is 638.699
Delay at Node39(4450, 8320) is 641.952
Delay at Node41(5450, 8700) is 803.342
Delay at Node44(5400, 8100) is 731.45
Delay at Node46(5680, 9100) is 869.025
Delay at Node48(5700, 8620) is 814.132
Delay at Node50(6240, 8960) is 887.598
Delay at Node52(6610, 8990) is 894.134
Delay at Node54(5850, 9220) is 880.019
Delay at Node56(5880, 9280) is 882.032
Delay at Node58(6010, 9360) is 884.135
Delay at Node60(6230, 9750) is 959.015
Delay at Node63(6700, 9730) is 1026.5
Delay at Node64(7440, 9830) is 1100.13
Delay at Node66(7610, 9870) is 1107.41
Delay at Node68(7910, 9890) is 1111.62
Delay at Node70(7350, 9450) is 1035.82
Delay at Node72(7430, 9380) is 1036.77
Delay at Node75(3800, 8530) is 595.107
Delay at Node77(4030, 8830) is 665.02
Delay at Node78(4850, 9530) is 806.939
Delay at Node79(4660, 9960) is 823.639
Delay at Node80(3390, 8860) is 603.312
Delay at Node83(3570, 9580) is 679.036
Delay at Node84(3610, 8870) is 605.782
Delay at Node86(3680, 9680) is 682.631
Delay at Node88(3770, 9690) is 683.068
Delay at Node91(2650, 8220) is 567.889
Delay at Node92(2600, 8060) is 557.422
Delay at Node95(2520, 8240) is 569.093
Delay at Node96(2560, 8190) is 568.974
Delay at Node98(2690, 8730) is 580.168
Delay at Node99(3990, 6730) is 513.903
Delay at Node101(4570, 6890) is 588.538
Delay at Node103(4870, 6580) is 656.73
Delay at Node105(5270, 7480) is 735.8
Delay at Node108(5760, 7780) is 854.498
Delay at Node110(6300, 8140) is 933.217
Delay at Node112(6470, 8040) is 929.135
Delay at Node114(6340, 8300) is 941.345
Delay at Node117(6510, 8460) is 947.263
Delay at Node118(6590, 8760) is 1005.3
Delay at Node120(6960, 8770) is 1062.38
Delay at Node122(7110, 9340) is 1083.34
Delay at Node124(7190, 8630) is 1023.71
Delay at Node127(7720, 8610) is 1094.28
Delay at Node128(7820, 8930) is 1146.5
Delay at Node130(8060, 9020) is 1164.99
Delay at Node132(8360, 9130) is 1175.71
Delay at Node134(8550, 9420) is 1232.85
Delay at Node136(9200, 9110) is 1252.16
Delay at Node139(8420, 9900) is 1302.34
Delay at Node140(8700, 9820) is 1305.26
Delay at Node142(9170, 9780) is 1366.13
Delay at Node144(9630, 9550) is 1385.39
Delay at Node146(9730, 9370) is 1327.01
Delay at Node148(9940, 9350) is 1328.82
Delay at Node149(6030, 7550) is 809.244
Delay at Node152(7360, 6990) is 964.369
Delay at Node153(6930, 7250) is 892.799
Delay at Node155(7640, 6910) is 969.677
Delay at Node156(6630, 7420) is 868.371
Delay at Node158(6850, 7650) is 928.751
Delay at Node160(7320, 8030) is 992.254
Delay at Node162(7880, 7830) is 1017.51
Delay at Node164(8260, 7560) is 1085.44
Delay at Node167(9180, 7370) is 1167.86
Delay at Node168(9300, 7700) is 1172.89
Delay at Node170(9430, 7720) is 1174.15
Delay at Node171(9440, 8270) is 1247.25
Delay at Node174(9510, 8480) is 1250.48
Delay at Node175(5940, 6610) is 741.294
Delay at Node177(6690, 6250) is 865.028
Delay at Node180(7000, 6110) is 887.094
Delay at Node181(7050, 6370) is 891.301
Delay at Node183(8600, 6650) is 1047.5
Delay at Node184(8290, 6410) is 1047.52
Delay at Node186(7740, 6330) is 956.937
Delay at Node189(8450, 6260) is 1108.87
Delay at Node190(8530, 6490) is 1105.71
Delay at Node193(8960, 6380) is 1171.78
Delay at Node194(8680, 6560) is 1108.84
Delay at Node196(9100, 6320) is 1178.69
Delay at Node198(9520, 6360) is 1232.57
Delay at Node200(9450, 6530) is 1240.52
Delay at Node201(9390, 6080) is 1254.36
Delay at Node204(9500, 5990) is 1306.98
Delay at Node205(9230, 5830) is 1261.49
Delay at Node207(9950, 5630) is 1333.47
Delay at Node208(9570, 6900) is 1260.68
Delay at Node210(9720, 6670) is 1257.47
Delay at Node212(9660, 6960) is 1261.64
Delay at Node214(8950, 6150) is 1123.95
Delay at Node216(6970, 6100) is 887.174
Delay at Node218(5060, 6450) is 660.938
Delay at Node220(4370, 6190) is 608.868
Delay at Node221(4280, 6390) is 566.679
Delay at Node223(4810, 6420) is 579.405
Delay at Node226(4830, 5850) is 693.089
Delay at Node227(4910, 6220) is 636.655
Delay at Node229(4990, 6300) is 637.737
Delay at Node232(5130, 5770) is 746.447
Delay at Node233(5090, 5960) is 748.63
Delay at Node234(4740, 5530) is 709.574
Delay at Node236(4500, 5500) is 712.585
Delay at Node238(5990, 6030) is 831.343
Delay at Node240(6320, 5940) is 845.918
Delay at Node241(6440, 6140) is 847.759
