Delay at Node1(9375, 752) is 501.729
Delay at Node4(8011, 197) is 522.735
Delay at Node5(8385, 1118) is 672.311
Delay at Node8(7480, 1501) is 845.365
Delay at Node11(8354, 3881) is 874.539
Delay at Node13(8173, 2674) is 698.814
Delay at Node14(8163, 2483) is 698.12
Delay at Node17(8116, 3603) is 866.292
Delay at Node18(8062, 3287) is 859.155
Delay at Node20(8018, 3601) is 868.321
Delay at Node23(7565, 4594) is 1043.92
Delay at Node24(7868, 6028) is 1049.15
Delay at Node26(7552, 4919) is 1048.62
Delay at Node29(7238, 5865) is 1209.16
Delay at Node30(7151, 4758) is 1052.33
Delay at Node32(6762, 6061) is 1225.19
Delay at Node35(6577, 6861) is 1232.83
Delay at Node36(6115, 6114) is 1234.09
Delay at Node38(6123, 5331) is 1236.9
Delay at Node41(5926, 7269) is 1405.38
Delay at Node42(6823, 7256) is 1392.37
Delay at Node45(5575, 7503) is 1412.93
Delay at Node46(6078, 7611) is 1409.43
Delay at Node49(5445, 7181) is 1414.74
Delay at Node51(5274, 7188) is 1414.88
Delay at Node52(5536, 8032) is 1566.43
Delay at Node54(5106, 7978) is 1576.58
Delay at Node56(4906, 8055) is 1583.15
Delay at Node58(4423, 8220) is 1590.67
Delay at Node61(4132, 8458) is 1594.69
Delay at Node62(4543, 8514) is 1748.06
Delay at Node65(4606, 8892) is 1760.08
Delay at Node67(4815, 8806) is 1760.4
Delay at Node69(4894, 9049) is 1762.47
Delay at Node72(5187, 8901) is 1763.58
Delay at Node73(5133, 9550) is 1923.58
Delay at Node74(5208, 9830) is 1926.67
Delay at Node75(5630, 9676) is 1934.65
Delay at Node77(5946, 9567) is 1939.22
Delay at Node79(7104, 9635) is 1945.3
Delay at Node80(4453, 9000) is 1762.68
Delay at Node82(4090, 8887) is 1767.49
Delay at Node84(3638, 9710) is 1774.88
Delay at Node86(3649, 8531) is 1596.12
Delay at Node87(7602, 3701) is 874.92
Delay at Node89(7412, 3374) is 878.661
Delay at Node90(7448, 2663) is 881.251
Delay at Node91(8815, 4146) is 875.824
Delay at Node92(8492, 6682) is 1059.23
Delay at Node94(8259, 7047) is 1219.95
Delay at Node95(8665, 6684) is 1059.95
Delay at Node97(8648, 9185) is 1241.23
Delay at Node98(8863, 9430) is 1242.28
Delay at Node100(8853, 9456) is 1242.28
Delay at Node102(7708, 8070) is 1240.83
Delay at Node105(7454, 8363) is 1242.57
Delay at Node106(7697, 8483) is 1242.36
Delay at Node109(7830, 2035) is 850.772
Delay at Node112(5432, 1982) is 1028.97
Delay at Node113(5527, 1709) is 1026.95
Delay at Node114(6711, 1858) is 1006.24
Delay at Node116(6742, 2488) is 1163.79
Delay at Node118(6554, 3191) is 1178.87
Delay at Node120(6150, 3735) is 1187.03
Delay at Node122(5625, 3803) is 1342.28
Delay at Node124(5269, 4107) is 1357.83
Delay at Node126(4534, 3859) is 1366.32
Delay at Node129(4627, 3318) is 1369.25
Delay at Node130(4020, 3677) is 1370.14
Delay at Node132(3639, 4052) is 1533.64
Delay at Node134(3395, 4471) is 1543.88
Delay at Node136(3030, 4777) is 1550.17
Delay at Node138(2772, 5212) is 1552.37
Delay at Node139(5450, 4633) is 1361.54
Delay at Node141(4921, 4770) is 1523.63
Delay at Node143(4617, 4867) is 1530.56
Delay at Node145(4290, 5057) is 1537.32
Delay at Node147(3678, 5628) is 1543.68
Delay at Node150(4928, 2389) is 1032.95
Delay at Node151(3992, 1932) is 1201.34
Delay at Node153(3968, 2175) is 1204.74
Delay at Node156(3580, 2364) is 1210.45
Delay at Node159(3094, 2231) is 1213.69
Delay at Node160(3113, 1924) is 1214.1
Delay at Node162(3345, 3069) is 1375.11
