Delay at Node2(6368, 1431) is 1.0335e+07
Delay at Node5(6659, 1143) is 1.04384e+07
Delay at Node6(5879, 903) is 1.05737e+07
Delay at Node8(5545, 826) is 1.06713e+07
Delay at Node11(4938, 605) is 1.08632e+07
Delay at Node12(4683, 511) is 1.09396e+07
Delay at Node15(1793, 523) is 1.13332e+07
Delay at Node16(1796, 416) is 1.1334e+07
Delay at Node18(989, 404) is 1.13409e+07
Delay at Node20(807, 751) is 1.13422e+07
Delay at Node22(1686, 519) is 1.13379e+07
Delay at Node23(74, 1169) is 1.13834e+07
Delay at Node26(1143, 1727) is 1.13829e+07
Delay at Node27(2367, 57) is 1.13079e+07
Delay at Node29(416, 146) is 1.13356e+07
Delay at Node31(31, 352) is 1.13372e+07
Delay at Node33(4131, 1231) is 1.092e+07
Delay at Node36(7484, 787) is 1.0632e+07
Delay at Node37(7298, 1513) is 1.06999e+07
Delay at Node40(7300, 2021) is 1.07045e+07
Delay at Node41(7474, 1526) is 1.07427e+07
Delay at Node44(7822, 1703) is 1.08595e+07
Delay at Node45(7611, 1834) is 1.08131e+07
Delay at Node47(7939, 1787) is 1.08851e+07
Delay at Node48(8188, 2451) is 1.10867e+07
Delay at Node50(9071, 2357) is 1.11452e+07
Delay at Node51(9070, 2558) is 1.11464e+07
Delay at Node54(8441, 2981) is 1.12263e+07
Delay at Node57(8928, 3448) is 1.13162e+07
Delay at Node59(9345, 4022) is 1.13342e+07
Delay at Node61(9702, 4065) is 1.13389e+07
Delay at Node62(9826, 4990) is 1.13441e+07
Delay at Node63(8325, 3976) is 1.13756e+07
Delay at Node65(8528, 4424) is 1.14447e+07
Delay at Node67(9008, 4740) is 1.14854e+07
Delay at Node69(9410, 5627) is 1.16311e+07
Delay at Node70(8975, 5828) is 1.16176e+07
Delay at Node72(9250, 6931) is 1.16259e+07
Delay at Node75(9253, 5900) is 1.16414e+07
Delay at Node76(9696, 6573) is 1.16701e+07
Delay at Node79(9694, 7042) is 1.16812e+07
Delay at Node80(9918, 8209) is 1.17008e+07
Delay at Node82(9751, 9191) is 1.1705e+07
Delay at Node83(8504, 5732) is 1.15922e+07
Delay at Node86(8567, 5978) is 1.16012e+07
Delay at Node87(8795, 7884) is 1.16831e+07
Delay at Node90(8655, 8854) is 1.16975e+07
Delay at Node91(8856, 8416) is 1.16969e+07
Delay at Node94(9331, 8809) is 1.17072e+07
Delay at Node95(9379, 8518) is 1.17046e+07
Delay at Node97(9341, 9624) is 1.17103e+07
Delay at Node100(9963, 2708) is 1.11517e+07
Delay at Node101(9205, 2834) is 1.11491e+07
Delay at Node102(8844, 1690) is 1.09462e+07
Delay at Node104(9358, 2082) is 1.09499e+07
Delay at Node106(8357, 355) is 1.06654e+07
Delay at Node109(9828, 340) is 1.06811e+07
Delay at Node110(8873, 752) is 1.06751e+07
Delay at Node112(9911, 141) is 1.06815e+07
Delay at Node113(6570, 1621) is 1.04286e+07
Delay at Node115(6506, 2236) is 1.0703e+07
Delay at Node118(6203, 2753) is 1.10136e+07
Delay at Node119(6076, 2385) is 1.08753e+07
Delay at Node121(7031, 2461) is 1.0746e+07
Delay at Node124(6862, 3144) is 1.07783e+07
Delay at Node125(7371, 3047) is 1.07885e+07
Delay at Node126(7264, 4779) is 1.08381e+07
Delay at Node129(7108, 4883) is 1.08401e+07
Delay at Node130(7971, 5971) is 1.08546e+07
Delay at Node132(6785, 3902) is 1.07815e+07
Delay at Node133(5782, 3175) is 1.10181e+07
Delay at Node134(5996, 3298) is 1.1018e+07
Delay at Node137(6336, 3470) is 1.13192e+07
Delay at Node139(6340, 5000) is 1.18543e+07
Delay at Node142(5720, 5516) is 1.2067e+07
Delay at Node143(6539, 5854) is 1.21752e+07
Delay at Node146(5977, 6934) is 1.25229e+07
Delay at Node147(6686, 6367) is 1.23225e+07
Delay at Node149(6742, 6476) is 1.23341e+07
Delay at Node151(7386, 7900) is 1.24587e+07
Delay at Node153(7252, 9605) is 1.25236e+07
Delay at Node154(7663, 9681) is 1.25228e+07
Delay at Node156(8263, 9953) is 1.25296e+07
Delay at Node159(6183, 7569) is 1.26686e+07
Delay at Node162(6178, 8244) is 1.27791e+07
Delay at Node163(6277, 8869) is 1.27863e+07
Delay at Node165(6660, 9330) is 1.27895e+07
Delay at Node167(6152, 8806) is 1.28631e+07
Delay at Node170(6213, 9337) is 1.28745e+07
Delay at Node171(5492, 8879) is 1.29602e+07
Delay at Node173(5451, 8609) is 1.29982e+07
Delay at Node175(4809, 8622) is 1.30771e+07
Delay at Node177(4393, 9402) is 1.32142e+07
Delay at Node180(4010, 9482) is 1.32609e+07
Delay at Node181(4700, 9990) is 1.32259e+07
Delay at Node184(3624, 9510) is 1.32999e+07
Delay at Node185(4026, 9688) is 1.32638e+07
Delay at Node188(3073, 9566) is 1.33319e+07
Delay at Node189(3621, 9157) is 1.33125e+07
