Delay at Node1(9375, 752) is 209.428
Delay at Node3(8011, 552) is 302.668
Delay at Node4(8011, 197) is 312.763
Delay at Node5(8385, 1118) is 349.933
Delay at Node8(7480, 1501) is 444.453
Delay at Node9(8793, 3881) is 646.883
Delay at Node10(8793, 4146) is 656.216
Delay at Node11(8354, 3881) is 655.412
Delay at Node13(8173, 2674) is 502.131
Delay at Node14(8163, 2483) is 496.316
Delay at Node17(8116, 3603) is 581.626
Delay at Node18(8062, 3287) is 576.429
Delay at Node20(8018, 3601) is 630.012
Delay at Node23(7565, 4594) is 793.463
Delay at Node24(7868, 6028) is 917.819
Delay at Node26(7552, 4919) is 857.439
Delay at Node29(7238, 5865) is 984.868
Delay at Node30(7151, 4758) is 870.255
Delay at Node32(6762, 6061) is 1051.52
Delay at Node34(6577, 6114) is 1053.78
Delay at Node35(6577, 6861) is 1125.06
Delay at Node36(6115, 6114) is 1129.99
Delay at Node38(6123, 5331) is 1208.77
Delay at Node40(6577, 7269) is 1190.77
Delay at Node41(5926, 7269) is 1263.14
Delay at Node42(6823, 7256) is 1196.33
Delay at Node43(5926, 7503) is 1269.19
Delay at Node45(5575, 7503) is 1334.68
Delay at Node46(6078, 7611) is 1277.02
Delay at Node49(5445, 7181) is 1349.56
Delay at Node51(5274, 7188) is 1350.79
Delay at Node52(5536, 8032) is 1413.4
Delay at Node53(5536, 7978) is 1395.28
Delay at Node54(5106, 7978) is 1468.97
Delay at Node56(4906, 8055) is 1485.94
Delay at Node58(4423, 8220) is 1560.92
Delay at Node61(4132, 8458) is 1627.04
Delay at Node62(4543, 8514) is 1624.51
Delay at Node65(4606, 8892) is 1684.68
Delay at Node67(4815, 8806) is 1692.86
Delay at Node69(4894, 9049) is 1701.89
Delay at Node70(5133, 9049) is 1752.07
Delay at Node71(5187, 9049) is 1752.23
Delay at Node72(5187, 8901) is 1753.95
Delay at Node73(5133, 9550) is 1777.62
Delay at Node74(5208, 9830) is 1832.98
Delay at Node75(5630, 9676) is 1852.97
Delay at Node77(5946, 9567) is 1909.09
Delay at Node79(7104, 9635) is 2007.23
Delay at Node80(4453, 9000) is 1687.57
Delay at Node82(4090, 8887) is 1757.23
Delay at Node84(3638, 9710) is 1839.47
Delay at Node86(3649, 8531) is 1639.59
Delay at Node87(7602, 3701) is 654.523
Delay at Node89(7412, 3374) is 710.291
Delay at Node90(7448, 2663) is 733.94
Delay at Node91(8815, 4146) is 665.161
Delay at Node92(8492, 6682) is 954.437
Delay at Node94(8259, 7047) is 1042.16
Delay at Node95(8665, 6684) is 965.076
Delay at Node97(8648, 9185) is 1198.41
Delay at Node98(8863, 9430) is 1207.45
Delay at Node100(8853, 9456) is 1207.48
Delay at Node101(7708, 7047) is 1057.71
Delay at Node102(7708, 8070) is 1191.62
Delay at Node105(7454, 8363) is 1206.79
Delay at Node106(7697, 8483) is 1204.96
Delay at Node109(7830, 2035) is 520.545
Delay at Node112(5432, 1982) is 788.867
Delay at Node113(5527, 1709) is 785.038
Delay at Node114(6711, 1858) is 585.222
Delay at Node116(6742, 2488) is 658.53
Delay at Node117(6554, 2488) is 660.934
Delay at Node118(6554, 3191) is 735.541
Delay at Node120(6150, 3735) is 813.051
Delay at Node122(5625, 3803) is 886.281
Delay at Node124(5269, 4107) is 1023.66
Delay at Node126(4534, 3859) is 966.364
Delay at Node127(4534, 3677) is 1014.11
Delay at Node129(4627, 3318) is 1042.37
Delay at Node130(4020, 3677) is 1632.04
Delay at Node131(3639, 3677) is 1602.39
Delay at Node132(3639, 4052) is 1623.39
Delay at Node133(3395, 4052) is 1627.33
Delay at Node134(3395, 4471) is 1693.71
Delay at Node135(3030, 4471) is 1703.03
Delay at Node136(3030, 4777) is 1760.67
Delay at Node138(2772, 5212) is 1780.09
Delay at Node139(5450, 4633) is 1103.37
Delay at Node141(4921, 4770) is 1176.42
Delay at Node143(4617, 4867) is 1227.52
Delay at Node145(4290, 5057) is 1253.64
Delay at Node147(3678, 5628) is 1335.11
Delay at Node150(4928, 2389) is 865.797
Delay at Node151(3992, 1932) is 1554.89
Delay at Node153(3968, 2175) is 1550.92
Delay at Node156(3580, 2364) is 1487.3
Delay at Node159(3094, 2231) is 1410.35
Delay at Node160(3113, 1924) is 1415.55
Delay at Node162(3345, 3069) is 1474.25
Delay at Node163(3070, 2675) is 1400.16
Delay at Node164(3070, 2506) is 1396.25
Delay at Node165(2544, 2506) is 1332.92
Delay at Node166(2254, 2506) is 1334.22
Delay at Node168(2254, 3031) is 1396.82
Delay at Node169(1918, 2471) is 1411.06
Delay at Node172(1886, 3250) is 1473.23
Delay at Node173(2642, 3373) is 1471.17
Delay at Node175(1442, 3156) is 1543.98
Delay at Node177(1272, 3432) is 1598.39
Delay at Node178(1318, 3432) is 1549.12
Delay at Node179(1318, 3903) is 1658.08
Delay at Node180(1031, 3432) is 1606.21
Delay at Node181(1031, 3233) is 1619.95
