Delay at Node1(25386, 30964) is 216.063
Delay at Node2(25135, 30539) is 171.909
Delay at Node4(25352, 27013) is 520.997
Delay at Node5(24709, 27402) is 527.575
Delay at Node9(24383, 29393) is 377.66
Delay at Node11(25706, 29427) is 361.095
Delay at Node16(25872, 31067) is 518.785
Delay at Node18(26073, 31010) is 520.25
Delay at Node20(28314, 31698) is 858.253
Delay at Node22(29753, 31412) is 1028.72
Delay at Node23(29044, 32156) is 944.517
Delay at Node25(25820, 31893) is 594.845
Delay at Node26(27427, 32245) is 797.615
Delay at Node29(27145, 26680) is 725.206
Delay at Node30(27562, 29777) is 704.356
Delay at Node31(27143, 28728) is 569.367
Delay at Node33(27205, 30186) is 524.496
Delay at Node35(29807, 29774) is 884.803
Delay at Node36(29316, 29997) is 877.079
Delay at Node39(28795, 30022) is 805.819
Delay at Node41(29732, 29895) is 951.627
Delay at Node42(29440, 30217) is 883.298
Delay at Node44(30429, 30874) is 1089.72
Delay at Node45(30795, 30377) is 1034.78
Delay at Node47(31018, 29604) is 1111.74
Delay at Node49(31553, 30650) is 1150.3
Delay at Node51(31731, 29811) is 1171.01
Delay at Node53(31578, 31167) is 1178.23
Delay at Node55(29967, 29004) is 961.702
Delay at Node58(30599, 28938) is 1035.8
Delay at Node59(30880, 29241) is 1090.66
Delay at Node61(31666, 29104) is 1114.8
Delay at Node63(30632, 28156) is 1111.31
Delay at Node65(31048, 27956) is 1181.22
Delay at Node68(32273, 27823) is 1323.06
Delay at Node69(31605, 27241) is 1264.5
Delay at Node71(32339, 27562) is 1327.45
Delay at Node74(27238, 25548) is 867.492
Delay at Node75(29275, 27730) is 1024.01
Delay at Node77(30476, 26764) is 1027.76
Delay at Node79(27386, 25203) is 877.377
Delay at Node80(24141, 29989) is 453.615
Delay at Node83(21117, 28344) is 879.723
Delay at Node85(22071, 26760) is 814.817
Delay at Node86(21889, 27577) is 797.583
Delay at Node88(20475, 27084) is 955.222
Delay at Node90(18333, 27035) is 1163.55
Delay at Node91(18657, 27191) is 1111.65
Delay at Node94(18974, 26128) is 1172.53
Delay at Node97(17478, 25809) is 1332.99
Delay at Node99(15723, 26815) is 1394.55
Delay at Node100(15814, 27436) is 1399.63
Delay at Node102(15615, 27431) is 1452.5
Delay at Node104(14846, 26752) is 1550.66
Delay at Node106(12736, 27296) is 1826.59
Delay at Node107(13606, 26716) is 1682.97
Delay at Node108(12807, 26601) is 1762.74
Delay at Node110(12681, 26549) is 1771.11
Delay at Node112(12442, 26284) is 1826.89
Delay at Node115(11731, 26247) is 1852
Delay at Node116(12935, 26065) is 1856.92
Delay at Node118(12777, 25014) is 1933.08
Delay at Node120(11504, 27468) is 1965.25
Delay at Node123(10997, 27217) is 2035.73
Delay at Node124(11216, 27696) is 2033.95
Delay at Node127(10851, 27534) is 2052.62
Delay at Node128(10500, 28123) is 2115.77
Delay at Node130(9097, 27684) is 2204.72
Delay at Node132(8818, 26624) is 2345.15
Delay at Node135(9177, 26482) is 2358.84
Delay at Node136(8289, 25952) is 2433.35
Delay at Node138(8535, 25102) is 2506.49
Delay at Node140(8042, 24434) is 2723.5
Delay at Node142(7864, 24021) is 2786.46
Delay at Node144(7633, 23285) is 2872.21
Delay at Node147(8067, 23018) is 2941.67
Delay at Node148(7073, 23283) is 2930.96
Delay at Node150(6871, 23909) is 2958.63
Delay at Node152(8084, 22717) is 2951.98
Delay at Node155(9510, 22161) is 3106.57
Delay at Node156(7235, 22385) is 3081.79
Delay at Node158(6640, 21562) is 3223.82
Delay at Node160(5809, 21337) is 3306.09
Delay at Node163(5000, 21668) is 3387.34
