Delay at Node2(6368, 1431) is 154.221
Delay at Node6(6659, 1143) is 196.869
Delay at Node17(7298, 1513) is 295.388
Delay at Node19(7474, 1526) is 297.378
Delay at Node22(7611, 1834) is 357.951
Delay at Node26(7822, 1703) is 369.267
Delay at Node30(7939, 1787) is 372.671
Delay at Node43(9071, 2357) is 566.262
Delay at Node55(9963, 2708) is 650.174
Delay at Node56(9070, 2558) is 576.035
Delay at Node58(9205, 2834) is 582.898
Delay at Node69(8844, 1690) is 450.038
Delay at Node75(9358, 2082) is 526.158
Delay at Node80(7300, 2021) is 354.755
Delay at Node90(8188, 2451) is 446.834
Delay at Node104(8325, 3976) is 594.517
Delay at Node129(9253, 5900) is 885.691
Delay at Node135(9250, 6931) is 969.635
Delay at Node137(9410, 5627) is 877.509
Delay at Node141(8567, 5978) is 826.353
Delay at Node142(8504, 5732) is 822.085
Delay at Node145(8849, 5876) is 831.318
Delay at Node154(8795, 7884) is 1047.96
Delay at Node168(9379, 8518) is 1130.57
Delay at Node175(8856, 8416) is 1107.44
Delay at Node181(9331, 8809) is 1183.57
Delay at Node190(9751, 9191) is 1307.9
Delay at Node192(9341, 9624) is 1329.78
Delay at Node197(8655, 8854) is 1128.81
Delay at Node199(8441, 2981) is 561.708
Delay at Node204(8928, 3448) is 641.859
Delay at Node210(9345, 4022) is 762.536
Delay at Node214(9008, 4740) is 738.987
Delay at Node220(9702, 4065) is 781.794
Delay at Node222(9872, 4286) is 788.042
Delay at Node229(9826, 4990) is 897.92
Delay at Node246(9918, 8209) is 1197.71
Delay at Node247(9694, 7042) is 1070.46
Delay at Node250(7031, 2461) is 366.218
Delay at Node256(7371, 3047) is 444.009
Delay at Node261(7389, 3512) is 453.5
Delay at Node265(6506, 2236) is 290.272
Delay at Node280(6785, 3902) is 505.06
Delay at Node284(7108, 4883) is 582.304
Delay at Node292(6686, 6367) is 746.806
Delay at Node296(6742, 6476) is 750.405
Delay at Node312(6660, 9330) is 1057.61
Delay at Node323(7386, 7900) is 890.452
Delay at Node341(8263, 9953) is 1128.77
Delay at Node344(7738, 8934) is 1030.69
