Start
Delay at Node1(2430, 5760) is 202.597
Delay at Node2(2100, 6060) is 132.51
Delay at Node5(2090, 6290) is 196.375
Delay at Node6(2320, 6400) is 201.771
Delay at Node8(2640, 6510) is 254.749
Delay at Node10(2880, 6120) is 333.647
Delay at Node12(2980, 6680) is 281.391
Delay at Node13(2850, 6710) is 281.44
Delay at Node14(2300, 7310) is 361.195
Delay at Node16(3000, 7950) is 468.793
Delay at Node17(2920, 7630) is 455.838
Delay at Node20(3360, 7530) is 422.288
Delay at Node21(3580, 7300) is 420.935
Delay at Node23(4420, 7240) is 497.046
Delay at Node25(3300, 8120) is 492.648
Delay at Node26(3450, 8230) is 494.817
Delay at Node29(4130, 7640) is 497.767
Delay at Node32(3970, 7960) is 567.53
Delay at Node34(4560, 8130) is 624.78
Delay at Node35(5190, 8130) is 706.998
Delay at Node36(4560, 8550) is 649.881
Delay at Node37(4480, 7940) is 573.557
Delay at Node39(4450, 8320) is 647.441
Delay at Node41(5450, 8700) is 786.999
Delay at Node44(5400, 8100) is 713.891
Delay at Node46(5680, 9100) is 918.901
Delay at Node48(5700, 8620) is 791.469
Delay at Node50(5850, 9220) is 924.809
Delay at Node52(5880, 9280) is 925.243
Delay at Node54(6010, 9360) is 984.277
Delay at Node56(6520, 9460) is 1056.81
Delay at Node59(6090, 9500) is 994.75
Delay at Node60(6230, 9750) is 1001.52
Delay at Node61(6240, 8960) is 1088.68
Delay at Node63(6610, 8990) is 1107.91
Delay at Node66(7350, 9450) is 1313.33
Delay at Node67(6700, 9730) is 1065.93
Delay at Node69(7430, 9380) is 1319.22
Delay at Node72(3800, 8530) is 608.388
Delay at Node74(4030, 8830) is 671.939
Delay at Node75(4850, 9530) is 928.309
Delay at Node76(4660, 9960) is 945.009
Delay at Node77(3390, 8860) is 612.167
Delay at Node80(3570, 9580) is 687.891
Delay at Node81(3610, 8870) is 614.638
Delay at Node83(3680, 9680) is 691.486
Delay at Node85(3770, 9690) is 691.923
Delay at Node88(2650, 8220) is 537.7
Delay at Node89(2600, 8060) is 527.234
Delay at Node92(2520, 8240) is 538.904
Delay at Node93(2560, 8190) is 538.785
Delay at Node95(2690, 8730) is 549.979
Delay at Node96(3990, 6730) is 712.724
Delay at Node98(4570, 6890) is 688.232
Delay at Node100(4870, 6580) is 579.65
Delay at Node102(5270, 7480) is 1344.24
Delay at Node105(5760, 7780) is 1313.21
Delay at Node107(6300, 8140) is 1192.03
Delay at Node109(6470, 8040) is 1244.11
Delay at Node111(6340, 8300) is 1189.98
Delay at Node114(6510, 8460) is 1182.67
Delay at Node115(6590, 8760) is 1114.56
Delay at Node117(6960, 8770) is 1179.89
Delay at Node119(7110, 9340) is 1253.72
Delay at Node121(7190, 8630) is 1253.53
Delay at Node124(7720, 8610) is 1646.93
Delay at Node125(7820, 8930) is 1637.82
Delay at Node126(8060, 8930) is 1635.46
Delay at Node127(8060, 9020) is 1616.79
Delay at Node129(8360, 9130) is 1564.89
Delay at Node131(8550, 9420) is 1494.89
Delay at Node133(9200, 9110) is 1645.15
Delay at Node136(8700, 9820) is 1477.55
Delay at Node138(9170, 9780) is 1492.85
Delay at Node140(9630, 9550) is 1566.47
Delay at Node141(8420, 9900) is 1417.01
Delay at Node143(7910, 9890) is 1397.49
Delay at Node145(7610, 9870) is 1341.53
Delay at Node147(7440, 9830) is 1336.96
Delay at Node148(9730, 9110) is 1633.96
Delay at Node149(9730, 9370) is 1615.22
Delay at Node151(9940, 9350) is 1618.82
Delay at Node152(6030, 7550) is 1383.85
Delay at Node153(6930, 7220) is 1481.46
Delay at Node154(7360, 7220) is 1541.29
Delay at Node155(7360, 6990) is 1556.15
Delay at Node156(6930, 7250) is 1484.33
Delay at Node158(7640, 6910) is 1562.44
Delay at Node159(6630, 7420) is 1412.29
Delay at Node161(6850, 7650) is 1472.67
Delay at Node163(7320, 8030) is 1536.17
Delay at Node165(7880, 7830) is 1561.43
Delay at Node167(8260, 7560) is 1629.36
Delay at Node170(9180, 7370) is 1711.78
Delay at Node171(9300, 7700) is 1716.81
Delay at Node173(9430, 7720) is 1718.07
Delay at Node174(9440, 8270) is 1791.17
Delay at Node177(9510, 8480) is 1794.4
Delay at Node178(5940, 6610) is 731.219
Delay at Node180(6690, 6250) is 1769.87
Delay at Node183(7000, 6110) is 1711.97
Delay at Node184(7050, 6370) is 1705.87
Delay at Node186(8600, 6650) is 1768.72
Delay at Node187(8290, 6410) is 1704.66
Delay at Node189(7740, 6330) is 1637.59
Delay at Node192(8450, 6260) is 1766.14
Delay at Node193(8530, 6490) is 1766.25
Delay at Node196(8960, 6380) is 1831.59
Delay at Node197(8680, 6560) is 1769.95
Delay at Node199(9100, 6320) is 1838.93
Delay at Node201(9520, 6360) is 1891.47
Delay at Node203(9450, 6530) is 1901.71
Delay at Node204(9390, 6080) is 1915.29
Delay at Node207(9500, 5990) is 1964.64
Delay at Node208(9230, 5830) is 1922.86
Delay at Node209(9950, 5990) is 1984.23
Delay at Node210(9950, 5630) is 1995.07
Delay at Node211(9570, 6900) is 1921.87
Delay at Node213(9720, 6670) is 1918.66
Delay at Node215(9660, 6960) is 1922.83
Delay at Node217(8950, 6150) is 1781.22
Delay at Node219(6970, 6100) is 1712.05
Delay at Node221(5060, 6450) is 570.367
Delay at Node222(4370, 6270) is 477.784
Delay at Node223(4370, 6190) is 488.79
Delay at Node224(4280, 6390) is 482.721
Delay at Node226(4810, 6420) is 495.447
Delay at Node230(4910, 6220) is 504.657
Delay at Node232(4990, 6300) is 559.161
Delay at Node235(5130, 5770) is 621.416
Delay at Node236(5090, 5960) is 626.506
Delay at Node237(4830, 5850) is 606.73
Delay at Node240(4740, 5530) is 574.621
Delay at Node242(5990, 6030) is 756.369
Delay at Node244(6320, 5940) is 774.319
Delay at Node245(6440, 6140) is 776.685
Delay at Node247(6320, 6030) is 769.092
Delay at Node248(6110, 5910) is 765.84
Delay at Node250(5200, 5750) is 622.861
Delay at Node251(5980, 5800) is 700.285
Delay at Node252(5830, 5660) is 697.311
Delay at Node254(6820, 5480) is 835.23
Delay at Node258(7590, 5220) is 963.257
Delay at Node259(7400, 5070) is 968.302
Delay at Node260(6910, 4910) is 920.787
Delay at Node262(6720, 4490) is 988.638
Delay at Node265(7390, 4540) is 980.142
Delay at Node266(7450, 4650) is 982.349
Delay at Node268(7490, 4610) is 982.954
Delay at Node271(8080, 4440) is 1110.42
Delay at Node272(7980, 4250) is 1118.08
Delay at Node274(8170, 4010) is 1125.63
Delay at Node276(8110, 5040) is 1031.37
Delay at Node279(8280, 4680) is 1051.07
Delay at Node280(8040, 4990) is 1034.86
Delay at Node283(8560, 4460) is 1119
Delay at Node284(8410, 4970) is 1103.24
Delay at Node286(8470, 5150) is 1161.2
Delay at Node288(8780, 5120) is 1174.18
Delay at Node289(8910, 5550) is 1237.85
Delay at Node291(8660, 5810) is 1254.76
Delay at Node293(8400, 5600) is 1255.72
Delay at Node295(9040, 4190) is 1192.81
Delay at Node296(9560, 4190) is 1203.59
Delay at Node297(9560, 3930) is 2399.46
Delay at Node300(9850, 3700) is 2387.16
Delay at Node301(9670, 3940) is 2398.77
Delay at Node303(9250, 3210) is 2333.73
Delay at Node304(9680, 2530) is 2251.02
Delay at Node306(9310, 2220) is 2168.74
Delay at Node309(9130, 2250) is 2162.98
Delay at Node310(9190, 2020) is 2105.62
Delay at Node312(8830, 1910) is 2095.69
Delay at Node314(8570, 1810) is 2076.04
Delay at Node316(9110, 3310) is 2381.63
Delay at Node318(9010, 3230) is 2389.03
Delay at Node319(8860, 3230) is 2390.08
Delay at Node320(8860, 2850) is 2409.1
Delay at Node322(8710, 2800) is 2410.78
Delay at Node324(3120, 6020) is 397.086
Delay at Node326(3440, 5780) is 409.812
Delay at Node328(2010, 6440) is 202.552
Delay at Node330(1690, 6600) is 265.199
Delay at Node332(1460, 7200) is 344.31
Delay at Node334(950, 5930) is 420.333
Delay at Node337(380, 5980) is 491.644
Delay at Node338(530, 5730) is 532.05
Delay at Node340(50, 5390) is 559.19
Delay at Node343(10, 6010) is 498.359
Delay at Node344(390, 6070) is 492.978
Delay at Node346(1130, 6810) is 346.025
Delay at Node347(1170, 6860) is 342.263
Delay at Node348(720, 7460) is 488.882
Delay at Node349(670, 7230) is 421.708
Delay at Node351(110, 7070) is 431.008
Delay at Node354(740, 7500) is 491.178
Delay at Node356(840, 7840) is 499.07
Delay at Node357(620, 7770) is 494.826
Delay at Node358(650, 7660) is 492.511
Delay at Node359(260, 7770) is 552.104
Delay at Node361(140, 7890) is 564.508
Delay at Node362(240, 7920) is 560.25
Delay at Node365(130, 7670) is 555.49
Delay at Node367(30, 8260) is 573.884
Delay at Node370(420, 6660) is 423.959
Delay at Node371(1040, 6840) is 349.681
Delay at Node374(460, 6310) is 433.234
Delay at Node375(280, 6500) is 432.93
Delay at Node377(230, 6540) is 433.287
Delay at Node380(1450, 7900) is 418.486
Delay at Node381(1610, 7800) is 416.046
Delay at Node383(1810, 8010) is 424.995
Delay at Node385(1910, 8310) is 487.327
Delay at Node386(1910, 8570) is 556.392
Delay at Node387(2000, 8310) is 494.501
Delay at Node389(2230, 8490) is 501.364
Delay at Node391(2140, 9010) is 621.589
Delay at Node393(2140, 9770) is 646.241
Delay at Node394(2020, 9770) is 780.693
Delay at Node395(2330, 9180) is 682.074
Delay at Node397(2460, 9800) is 704.803
Delay at Node400(1390, 8110) is 424.083
Delay at Node401(920, 7850) is 432.129
Delay at Node404(1360, 8420) is 835.265
Delay at Node405(1410, 8590) is 776.477
Delay at Node406(1670, 9430) is 703.875
Delay at Node409(1580, 9930) is 771.074
Delay at Node410(1490, 9540) is 758.705
Delay at Node413(800, 8450) is 852.804
Delay at Node414(1260, 8660) is 897.061
Delay at Node417(1310, 8720) is 899.05
Delay at Node419(1020, 9720) is 994.574
Delay at Node420(710, 9410) is 994.692
Delay at Node421(1280, 9720) is 766.167
Delay at Node422(410, 9070) is 984.698
Delay at Node423(640, 9060) is 982.508
Delay at Node424(900, 8680) is 916.38
Delay at Node425(910, 8880) is 918.044
Delay at Node428(540, 8540) is 916.153
Delay at Node429(300, 8790) is 929.035
Delay at Node431(250, 8740) is 929.035
Delay at Node433(1970, 5300) is 216.221
Delay at Node434(2130, 5460) is 206.869
Delay at Node437(1150, 5330) is 291.779
Delay at Node438(1120, 5700) is 286.78
Delay at Node440(1430, 5380) is 270.249
Delay at Node443(880, 5490) is 344.901
Delay at Node444(660, 5050) is 366.303
Delay at Node446(1190, 5180) is 293.292
Delay at Node448(850, 4550) is 506.349
Delay at Node450(660, 4780) is 369.335
Delay at Node452(80, 4790) is 443.533
Delay at Node454(290, 4620) is 491.241
Delay at Node456(60, 4230) is 514.57
Delay at Node459(20, 2650) is 663.306
Delay at Node460(90, 3860) is 573.997
Delay at Node462(2190, 5020) is 224.805
Delay at Node464(2280, 4920) is 226.317
Delay at Node466(1830, 4260) is 344.961
Delay at Node467(1950, 4880) is 273.73
Delay at Node469(1720, 4980) is 268.58
Delay at Node472(2040, 4730) is 283.556
Delay at Node473(1990, 4470) is 293.471
Delay at Node479(550, 4080) is 480.153
Delay at Node480(500, 4130) is 480.611
Delay at Node482(450, 4070) is 481.135
Delay at Node484(1030, 3900) is 430.521
Delay at Node486(980, 3570) is 806.165
Delay at Node488(780, 3280) is 796.399
Delay at Node490(760, 3250) is 794.306
Delay at Node493(570, 2350) is 738.255
Delay at Node494(190, 2760) is 665.624
Delay at Node497(580, 1860) is 811.365
Delay at Node498(330, 2230) is 874.166
Delay at Node500(220, 1430) is 951.939
Delay at Node501(210, 120) is 1040.24
Delay at Node504(730, 1850) is 812.662
Delay at Node505(400, 1350) is 1013.69
Delay at Node507(520, 1030) is 1028.38
Delay at Node508(600, 100) is 1105.31
Delay at Node511(2220, 3740) is 417.346
Delay at Node512(1850, 3790) is 410.458
Delay at Node513(1870, 3840) is 408.574
Delay at Node515(1660, 3810) is 417.612
Delay at Node518(1200, 2980) is 506.616
Delay at Node519(1560, 2940) is 502.373
Delay at Node522(1380, 2100) is 581.692
Delay at Node523(1710, 2560) is 566.889
Delay at Node526(1700, 2010) is 625.01
Delay at Node527(1880, 2440) is 629.217
Delay at Node530(1860, 1890) is 647.722
Delay at Node531(1930, 2340) is 637.51
Delay at Node533(2050, 2210) is 640.099
Delay at Node536(1920, 1160) is 723.306
Delay at Node537(1840, 1230) is 721.135
Delay at Node540(2060, 1020) is 774.99
Delay at Node541(1890, 640) is 793.037
Delay at Node543(1780, 360) is 852.011
Delay at Node546(1820, 340) is 853.334
Delay at Node547(1340, 60) is 874.213
Delay at Node549(2210, 490) is 841.991
Delay at Node551(2240, 390) is 848.799
Delay at Node552(2480, 390) is 855.798
Delay at Node553(2480, 180) is 860.168
Delay at Node557(1470, 1310) is 705.953
Delay at Node558(1730, 1390) is 710.867
Delay at Node559(1590, 1540) is 693.037
Delay at Node561(1530, 1580) is 689.887
Delay at Node562(1620, 780) is 846.57
Delay at Node563(1180, 1200) is 720.757
Delay at Node566(1140, 710) is 874.589
Delay at Node567(1290, 820) is 866.922
Delay at Node569(960, 660) is 876.787
Delay at Node572(2550, 5840) is 204.269
Delay at Node573(2380, 5450) is 217.2
Delay at Node574(2960, 5160) is 295.116
Delay at Node575(3420, 5200) is 722.849
Delay at Node577(4200, 5030) is 647.126
Delay at Node579(4520, 4950) is 645.07
Delay at Node581(4680, 5170) is 636.621
Delay at Node584(3170, 4700) is 414.359
Delay at Node585(2570, 4390) is 368.062
Delay at Node587(2830, 4350) is 367.964
Delay at Node588(2700, 3690) is 491.796
Delay at Node590(2940, 3490) is 547.2
Delay at Node592(3260, 3640) is 564.306
Delay at Node594(3070, 3970) is 561.1
Delay at Node596(3380, 3460) is 569.716
Delay at Node598(3550, 3550) is 619.282
Delay at Node600(3950, 3590) is 640.214
Delay at Node602(4170, 3420) is 645.928
Delay at Node604(4000, 3320) is 692.713
Delay at Node606(4010, 2880) is 715.203
Delay at Node608(4040, 2550) is 721.423
Delay at Node611(4360, 2500) is 789.019
Delay at Node612(3850, 2520) is 778.88
Delay at Node614(3270, 2520) is 792.426
Delay at Node615(3270, 2670) is 696.82
Delay at Node616(3840, 2370) is 780.417
Delay at Node619(4410, 2360) is 795.267
Delay at Node620(4430, 2690) is 793.413
Delay at Node622(4670, 2140) is 852.619
Delay at Node624(4790, 2330) is 855.7
Delay at Node626(4530, 1900) is 908.154
Delay at Node628(4750, 1650) is 922.218
Delay at Node630(4710, 1620) is 922.44
Delay at Node631(4140, 1970) is 931.906
Delay at Node632(4180, 1970) is 918.009
Delay at Node633(4180, 1680) is 931.228
Delay at Node635(4970, 2300) is 868.424
Delay at Node638(5010, 2000) is 874.139
Delay at Node639(5210, 2400) is 874.139
Delay at Node641(2590, 2590) is 665.524
Delay at Node642(2500, 2930) is 563.145
Delay at Node643(2270, 2930) is 565.256
Delay at Node644(2270, 2180) is 685.522
Delay at Node645(2490, 1570) is 713.407
Delay at Node647(2820, 1950) is 751.189
Delay at Node650(2890, 1530) is 768.188
Delay at Node651(2740, 1690) is 763.706
Delay at Node654(2860, 430) is 932.316
Delay at Node655(3130, 870) is 1003.03
Delay at Node657(3280, 670) is 1012.33
Delay at Node659(3430, 860) is 1077.51
Delay at Node661(3650, 840) is 1085.25
Delay at Node663(4090, 760) is 1142.65
Delay at Node665(4470, 990) is 1163.7
Delay at Node667(4650, 1040) is 1165.9
Delay at Node668(3310, 590) is 1013.11
Delay at Node671(3510, 420) is 1069.47
Delay at Node674(3250, 140) is 1139.65
Delay at Node675(3910, 280) is 1142.21
Delay at Node677(3940, 10) is 1145.91
Delay at Node679(3150, 20) is 1141.67
Delay at Node681(2730, 190) is 917.006
Delay at Node683(3370, 4420) is 427.725
Delay at Node685(4550, 4480) is 708.2
Delay at Node687(5620, 4280) is 1131.78
Delay at Node689(5800, 4210) is 1129.32
Delay at Node692(6480, 4380) is 1048.02
Delay at Node694(6900, 4330) is 1070.88
Delay at Node696(6450, 4530) is 998.239
Delay at Node698(6420, 4670) is 999.457
Delay at Node700(7090, 4060) is 1129.91
Delay at Node703(7330, 3880) is 1189.29
Delay at Node704(6710, 3770) is 1151.35
Delay at Node706(7340, 3760) is 1198.71
Delay at Node707(7340, 3120) is 1219.55
Delay at Node708(7300, 3120) is 1274.91
Delay at Node712(7950, 3710) is 1284.22
Delay at Node714(7970, 3800) is 1284.37
Delay at Node715(7930, 3560) is 1276.64
Delay at Node718(6840, 2780) is 1348.96
Delay at Node720(6600, 2310) is 1369.34
Delay at Node721(7750, 2860) is 1349.63
Delay at Node723(7670, 2620) is 1359.01
Delay at Node725(7770, 2160) is 1422.08
Delay at Node726(7870, 1770) is 1440.16
Delay at Node728(7700, 1830) is 1486.82
Delay at Node730(7290, 1870) is 1590.34
Delay at Node733(7160, 2060) is 1590.16
Delay at Node734(7180, 1610) is 1575.26
Delay at Node737(7380, 1550) is 1515.22
Delay at Node738(7080, 1470) is 1621.01
Delay at Node739(6860, 1520) is 1633.58
Delay at Node741(6920, 1270) is 1642.71
Delay at Node743(6980, 960) is 1648.77
Delay at Node745(7030, 730) is 1714.08
Delay at Node747(7070, 560) is 1722.6
Delay at Node749(7250, 690) is 1723.13
Delay at Node751(6950, 40) is 1791.16
Delay at Node753(6460, 30) is 1801.33
Delay at Node755(7500, 480) is 1786.51
Delay at Node757(7570, 370) is 1794.35
Delay at Node759(7710, 300) is 1798.82
Delay at Node761(8200, 380) is 1864.58
Delay at Node764(8320, 110) is 1874.37
