Delay at Node1(9375, 752) is 281.319
Delay at Node4(8011, 197) is 428.22
Delay at Node5(8385, 1118) is 418.138
Delay at Node8(7480, 1501) is 512.039
Delay at Node11(8354, 3881) is 723.671
Delay at Node13(8173, 2674) is 573.635
Delay at Node14(8163, 2483) is 520.862
Delay at Node17(7448, 2663) is 597.488
Delay at Node18(8116, 3603) is 656.914
Delay at Node21(7836, 4477) is 782.396
Delay at Node22(7602, 3701) is 722.106
Delay at Node23(8018, 3601) is 659.505
Delay at Node26(7412, 3374) is 738.403
Delay at Node28(7385, 3274) is 739.095
Delay at Node31(7565, 4594) is 844.648
Delay at Node32(7868, 6028) is 929.836
Delay at Node34(7238, 5865) is 996.012
Delay at Node36(6762, 6061) is 1012.07
Delay at Node39(6577, 6861) is 1089.45
Delay at Node40(6115, 6114) is 1121.24
Delay at Node42(6123, 5331) is 1146
Delay at Node45(5926, 7269) is 1227.27
Delay at Node46(6823, 7256) is 1161.05
Delay at Node49(5575, 7503) is 1298.12
Delay at Node50(6078, 7611) is 1241.56
Delay at Node53(5445, 7181) is 1314.63
Delay at Node55(5274, 7188) is 1315.86
Delay at Node56(5536, 8032) is 1316.78
Delay at Node58(5106, 7978) is 1381.27
Delay at Node60(4906, 8055) is 1439.91
Delay at Node62(4423, 8220) is 1464.31
Delay at Node65(4132, 8458) is 1529.85
Delay at Node66(4543, 8514) is 1523.19
Delay at Node69(4606, 8892) is 1535.99
Delay at Node71(4815, 8806) is 1586.59
Delay at Node73(4894, 9049) is 1603.46
Delay at Node76(5187, 8901) is 1612.24
Delay at Node77(5133, 9550) is 1680.28
Delay at Node78(5208, 9830) is 1686.81
Delay at Node79(5630, 9676) is 1753.18
Delay at Node81(5946, 9567) is 1760.55
Delay at Node82(4453, 9000) is 1589.68
Delay at Node84(4090, 8887) is 1606.22
Delay at Node86(3638, 9710) is 1688.44
Delay at Node88(3649, 8531) is 1542.4
Delay at Node90(7552, 4919) is 855.066
Delay at Node92(7151, 4758) is 860.539
Delay at Node93(8815, 4146) is 771.432
Delay at Node94(8492, 6682) is 1010.2
Delay at Node96(8259, 7047) is 1084.88
Delay at Node97(8665, 6684) is 1016.3
Delay at Node99(8648, 9185) is 1240.18
Delay at Node100(8863, 9430) is 1249.22
Delay at Node102(8853, 9456) is 1249.25
Delay at Node104(7708, 8070) is 1231.16
Delay at Node107(7454, 8363) is 1294.84
Delay at Node108(7697, 8483) is 1240.79
Delay at Node110(7104, 9635) is 1392.71
Delay at Node113(6711, 1858) is 636.406
Delay at Node114(7830, 2035) is 579.158
Delay at Node117(5432, 1982) is 740.487
