Delay at Node1(3879, 7761) is 132.822
Delay at Node4(3628, 9742) is 377.543
Delay at Node5(6104, 9107) is 486.898
Delay at Node9(4831, 8387) is 330.7
Delay at Node10(2887, 8298) is 269.482
Delay at Node13(2523, 7433) is 396.975
Delay at Node14(1196, 9286) is 498.638
Delay at Node17(190, 9416) is 578.44
Delay at Node18(694, 9555) is 568.937
Delay at Node21(2534, 6529) is 468.324
Delay at Node22(2356, 6872) is 470.453
Delay at Node25(1708, 6158) is 603.612
Delay at Node26(1078, 6923) is 609.226
Delay at Node29(86, 7070) is 691.566
Delay at Node30(286, 6644) is 689.841
Delay at Node32(867, 5901) is 692.225
Delay at Node34(1049, 4204) is 843.846
Delay at Node35(719, 4442) is 844.579
Delay at Node38(208, 5486) is 777.059
Delay at Node40(244, 5090) is 783.401
Delay at Node42(447, 3934) is 915.236
Delay at Node44(389, 3914) is 919.379
Delay at Node46(177, 3509) is 934.803
Delay at Node48(5527, 8462) is 396.144
Delay at Node50(7515, 7940) is 574.518
Delay at Node51(7519, 6900) is 651.773
Delay at Node55(8674, 7571) is 769.445
Delay at Node56(9563, 8127) is 849.236
Delay at Node57(7788, 7207) is 701.137
Delay at Node59(6773, 8971) is 559.652
Delay at Node61(9750, 9092) is 793.675
Delay at Node62(8124, 8962) is 691.725
Delay at Node64(9740, 9920) is 869.104
Delay at Node66(3551, 9896) is 385.359
Delay at Node68(3254, 9898) is 389.04
Delay at Node69(3320, 7907) is 193.861
Delay at Node71(3415, 7493) is 200.461
Delay at Node74(4760, 7166) is 222.96
Delay at Node75(3998, 6599) is 271.533
Delay at Node78(4847, 6050) is 414.903
Delay at Node79(3595, 5531) is 417.844
Delay at Node82(3246, 5012) is 527.254
Delay at Node84(2432, 3689) is 699.81
Delay at Node86(2105, 3734) is 755.218
Delay at Node88(2584, 3241) is 764.201
Delay at Node91(2824, 1427) is 916.142
Delay at Node92(3011, 1888) is 918.202
Delay at Node94(4038, 1938) is 1001.44
Delay at Node97(4750, 2301) is 1085.92
Delay at Node98(4606, 1806) is 1066.74
Delay at Node100(4407, 1458) is 1060.19
Delay at Node101(4252, 376) is 1205.17
Delay at Node103(4837, 283) is 1268.89
Delay at Node105(4887, 647) is 1282.58
Delay at Node107(5133, 780) is 1288.45
Delay at Node110(5499, 2601) is 1220.35
Delay at Node112(6325, 2093) is 1371.71
Delay at Node116(6824, 880) is 1466.42
Delay at Node117(6371, 1030) is 1465.42
Delay at Node118(6652, 1311) is 1445.28
Delay at Node121(7273, 1403) is 1508.56
Delay at Node123(7181, 1790) is 1518.12
Delay at Node125(8004, 2091) is 1596.43
Delay at Node126(8081, 1031) is 1643.09
Delay at Node128(8972, 1455) is 1661.82
Delay at Node130(8026, 432) is 1660.4
Delay at Node132(9856, 1216) is 1744.76
Delay at Node134(9857, 98) is 1823.08
Delay at Node135(4487, 2620) is 1155.22
Delay at Node137(4578, 2687) is 1155.06
Delay at Node140(1865, 4198) is 775.428
Delay at Node141(1844, 3488) is 827.041
Delay at Node142(1385, 2190) is 983.92
Delay at Node143(1709, 1283) is 1070.28
Delay at Node144(415, 182) is 1268.37
Delay at Node147(1228, 122) is 1299.57
Delay at Node148(310, 129) is 1272.91
Delay at Node149(3620, 4977) is 476.637
Delay at Node150(4055, 3789) is 580.002
Delay at Node152(5486, 5610) is 497.341
Delay at Node154(5777, 5451) is 555.141
Delay at Node156(5845, 4790) is 577.598
Delay at Node159(6755, 4755) is 704.881
Delay at Node160(5896, 3991) is 653.675
Delay at Node162(7903, 4905) is 794.23
Delay at Node166(9730, 3475) is 1077.44
Delay at Node167(9777, 5247) is 1022.62
Delay at Node168(8818, 4545) is 920.863
Delay at Node170(8023, 3817) is 871.764
Delay at Node174(4003, 1080) is 1136.4
Delay at Node177(1184, 2840) is 917.259
Delay at Node181(573, 1352) is 1137.39
Delay at Node183(185, 790) is 1211.04
Delay at Node186(3532, 4242) is 504.119
Delay at Node193(6582, 2768) is 1309.39
Delay at Node195(7563, 7722) is 624.819
Delay at Node198(8997, 9611) is 791.984
Delay at Node199(9219, 9380) is 788.67
Delay at Node201(8216, 7766) is 697.388
Delay at Node203(3718, 8719) is 255.508
