Delay at Node2(6520, 8460) is 197.916
Delay at Node4(6240, 7560) is 268.288
Delay at Node8(2250, 8150) is 489.408
Delay at Node10(3040, 7020) is 539.984
Delay at Node11(3480, 8040) is 394.914
Delay at Node14(1980, 7010) is 621.528
Delay at Node15(3000, 6480) is 609.428
Delay at Node18(2120, 6220) is 694.164
Delay at Node19(2950, 5650) is 685.93
Delay at Node21(2630, 5490) is 695.306
Delay at Node23(1420, 5830) is 823.827
Delay at Node25(1160, 5280) is 901.158
Delay at Node27(610, 5700) is 910.617
Delay at Node32(1200, 640) is 1293.48
Delay at Node33(1180, 2290) is 1142.27
Delay at Node35(650, 2160) is 1213.84
Delay at Node37(500, 1240) is 1297.13
Delay at Node38(70, 940) is 1354.03
Delay at Node39(270, 200) is 1379.43
Delay at Node43(2520, 440) is 1439
Delay at Node45(2890, 360) is 1447.25
Delay at Node47(330, 5470) is 921.189
Delay at Node50(770, 7100) is 759.082
Delay at Node51(1510, 6840) is 686.477
Delay at Node54(370, 7060) is 773.81
Delay at Node55(420, 7340) is 775.842
Delay at Node59(8100, 1050) is 965.028
Delay at Node60(6270, 6790) is 344.45
Delay at Node62(4530, 5880) is 569.935
Delay at Node64(4380, 5690) is 627.786
Delay at Node66(4150, 5660) is 639.602
Delay at Node68(3950, 5430) is 647.143
Delay at Node70(5360, 5330) is 555.973
Delay at Node73(5250, 5610) is 508.435
Delay at Node75(5300, 5520) is 508.673
Delay at Node79(7080, 1000) is 1045.74
Delay at Node83(4340, 500) is 1289.25
Delay at Node84(4660, 330) is 1358.68
Delay at Node85(3520, 300) is 1420.62
Delay at Node87(5410, 40) is 1437.57
Delay at Node89(6350, 430) is 1514.61
Delay at Node91(6800, 160) is 1586.01
Delay at Node93(6900, 170) is 1589.19
Delay at Node95(7120, 290) is 1593.93
Delay at Node97(7830, 4540) is 764.128
Delay at Node99(7200, 8390) is 264.728
Delay at Node104(9710, 9420) is 567.948
Delay at Node108(9940, 9640) is 585.743
Delay at Node109(9910, 9920) is 588.93
Delay at Node110(8020, 8160) is 348.123
Delay at Node112(9310, 8120) is 486.379
Delay at Node113(9370, 5450) is 720.795
Delay at Node114(9490, 6390) is 645.187
Delay at Node117(9800, 3590) is 882.186
Delay at Node118(5600, 8870) is 187.477
Delay at Node125(2260, 9260) is 606.741
Delay at Node129(930, 9690) is 713.512
Delay at Node132(3370, 9990) is 507.551
Delay at Node137(840, 2670) is 1144.97
Delay at Node139(60, 1060) is 1353.42
Delay at Node143(9690, 7170) is 576.973
Delay at Node147(3960, 7970) is 334.429
Delay at Node152(6980, 7370) is 346.017
Delay at Node156(6380, 7090) is 327.725
Delay at Node160(4020, 20) is 1411.84
Delay at Node164(4900, 6300) is 494.451
Delay at Node166(6010, 5760) is 432.036
Delay at Node169(3560, 8200) is 404.24
Delay at Node170(3870, 150) is 1416.55
Delay at Node171(5740, 8210) is 173.844
