Delay at Node7(9375, 752) is 2237.69
Delay at Node19(9808, 1213) is 2388.41
Delay at Node42(9952, 5114) is 2975.47
Delay at Node68(9387, 9548) is 3243.63
Delay at Node74(8863, 9430) is 3248.05
Delay at Node77(8853, 9456) is 3248.08
Delay at Node82(8648, 9185) is 3249.03
Delay at Node85(9939, 9543) is 3225.87
Delay at Node99(8665, 6684) is 3209.43
Delay at Node101(8492, 6682) is 3216.8
Delay at Node106(8259, 7047) is 3240.09
Delay at Node119(7708, 8070) is 3286.16
Delay at Node125(7454, 8363) is 3294.53
Delay at Node126(7697, 8483) is 3296.95
Delay at Node143(7104, 9635) is 3309.6
Delay at Node149(9548, 1617) is 2371.15
Delay at Node185(9377, 4474) is 2247.18
Delay at Node203(9810, 421) is 2155.18
Delay at Node205(9689, 123) is 2154.47
Delay at Node214(8385, 1118) is 2571.6
Delay at Node243(6711, 1858) is 4086.04
Delay at Node252(5527, 1709) is 4100.92
Delay at Node254(5432, 1982) is 4101.55
Delay at Node264(6554, 3191) is 4551.21
Delay at Node271(6150, 3735) is 4758.45
Delay at Node279(5625, 3803) is 4802.59
Delay at Node285(4534, 3859) is 4808.7
Delay at Node293(5269, 4107) is 5002.42
Delay at Node301(4921, 4770) is 5182.18
Delay at Node309(4617, 4867) is 5254.64
Delay at Node328(4156, 6611) is 5502.29
Delay at Node341(3729, 7037) is 5719.67
Delay at Node345(3211, 7073) is 5783.4
Delay at Node366(2193, 7386) is 5882.95
Delay at Node374(1794, 7888) is 5952.06
Delay at Node384(1136, 8140) is 5997.29
Delay at Node391(721, 8309) is 6005.23
Delay at Node399(411, 8572) is 6006.75
Delay at Node407(863, 9047) is 6034.87
Delay at Node419(482, 9912) is 6044.18
Delay at Node422(438, 9263) is 6044.38
Delay at Node426(461, 9356) is 6045.06
Delay at Node442(207, 9989) is 6049.23
Delay at Node447(2735, 8148) is 5883.47
Delay at Node459(2287, 8842) is 5909.49
Delay at Node467(2089, 9207) is 5917.97
Delay at Node468(2086, 9157) is 5917.34
Delay at Node480(2243, 9847) is 5922.1
Delay at Node483(1703, 9379) is 5920.12
Delay at Node491(2819, 6341) is 5604.65
Delay at Node493(3678, 5628) is 5458.75
Delay at Node500(5450, 4633) is 4939.73
Delay at Node512(7448, 2663) is 4415.81
Delay at Node536(4627, 3318) is 4934.25
Delay at Node541(4020, 3677) is 5209.2
Delay at Node552(3395, 4471) is 5481.16
Delay at Node558(3030, 4777) is 5603.39
Delay at Node562(2772, 5212) is 5725.34
Delay at Node583(1776, 6024) is 5968.46
