Delay at Node1(6120, 260) is 70.3902
Delay at Node6(5660, 3110) is 371.482
Delay at Node7(6080, 1280) is 199.625
Delay at Node10(3940, 3010) is 525.069
Delay at Node13(3080, 2950) is 601.477
Delay at Node14(3640, 2740) is 590.591
Delay at Node16(5310, 3750) is 493.894
Delay at Node17(5630, 3670) is 439.244
Delay at Node19(6820, 3550) is 523.392
Delay at Node20(6540, 4640) is 661.444
Delay at Node21(5910, 5460) is 755.656
Delay at Node24(4280, 4620) is 658.724
Delay at Node25(5190, 5510) is 657.952
Delay at Node27(4770, 6240) is 743.541
Delay at Node30(4600, 7040) is 821.224
Delay at Node31(4790, 7480) is 883.777
Delay at Node34(4470, 7740) is 899.662
Delay at Node36(5970, 7700) is 970.531
Delay at Node37(4140, 7800) is 961.479
Delay at Node40(3830, 4450) is 722.579
Delay at Node42(1780, 4050) is 894.799
Delay at Node44(1290, 4900) is 964.424
Delay at Node45(3010, 6120) is 934.951
Delay at Node47(1760, 5710) is 1010.74
Delay at Node48(1470, 5560) is 1016.12
Delay at Node50(1360, 6530) is 1136.85
Delay at Node53(1160, 6720) is 1199.13
Delay at Node54(1710, 7610) is 1236.38
Delay at Node56(1210, 8170) is 1299
Delay at Node58(1150, 9510) is 1440.74
Delay at Node59(1260, 9820) is 1445.56
Delay at Node62(1020, 8940) is 1379.51
Delay at Node64(490, 9010) is 1394.11
Delay at Node66(600, 9910) is 1517.01
Delay at Node68(820, 7110) is 1226.94
Delay at Node70(780, 7180) is 1272.23
Delay at Node73(290, 7200) is 1298.13
Delay at Node74(770, 7230) is 1274.45
Delay at Node76(160, 7440) is 1303.74
Delay at Node79(6990, 2130) is 425.531
Delay at Node80(7560, 3460) is 573.899
Delay at Node81(7180, 1770) is 400.734
Delay at Node83(8740, 1630) is 450.715
Delay at Node86(9210, 1600) is 519.493
Delay at Node87(9320, 2070) is 579.488
Delay at Node89(9740, 5590) is 901.2
Delay at Node90(9660, 3870) is 748.967
Delay at Node92(9070, 3450) is 754.919
Delay at Node94(8920, 4010) is 730.739
Delay at Node96(8200, 6150) is 964.596
Delay at Node97(8940, 6740) is 956.579
Delay at Node99(9290, 7670) is 1104
Delay at Node102(9750, 7640) is 1114.26
Delay at Node103(9360, 8270) is 1175.4
Delay at Node105(8900, 8080) is 1183.57
Delay at Node108(8660, 8610) is 1259.85
Delay at Node109(8380, 8050) is 1249.52
Delay at Node111(8150, 9190) is 1391.16
Delay at Node114(7950, 9020) is 1403.37
Delay at Node115(7990, 9680) is 1412.1
Delay at Node117(7930, 9630) is 1459.25
Delay at Node119(7840, 9650) is 1466.28
Delay at Node121(5560, 9880) is 1640.23
Delay at Node122(7850, 770) is 368.436
Delay at Node124(7880, 740) is 369.023
Delay at Node125(8470, 980) is 491.367
Delay at Node126(8140, 1480) is 520.526
Delay at Node127(9460, 590) is 521.41
Delay at Node130(2490, 360) is 480.558
Delay at Node131(4210, 720) is 336.527
Delay at Node132(4440, 520) is 277.271
Delay at Node134(4660, 90) is 274.8
Delay at Node135(2570, 830) is 496.135
Delay at Node136(3780, 1320) is 425.879
Delay at Node138(4110, 1830) is 427.033
Delay at Node139(4220, 2030) is 428.435
Delay at Node141(3720, 1350) is 429.279
Delay at Node143(3100, 2080) is 559.864
Delay at Node145(2800, 2150) is 579.602
Delay at Node149(400, 3080) is 885.991
Delay at Node150(1580, 3390) is 815.631
Delay at Node151(1410, 2760) is 739.456
Delay at Node153(1140, 2630) is 741.196
Delay at Node155(370, 5110) is 1041.52
Delay at Node157(1620, 690) is 578.385
Delay at Node159(1550, 1270) is 588.121
Delay at Node161(2040, 240) is 508.237
Delay at Node163(50, 140) is 664.491
Delay at Node165(7090, 4030) is 588.182
Delay at Node168(5640, 5010) is 750.417
Delay at Node171(9830, 3060) is 678.385
Delay at Node174(8960, 5800) is 885.756
Delay at Node177(8510, 1360) is 512.355
Delay at Node184(6360, 550) is 135.99
Delay at Node186(3510, 7550) is 974.966
Delay at Node197(6850, 1040) is 270.099
Delay at Node198(6590, 1150) is 220.111
Delay at Node200(3360, 5640) is 860.524
Delay at Node201(3710, 5680) is 847.406
Delay at Node203(6000, 1070) is 146.421
