Delay at Node2(2133, 8580) is 206.042
Delay at Node3(2410, 8855) is 204.785
Delay at Node6(2568, 8433) is 257.999
Delay at Node7(2331, 8492) is 196.134
Delay at Node10(2258, 8845) is 262.467
Delay at Node11(2154, 7970) is 311.022
Delay at Node13(2349, 7783) is 326.747
Delay at Node14(2132, 7798) is 323.534
Delay at Node15(1630, 7962) is 374.731
Delay at Node16(1972, 7945) is 314.972
Delay at Node17(1188, 7711) is 439.281
Delay at Node19(857, 7447) is 465.444
Delay at Node22(896, 6973) is 523.278
Delay at Node23(855, 7080) is 522.503
Delay at Node25(762, 6909) is 536.914
Delay at Node27(481, 6950) is 543.795
Delay at Node33(2137, 7040) is 398.807
Delay at Node34(2084, 7382) is 380.169
Delay at Node36(1741, 7397) is 438.135
Delay at Node39(1331, 7200) is 456.317
Delay at Node40(1731, 7008) is 451.325
Delay at Node41(1647, 6655) is 476.656
Delay at Node43(2037, 6264) is 514.359
Delay at Node44(1862, 6337) is 511.243
Delay at Node46(1894, 6189) is 514.255
Delay at Node49(1769, 5891) is 577.418
Delay at Node50(1742, 6124) is 561.056
Delay at Node53(1760, 5582) is 589.975
Delay at Node54(1775, 5796) is 582.897
Delay at Node56(1859, 5743) is 583.698
Delay at Node59(1695, 5543) is 590.996
Delay at Node60(1827, 4709) is 730.583
Delay at Node62(1251, 4648) is 734.456
Delay at Node63(1553, 4673) is 722.199
Delay at Node64(1544, 4391) is 781.334
Delay at Node66(1282, 4005) is 798.334
Delay at Node68(913, 4104) is 816.891
Delay at Node69(1008, 4011) is 812.894
Delay at Node70(1182, 3900) is 801.645
Delay at Node71(787, 3810) is 820.901
Delay at Node73(1890, 4387) is 782.621
Delay at Node74(1822, 4467) is 780.692
Delay at Node77(1806, 4552) is 732.576
Delay at Node79(1816, 4402) is 785.303
Delay at Node81(1785, 4072) is 802.386
Delay at Node84(1496, 3673) is 865.072
Delay at Node85(1461, 3817) is 866.227
Delay at Node87(1246, 3724) is 879.82
Delay at Node89(1096, 3720) is 883.719
Delay at Node91(1080, 3629) is 885.273
Delay at Node94(1047, 2814) is 1006.6
Delay at Node95(964, 3286) is 956.268
Delay at Node98(899, 3055) is 961.579
Delay at Node99(776, 3184) is 961.516
Delay at Node102(1170, 2484) is 1031.72
Delay at Node103(1048, 2373) is 1074.61
Delay at Node105(1099, 2112) is 1103.82
Delay at Node106(844, 2360) is 1089.18
Delay at Node108(851, 2059) is 1101.59
Delay at Node109(761, 2088) is 1102.18
Delay at Node111(779, 2050) is 1102.31
Delay at Node114(396, 1657) is 1178.42
Delay at Node115(669, 1466) is 1223.37
Delay at Node117(615, 1555) is 1176.9
Delay at Node118(466, 910) is 1253.1
Delay at Node120(501, 871) is 1253.35
Delay at Node122(1249, 2080) is 1088.85
Delay at Node125(1353, 2017) is 1093.78
Delay at Node126(1207, 1983) is 1097.6
Delay at Node128(1196, 1832) is 1105.15
Delay at Node130(1128, 1445) is 1114.99
Delay at Node133(885, 1301) is 1183.17
Delay at Node134(1135, 1165) is 1175.29
Delay at Node136(1109, 852) is 1179.81
Delay at Node139(789, 1035) is 1191.37
Delay at Node140(892, 1059) is 1190.83
Delay at Node142(928, 965) is 1191.55
Delay at Node144(2009, 4036) is 848.253
Delay at Node147(1878, 3578) is 919.693
Delay at Node148(2095, 3786) is 858.445
Delay at Node150(2143, 3558) is 913.685
Delay at Node153(2388, 3519) is 928.449
Delay at Node154(2024, 3309) is 923.828
Delay at Node157(2064, 3038) is 975.659
Delay at Node158(1991, 3223) is 971.642
Delay at Node160(1990, 3132) is 977.723
Delay at Node161(2034, 2438) is 1000.27
Delay at Node164(2299, 2610) is 1047.29
Delay at Node165(2415, 2988) is 1035.55
Delay at Node167(2467, 2447) is 1052.68
Delay at Node170(2673, 2337) is 1104.14
Delay at Node171(2434, 2028) is 1120.3
Delay at Node173(2469, 2023) is 1118.97
Delay at Node174(2535, 1706) is 1129.3
Delay at Node177(2527, 1557) is 1179.23
Delay at Node178(2680, 1110) is 1253.36
Delay at Node180(2860, 1030) is 1263.22
Delay at Node182(3065, 899) is 1267.85
Delay at Node184(2889, 1196) is 1205.51
Delay at Node186(2708, 2231) is 1156.41
Delay at Node188(2714, 1989) is 1169.39
Delay at Node190(2968, 1721) is 1180.46
Delay at Node192(2343, 2242) is 1054.22
Delay at Node194(2409, 3435) is 931.759
Delay at Node196(2559, 3252) is 936.31
Delay at Node198(1770, 2766) is 1001.34
Delay at Node199(1819, 2928) is 991.939
Delay at Node200(1792, 2228) is 1070.54
Delay at Node201(1538, 2662) is 1009.3
Delay at Node202(1596, 2612) is 1009.26
Delay at Node203(1709, 2527) is 1008.49
Delay at Node206(1739, 1933) is 1122.32
Delay at Node209(1404, 1794) is 1138.17
Delay at Node210(1309, 1860) is 1138.68
Delay at Node211(1661, 1810) is 1132.28
Delay at Node213(1571, 1516) is 1193.6
Delay at Node217(1411, 870) is 1277.66
Delay at Node218(1227, 876) is 1278.29
Delay at Node219(1402, 1345) is 1207.8
Delay at Node221(1197, 1346) is 1209.55
Delay at Node222(1779, 837) is 1284.58
Delay at Node227(1289, 637) is 1339.75
Delay at Node230(1302, 219) is 1401.85
Delay at Node231(1166, 627) is 1346.32
Delay at Node234(960, 570) is 1353.57
Delay at Node235(763, 548) is 1403.68
Delay at Node237(713, 403) is 1415.47
Delay at Node239(424, 244) is 1430.9
Delay at Node241(412, 58) is 1432.54
Delay at Node244(1314, 47) is 1408.67
Delay at Node245(1297, 136) is 1407.49
Delay at Node247(888, 39) is 1419.23
Delay at Node249(878, 21) is 1419.27
Delay at Node251(1392, 12) is 1409.22
Delay at Node256(1576, 416) is 1397.1
Delay at Node257(1452, 354) is 1393.27
Delay at Node258(1473, 513) is 1387.62
Delay at Node262(1678, 114) is 1404.07
Delay at Node263(1543, 316) is 1400.32
Delay at Node265(1871, 2110) is 1078.55
Delay at Node268(2051, 1732) is 1141.26
Delay at Node269(1849, 1863) is 1084.16
Delay at Node272(2149, 1369) is 1158.96
Delay at Node273(2163, 1742) is 1146.65
Delay at Node276(2229, 807) is 1234.09
Delay at Node277(2445, 998) is 1231.72
Delay at Node279(2610, 934) is 1278.83
Delay at Node282(2649, 741) is 1293.31
Delay at Node283(2683, 952) is 1281.84
Delay at Node285(2706, 546) is 1303.88
Delay at Node287(2910, 360) is 1310.09
Delay at Node290(2351, 795) is 1235.14
Delay at Node291(2210, 739) is 1236.05
Delay at Node294(2311, 639) is 1237.8
Delay at Node295(2193, 667) is 1282.37
Delay at Node296(2102, 185) is 1358.26
Delay at Node300(1943, 338) is 1312.26
Delay at Node301(1977, 395) is 1310.81
Delay at Node303(1936, 266) is 1313.29
Delay at Node305(1923, 165) is 1313.85
Delay at Node307(2386, 182) is 1369.23
Delay at Node309(2572, 42) is 1373.59
Delay at Node311(2071, 5888) is 532.043
Delay at Node313(2275, 5378) is 602.692
Delay at Node315(2334, 5178) is 610.583
Delay at Node317(2310, 4947) is 660.149
Delay at Node318(2376, 5039) is 612.851
Delay at Node319(2652, 4136) is 751.711
Delay at Node322(3043, 3829) is 820.05
Delay at Node323(2470, 4111) is 754.6
Delay at Node327(2908, 3019) is 909.188
Delay at Node328(3006, 3284) is 897.893
Delay at Node329(2892, 3508) is 839.872
Delay at Node331(3107, 3346) is 841.554
Delay at Node333(2837, 2678) is 916.118
Delay at Node334(3449, 3186) is 956.362
Delay at Node335(3297, 2385) is 985.651
Delay at Node338(3463, 1937) is 1051.09
Delay at Node339(3489, 2209) is 992.743
Delay at Node341(3373, 1622) is 1066.53
Delay at Node344(3174, 1506) is 1117.85
Delay at Node345(3380, 1579) is 1067.39
Delay at Node348(3192, 714) is 1190.34
Delay at Node349(3135, 1045) is 1140.7
Delay at Node351(3277, 259) is 1218.57
Delay at Node354(3450, 199) is 1221.65
Delay at Node355(3289, 61) is 1221.37
Delay at Node358(3802, 2512) is 1051.87
Delay at Node359(3809, 3012) is 985.356
Delay at Node361(3946, 3356) is 1050.88
Delay at Node364(3918, 3567) is 1056.55
Delay at Node365(4090, 3375) is 1057.97
Delay at Node367(4186, 3492) is 1063.25
Delay at Node369(4290, 3583) is 1064.85
Delay at Node371(3911, 3683) is 1057.2
Delay at Node374(4118, 2334) is 1108.67
Delay at Node375(3692, 2184) is 1108.91
Delay at Node377(3827, 1911) is 1124.38
Delay at Node378(3721, 889) is 1209.35
Delay at Node380(3628, 860) is 1211.18
Delay at Node382(3611, 759) is 1211.78
Delay at Node385(4124, 2055) is 1158.67
Delay at Node386(4327, 2681) is 1135.38
Delay at Node388(4231, 2749) is 1138.11
Delay at Node389(4387, 3078) is 1204.33
Delay at Node392(4011, 2677) is 1191.55
Delay at Node394(4537, 3086) is 1209.94
Delay at Node396(4595, 3384) is 1215.13
Delay at Node398(4251, 1890) is 1177.33
Delay at Node400(4405, 1916) is 1182.7
Delay at Node403(4349, 1563) is 1187.75
Delay at Node406(4378, 1195) is 1252.49
Delay at Node407(4391, 1535) is 1233.37
Delay at Node409(4746, 1264) is 1302.42
Delay at Node413(4822, 297) is 1381.5
Delay at Node414(4846, 675) is 1376.17
Delay at Node415(4830, 753) is 1369
Delay at Node417(5426, 835) is 1376.11
Delay at Node420(4874, 249) is 1387.69
Delay at Node421(5113, 379) is 1440.53
Delay at Node424(5259, 250) is 1454.98
Delay at Node425(5288, 392) is 1449.29
Delay at Node428(5515, 53) is 1463.9
Delay at Node429(5270, 24) is 1461.46
Delay at Node431(4379, 600) is 1312.85
Delay at Node433(4435, 557) is 1319.32
Delay at Node435(4484, 481) is 1326.33
Delay at Node438(4649, 318) is 1337.21
Delay at Node439(4589, 270) is 1338.11
Delay at Node441(4633, 107) is 1340.51
Delay at Node443(4666, 109) is 1340.57
Delay at Node444(4587, 1881) is 1234.68
Delay at Node446(4718, 1971) is 1246.92
Delay at Node448(4759, 2024) is 1251.08
Delay at Node450(4879, 2022) is 1255.43
Delay at Node453(5042, 1891) is 1259.35
Delay at Node454(4929, 2121) is 1302.5
Delay at Node456(4828, 2259) is 1318.14
Delay at Node458(4722, 2214) is 1323.68
Delay at Node459(4613, 2591) is 1333.43
Delay at Node460(4104, 1955) is 1160.08
Delay at Node461(4140, 1180) is 1235.03
Delay at Node463(4076, 1002) is 1237.46
Delay at Node465(1694, 6306) is 539.729
Delay at Node466(1562, 6498) is 525.876
Delay at Node468(1417, 6724) is 482.287
Delay at Node470(1329, 6728) is 527.965
Delay at Node473(965, 6604) is 553.818
Delay at Node474(1094, 6740) is 542.96
Delay at Node476(871, 6538) is 557.994
Delay at Node479(938, 6492) is 559.004
Delay at Node480(827, 6486) is 559.196
Delay at Node482(490, 6287) is 630.743
Delay at Node485(284, 6324) is 634.69
Delay at Node486(409, 6060) is 635.723
Delay at Node487(1408, 6410) is 546.487
Delay at Node489(1493, 6506) is 526.142
Delay at Node491(1549, 6219) is 545.875
Delay at Node493(1525, 6041) is 549.075
Delay at Node495(1382, 5814) is 615.825
Delay at Node497(1126, 5941) is 618.092
Delay at Node498(1383, 5390) is 625.698
Delay at Node500(1123, 5669) is 621.214
Delay at Node503(1344, 6321) is 550.978
Delay at Node504(1365, 6451) is 548.133
Delay at Node506(1076, 6275) is 601.427
Delay at Node508(1058, 5495) is 630.308
Delay at Node510(1052, 5227) is 690.189
Delay at Node512(987, 5203) is 695.044
Delay at Node515(640, 5337) is 763.965
Delay at Node516(850, 4937) is 706.42
Delay at Node518(603, 4941) is 761.169
Delay at Node523(462, 4202) is 845.309
Delay at Node524(730, 4386) is 782.399
Delay at Node527(312, 4261) is 848.017
Delay at Node528(443, 4153) is 848.693
Delay at Node530(431, 3936) is 856.296
Delay at Node532(335, 3548) is 920.742
Delay at Node534(212, 3164) is 936.159
Delay at Node538(619, 3506) is 931.038
Delay at Node541(231, 2892) is 991.26
Delay at Node542(7, 3044) is 998.175
Delay at Node543(41, 1973) is 1084.64
Delay at Node544(40, 1338) is 1157.22
Delay at Node548(216, 1871) is 1088.81
Delay at Node549(201, 1619) is 1154.07
Delay at Node551(178, 1365) is 1161.88
Delay at Node552(171, 1610) is 1154.42
Delay at Node554(189, 847) is 1226.91
Delay at Node557(176, 358) is 1240.57
Delay at Node558(348, 586) is 1239.23
Delay at Node559(67, 1607) is 1148.2
Delay at Node560(102, 231) is 1236.77
Delay at Node563(223, 2838) is 992.233
Delay at Node564(527, 2734) is 1050.87
Delay at Node567(318, 2476) is 1067.81
Delay at Node568(495, 2421) is 1063.36
Delay at Node570(274, 2293) is 1069.95
Delay at Node572(313, 4970) is 816.832
Delay at Node575(548, 5097) is 763.573
Delay at Node576(159, 4777) is 834.025
Delay at Node578(51, 4996) is 828.328
Delay at Node581(133, 4594) is 838.784
Delay at Node582(59, 4712) is 837.095
Delay at Node584(74, 4425) is 890.228
Delay at Node586(63, 4150) is 905.754
Delay at Node589(151, 3762) is 915.884
Delay at Node590(16, 3930) is 913.278
Delay at Node593(426, 5339) is 772.444
Delay at Node594(679, 5556) is 766.814
Delay at Node596(266, 5551) is 778.107
Delay at Node598(2505, 7411) is 394.752
