Delay at Node1(5740, 8870) is 281253
Delay at Node2(6520, 8460) is 310048
Delay at Node3(5740, 7560) is 349526
Delay at Node4(6240, 7560) is 544026
Delay at Node5(5740, 8200) is 107453
Delay at Node6(5740, 7970) is 183813
Delay at Node7(2250, 8200) is 1.75018e+06
Delay at Node8(2250, 8150) is 1.75153e+06
Delay at Node9(3040, 7970) is 1.33853e+06
Delay at Node10(3040, 7020) is 1.80497e+06
Delay at Node11(3480, 8040) is 1.21198e+06
Delay at Node12(3000, 7020) is 1.85245e+06
Delay at Node13(3000, 7010) is 1.86407e+06
Delay at Node14(1980, 7010) is 2.37573e+06
Delay at Node15(3000, 6480) is 2.06483e+06
Delay at Node16(2950, 6480) is 2.09398e+06
Delay at Node17(2950, 5650) is 2.41831e+06
Delay at Node18(2630, 5650) is 2.52135e+06
Delay at Node19(2630, 5490) is 2.53447e+06
Delay at Node20(1980, 6840) is 2.49473e+06
Delay at Node21(1980, 6220) is 2.7351e+06
Delay at Node22(1510, 6840) is 2.67194e+06
Delay at Node23(770, 6840) is 2.96303e+06
Delay at Node24(770, 7100) is 3.14783e+06
Delay at Node25(770, 7060) is 3.14695e+06
Delay at Node26(370, 7060) is 3.32645e+06
Delay at Node27(420, 7060) is 3.3251e+06
Delay at Node28(420, 7340) is 3.36486e+06
Delay at Node29(2120, 6220) is 2.74518e+06
Delay at Node30(1420, 6220) is 2.94645e+06
Delay at Node31(1420, 5830) is 3.09582e+06
Delay at Node32(1160, 5830) is 3.19497e+06
Delay at Node33(1160, 5280) is 3.52181e+06
Delay at Node34(1160, 5700) is 3.32861e+06
Delay at Node35(610, 5700) is 3.53643e+06
Delay at Node36(1140, 5280) is 3.52661e+06
Delay at Node37(1140, 4870) is 3.68937e+06
Delay at Node38(1140, 3640) is 4.09233e+06
Delay at Node39(1180, 2290) is 4.67087e+06
Delay at Node40(650, 2670) is 4.90082e+06
Delay at Node41(650, 2160) is 5.07412e+06
Delay at Node42(500, 2160) is 5.18557e+06
Delay at Node43(500, 1240) is 5.58475e+06
Delay at Node44(500, 1060) is 5.67115e+06
Delay at Node45(500, 640) is 5.84015e+06
Delay at Node46(1200, 640) is 6.10382e+06
Delay at Node47(60, 1060) is 5.80837e+06
Delay at Node48(70, 940) is 5.81574e+06
Delay at Node49(270, 200) is 6.13302e+06
Delay at Node50(1240, 640) is 6.13834e+06
Delay at Node51(1240, 510) is 6.23948e+06
Delay at Node52(2520, 510) is 6.6775e+06
Delay at Node53(2520, 440) is 6.73931e+06
Delay at Node54(2890, 440) is 6.98462e+06
Delay at Node55(2890, 360) is 7.01966e+06
Delay at Node56(3520, 360) is 7.25656e+06
Delay at Node57(3520, 300) is 7.28848e+06
Delay at Node58(3870, 300) is 7.40293e+06
Delay at Node59(3870, 150) is 7.41448e+06
Delay at Node60(330, 5700) is 3.64059e+06
Delay at Node61(330, 5470) is 3.6675e+06
Delay at Node62(6770, 6720) is 1.33575e+06
Delay at Node63(8030, 6720) is 1.76209e+06
Delay at Node64(8100, 6720) is 1.80241e+06
Delay at Node65(8100, 1050) is 3.27026e+06
Delay at Node66(6270, 6790) is 930155
Delay at Node67(4530, 6300) is 1.83325e+06
Delay at Node68(4530, 5880) is 1.99159e+06
Delay at Node69(4530, 5690) is 2.047e+06
Delay at Node70(4530, 5610) is 2.11916e+06
Delay at Node71(5250, 5610) is 2.4806e+06
Delay at Node72(4380, 5690) is 2.16205e+06
Delay at Node73(4150, 5690) is 2.29476e+06
Delay at Node74(4150, 5660) is 2.30817e+06
Delay at Node75(3950, 5660) is 2.37457e+06
Delay at Node76(3950, 5430) is 2.40148e+06
Delay at Node77(5300, 5610) is 2.48645e+06
Delay at Node78(5300, 5520) is 2.49068e+06
Delay at Node79(6010, 5390) is 1.6555e+06
Delay at Node80(6010, 5330) is 1.69642e+06
Delay at Node81(5360, 5330) is 1.90897e+06
Delay at Node82(7800, 5390) is 2.53204e+06
Delay at Node83(7320, 5390) is 2.38231e+06
Delay at Node84(7080, 5390) is 2.25559e+06
Delay at Node85(7080, 1000) is 3.48386e+06
Delay at Node86(6990, 1000) is 3.52112e+06
Delay at Node87(6990, 510) is 3.75031e+06
Delay at Node88(6990, 170) is 3.91177e+06
Delay at Node89(6900, 170) is 3.9259e+06
Delay at Node90(7120, 290) is 3.88904e+06
Delay at Node91(6350, 430) is 3.9896e+06
Delay at Node92(5410, 330) is 4.6366e+06
Delay at Node93(4660, 330) is 4.91935e+06
Delay at Node94(5410, 40) is 4.67923e+06
Delay at Node95(4020, 500) is 5.20605e+06
Delay at Node96(4020, 20) is 5.32221e+06
Delay at Node97(6800, 170) is 3.9321e+06
Delay at Node98(6800, 160) is 3.93217e+06
