Start
Delay at Node1(1280, 6220) is 207170
Delay at Node2(1280, 8190) is 342744
Delay at Node3(480, 6220) is 263390
Delay at Node4(3250, 8190) is 478370
Delay at Node5(1280, 4920) is 103258
Delay at Node6(1280, 4120) is 45143
Delay at Node7(2030, 4920) is 152326
Delay at Node8(3010, 4920) is 226709
Delay at Node9(3010, 4640) is 263711
Delay at Node10(9920, 4640) is 705421
Delay at Node11(3010, 4600) is 268351
Delay at Node12(3010, 4380) is 293959
Delay at Node13(2980, 4080) is 323749
Delay at Node14(3490, 8190) is 505948
Delay at Node15(3490, 9010) is 565587
Delay at Node16(4290, 9010) is 624655
Delay at Node17(4290, 9070) is 631571
Delay at Node18(6500, 9070) is 781222
Delay at Node19(6500, 9900) is 842252
Delay at Node20(240, 6220) is 292766
Delay at Node21(170, 6220) is 299816
Delay at Node22(240, 2410) is 540376
Delay at Node23(170, 6410) is 318246
Delay at Node24(1220, 850) is 285792
Delay at Node25(1220, 180) is 333482
Delay at Node26(2160, 850) is 352388
Delay at Node27(580, 180) is 375297
Delay at Node28(1220, 1530) is 233752
Delay at Node29(2800, 2160) is 292817
Delay at Node30(2800, 2270) is 299087
Delay at Node31(2800, 2130) is 299117
Delay at Node32(3500, 2130) is 351287
Delay at Node33(4680, 2130) is 445802
Delay at Node34(4680, 2430) is 470272
Delay at Node35(4920, 2430) is 490212
Delay at Node36(4920, 2530) is 500262
Delay at Node37(5090, 2530) is 517882
Delay at Node38(6330, 2530) is 608511
Delay at Node39(5090, 3140) is 555917
Delay at Node40(6330, 610) is 738833
Delay at Node41(6330, 970) is 716673
Delay at Node42(7260, 970) is 781778
Delay at Node43(7480, 970) is 808338
Delay at Node44(7480, 1160) is 826768
Delay at Node45(7480, 790) is 825038
Delay at Node46(8920, 790) is 922109
Delay at Node47(9090, 790) is 938159
Delay at Node48(9090, 930) is 948239
Delay at Node49(3110, 850) is 420773
Delay at Node50(3110, 670) is 437333
Delay at Node51(1780, 2160) is 224797
Delay at Node52(1280, 1530) is 223192
Delay at Node53(1280, 2160) is 180728
Delay at Node54(3010, 4080) is 323239
Delay at Node55(3010, 4220) is 308959
Delay at Node56(3760, 4380) is 359731
Delay at Node57(6670, 4380) is 547441
Delay at Node58(3760, 4220) is 372851
Delay at Node59(1280, 6020) is 184018
Start
Delay at Node3(480, 6220) is 1.17764e+06
Delay at Node4(3250, 8190) is 1.38973e+06
Delay at Node7(2030, 4920) is 1.19545e+06
Delay at Node10(9920, 4640) is 1.54559e+06
Delay at Node11(3010, 4600) is 1.33255e+06
Delay at Node13(2980, 4080) is 1.34152e+06
Delay at Node15(3490, 9010) is 1.43208e+06
Delay at Node17(4290, 9070) is 1.45898e+06
Delay at Node19(6500, 9900) is 1.50065e+06
Delay at Node22(240, 2410) is 1.25208e+06
Delay at Node23(170, 6410) is 1.18702e+06
Delay at Node26(2160, 850) is 1.30278e+06
Delay at Node27(580, 180) is 1.29694e+06
Delay at Node28(1220, 1530) is 1.26631e+06
Delay at Node30(2800, 2270) is 1.34491e+06
Delay at Node32(3500, 2130) is 1.40685e+06
Delay at Node34(4680, 2430) is 1.51778e+06
Delay at Node36(4920, 2530) is 1.54047e+06
Delay at Node39(5090, 3140) is 1.55312e+06
Delay at Node40(6330, 610) is 1.67938e+06
Delay at Node42(7260, 970) is 1.70245e+06
Delay at Node44(7480, 1160) is 1.70708e+06
Delay at Node46(8920, 790) is 1.72342e+06
Delay at Node48(9090, 930) is 1.72387e+06
Delay at Node50(3110, 670) is 1.30859e+06
Delay at Node51(1780, 2160) is 1.24912e+06
Delay at Node57(6670, 4380) is 1.40248e+06
Delay at Node58(3760, 4220) is 1.36442e+06
Delay at Node59(1280, 6020) is 1.11825e+06
Start
Delay at Node3(480, 6220) is 1.17764e+06
Delay at Node4(3250, 8190) is 1.38973e+06
Delay at Node7(2030, 4920) is 1.19545e+06
Delay at Node10(9920, 4640) is 1.54559e+06
Delay at Node11(3010, 4600) is 1.33255e+06
Delay at Node13(2980, 4080) is 1.34152e+06
Delay at Node15(3490, 9010) is 1.43208e+06
Delay at Node17(4290, 9070) is 1.45898e+06
Delay at Node19(6500, 9900) is 1.50065e+06
Delay at Node22(240, 2410) is 1.25208e+06
Delay at Node23(170, 6410) is 1.18702e+06
Delay at Node26(2160, 850) is 1.30278e+06
Delay at Node27(580, 180) is 1.29694e+06
Delay at Node28(1220, 1530) is 1.26631e+06
Delay at Node30(2800, 2270) is 1.34491e+06
Delay at Node32(3500, 2130) is 1.40685e+06
Delay at Node34(4680, 2430) is 1.51778e+06
Delay at Node36(4920, 2530) is 1.54047e+06
Delay at Node39(5090, 3140) is 1.55312e+06
Delay at Node40(6330, 610) is 1.67938e+06
Delay at Node42(7260, 970) is 1.70245e+06
