Delay at Node3(480, 6220) is 429.969
Delay at Node4(3250, 8190) is 725.451
Delay at Node7(2030, 4920) is 285.601
Delay at Node8(2980, 4080) is 433.375
Delay at Node10(3760, 4220) is 457.111
Delay at Node12(3490, 9010) is 807.733
Delay at Node14(4290, 9070) is 883.165
Delay at Node16(6500, 9900) is 1117.25
Delay at Node19(240, 2410) is 749.526
Delay at Node20(170, 6410) is 445.167
Delay at Node23(2160, 850) is 530.824
Delay at Node24(580, 180) is 536.705
Delay at Node25(1220, 1530) is 379.946
Delay at Node27(2800, 2270) is 446.518
Delay at Node29(3500, 2130) is 473.228
Delay at Node31(4680, 2430) is 619.963
Delay at Node33(4920, 2530) is 626.137
Delay at Node35(5090, 3140) is 701.537
Delay at Node36(6670, 4380) is 977.986
Delay at Node38(9920, 4640) is 1235.16
Delay at Node39(6330, 610) is 1059.34
Delay at Node41(7260, 970) is 1133.45
Delay at Node43(7480, 1160) is 1143.13
Delay at Node45(8920, 790) is 1290.97
Delay at Node47(9090, 930) is 1294.93
Delay at Node49(3110, 670) is 609.25
Delay at Node50(1780, 2160) is 320.828
Delay at Node54(3010, 4600) is 377.706
Delay at Node59(1280, 6020) is 344.889
