Start
Delay at Node1(9375, 752) is 20266
Delay at Node2(8385, 552) is 80811
Delay at Node3(8011, 552) is 118192
Delay at Node4(8011, 197) is 149884
Delay at Node5(8385, 1118) is 126786
Delay at Node6(7480, 1118) is 191708
Delay at Node7(7316, 1118) is 207398
Delay at Node8(7480, 1501) is 217913
Delay at Node9(8793, 3881) is 352872
Delay at Node10(8793, 4146) is 374093
Delay at Node11(8354, 3881) is 386921
Delay at Node12(8173, 2483) is 252476
Delay at Node13(8173, 2674) is 279312
Delay at Node14(8163, 2483) is 252546
Delay at Node15(8116, 2674) is 283154
Delay at Node16(8116, 3287) is 336114
Delay at Node17(8116, 3603) is 370710
Delay at Node18(8062, 3287) is 337680
Delay at Node19(8018, 3603) is 380210
Delay at Node20(8018, 3601) is 380216
Delay at Node21(7836, 4594) is 475314
Delay at Node22(7836, 6028) is 576598
Delay at Node23(7565, 4594) is 496636
Delay at Node24(7868, 6028) is 577174
Delay at Node25(7552, 4594) is 498684
Delay at Node26(7552, 4919) is 526870
Delay at Node27(7238, 4919) is 554801
Delay at Node28(7151, 4919) is 563908
Delay at Node29(7238, 5865) is 622512
Delay at Node30(7151, 4758) is 577191
Delay at Node31(6762, 5865) is 663619
Delay at Node32(6762, 6061) is 683695
Delay at Node33(6577, 6061) is 705062
Delay at Node34(6577, 6114) is 714080
Delay at Node35(6577, 6861) is 762058
Delay at Node36(6115, 6114) is 751323
Delay at Node37(6123, 6114) is 751275
Delay at Node38(6123, 5331) is 803728
Delay at Node39(6577, 7256) is 807835
Delay at Node40(6577, 7269) is 809740
Delay at Node41(5926, 7269) is 854009
Delay at Node42(6823, 7256) is 823339
Delay at Node43(5926, 7503) is 881956
Delay at Node44(5926, 7611) is 892502
Delay at Node45(5575, 7503) is 919726
Delay at Node46(6078, 7611) is 904358
Delay at Node47(5536, 7503) is 923787
Delay at Node48(5445, 7503) is 933360
Delay at Node49(5445, 7181) is 960678
Delay at Node50(5445, 7188) is 960639
Delay at Node51(5274, 7188) is 975602
Delay at Node52(5536, 8032) is 967310
Delay at Node53(5536, 7978) is 965744
Delay at Node54(5106, 7978) is 1.01067e+06
Delay at Node55(4906, 7978) is 1.02577e+06
Delay at Node56(4906, 8055) is 1.04921e+06
Delay at Node57(4423, 8055) is 1.07989e+06
Delay at Node58(4423, 8220) is 1.09499e+06
Delay at Node59(4423, 8458) is 1.1255e+06
Delay at Node60(4423, 8514) is 1.13295e+06
Delay at Node61(4132, 8458) is 1.14902e+06
Delay at Node62(4543, 8514) is 1.14199e+06
Delay at Node63(4606, 8514) is 1.15393e+06
Delay at Node64(4453, 8892) is 1.2077e+06
Delay at Node65(4606, 8892) is 1.19319e+06
Delay at Node66(4606, 8806) is 1.17763e+06
Delay at Node67(4815, 8806) is 1.19512e+06
Delay at Node68(4894, 8806) is 1.19993e+06
Delay at Node69(4894, 9049) is 1.22963e+06
Delay at Node70(5133, 9049) is 1.26047e+06
Delay at Node71(5187, 9049) is 1.27003e+06
Delay at Node72(5187, 8901) is 1.28128e+06
Delay at Node73(5133, 9550) is 1.30298e+06
Delay at Node74(5208, 9830) is 1.33412e+06
Delay at Node75(5630, 9676) is 1.3588e+06
Delay at Node76(5946, 9676) is 1.38655e+06
Delay at Node77(5946, 9567) is 1.39919e+06
Delay at Node78(5946, 9635) is 1.39674e+06
Delay at Node79(7104, 9635) is 1.47301e+06
Delay at Node80(4453, 9000) is 1.21375e+06
Delay at Node81(4453, 8887) is 1.20872e+06
Delay at Node82(4090, 8887) is 1.24426e+06
Delay at Node83(3638, 8887) is 1.28128e+06
Delay at Node84(3638, 9710) is 1.34089e+06
Delay at Node85(3649, 8458) is 1.18603e+06
Delay at Node86(3649, 8531) is 1.18884e+06
Delay at Node87(7602, 3701) is 433854
Delay at Node88(7602, 3374) is 453436
Delay at Node89(7412, 3374) is 472460
Delay at Node90(7448, 2663) is 537407
Delay at Node91(8815, 4146) is 374379
Delay at Node92(8492, 6682) is 577384
Delay at Node93(8492, 6684) is 577684
Delay at Node94(8259, 7047) is 675522
Delay at Node95(8665, 6684) is 594093
Delay at Node96(8665, 9430) is 800842
Delay at Node97(8648, 9185) is 770828
Delay at Node98(8863, 9430) is 826104
Delay at Node99(8853, 9430) is 826034
Delay at Node100(8853, 9456) is 826424
Delay at Node101(7708, 7047) is 715950
Delay at Node102(7708, 8070) is 796552
Delay at Node103(7697, 8070) is 797999
Delay at Node104(7697, 8363) is 824962
Delay at Node105(7454, 8363) is 840105
Delay at Node106(7697, 8483) is 832402
Delay at Node107(7480, 1858) is 254136
Delay at Node108(7480, 2035) is 270757
Delay at Node109(7830, 2035) is 304357
