Delay at Node44(8997, 9611) is 879.532
Delay at Node49(6104, 9107) is 570.475
Delay at Node57(6773, 8971) is 652.635
Delay at Node69(8124, 8962) is 816.412
Delay at Node76(9219, 9380) is 958.279
Delay at Node83(9750, 9092) is 972.324
Delay at Node94(9563, 8127) is 955.614
Delay at Node99(3628, 9742) is 368.124
Delay at Node101(3551, 9896) is 375.94
Delay at Node103(3254, 9898) is 379.621
Delay at Node109(3320, 7907) is 314.743
Delay at Node121(2523, 7433) is 404.753
Delay at Node129(2356, 6872) is 480.902
Delay at Node137(1078, 6923) is 622.356
Delay at Node146(1708, 6158) is 629.641
Delay at Node154(867, 5901) is 708.148
Delay at Node163(1049, 4204) is 917.961
Delay at Node170(447, 3934) is 986.587
Delay at Node171(389, 3914) is 986.976
Delay at Node177(177, 3509) is 1053.19
Delay at Node183(573, 1352) is 1295.82
Delay at Node184(185, 790) is 1281.21
Delay at Node188(310, 129) is 1357.46
Delay at Node190(415, 182) is 1357.33
Delay at Node192(244, 5090) is 857.713
Delay at Node204(1865, 4198) is 836.679
Delay at Node209(1844, 3488) is 908.808
Delay at Node221(1184, 2840) is 1003.51
Delay at Node229(1385, 2190) is 1074.69
Delay at Node241(1228, 122) is 1242.04
Delay at Node264(2105, 3734) is 785.463
Delay at Node289(286, 6644) is 692.206
Delay at Node306(1196, 9286) is 548.525
Delay at Node310(694, 9555) is 621.27
Delay at Node313(190, 9416) is 634.209
Delay at Node322(3415, 7493) is 325.73
Delay at Node331(4831, 8387) is 360.78
Delay at Node338(5527, 8462) is 382.737
Delay at Node342(3879, 7761) is 300.099
Delay at Node366(3246, 5012) is 663.555
Delay at Node369(3620, 4977) is 678.32
Delay at Node378(4055, 3789) is 829.434
Delay at Node393(4487, 2620) is 978.633
Delay at Node397(4578, 2687) is 979.988
Delay at Node400(4750, 2301) is 1040.84
Delay at Node406(4606, 1806) is 1062.47
Delay at Node413(4407, 1458) is 1136.68
Delay at Node421(4887, 647) is 1281.99
Delay at Node424(4837, 283) is 1288.98
Delay at Node426(5133, 780) is 1282.26
Delay at Node434(4252, 376) is 1290.62
Delay at Node441(5499, 2601) is 1106.67
Delay at Node453(2584, 3241) is 961.808
Delay at Node463(2824, 1427) is 1114.13
Delay at Node480(1709, 1283) is 1191.2
Delay at Node482(2432, 3689) is 889.964
Delay at Node485(3595, 5531) is 592.061
Delay at Node490(3998, 6599) is 445.146
Delay at Node517(7563, 7722) is 741.707
Delay at Node520(8216, 7766) is 762.909
Delay at Node525(7515, 7940) is 686.567
Delay at Node534(4760, 7166) is 456.253
Delay at Node542(4847, 6050) is 597.259
Delay at Node547(5486, 5610) is 680.927
Delay at Node549(5777, 5451) is 735.727
Delay at Node551(5845, 4790) is 763.071
Delay at Node560(5896, 3991) is 891.877
Delay at Node572(6582, 2768) is 1045.53
Delay at Node579(6325, 2093) is 1117.16
Delay at Node590(6371, 1030) is 1204.03
Delay at Node593(6652, 1311) is 1249.22
Delay at Node605(8004, 2091) is 1407.86
Delay at Node608(6824, 880) is 1271
Delay at Node617(8081, 1031) is 1421.06
Delay at Node619(8026, 432) is 1423.64
Delay at Node626(8972, 1455) is 1555.25
Delay at Node633(9856, 1216) is 1632.84
Delay at Node646(9730, 3475) is 1802.66
Delay at Node652(9857, 98) is 1712.72
Delay at Node658(6755, 4755) is 891.604
Delay at Node667(7903, 4905) is 986.861
Delay at Node675(8818, 4545) is 1067.85
Delay at Node683(8023, 3817) is 1050.77
Delay at Node699(7788, 7207) is 750.794
Delay at Node700(7519, 6900) is 745.872
Delay at Node730(9777, 5247) is 1055.43
Delay at Node739(8674, 7571) is 832.278
Delay at Node751(719, 4442) is 918.514
Delay at Node763(2534, 6529) is 482.287
Delay at Node773(3532, 4242) is 751.768
Delay at Node780(4038, 1938) is 1185.06
Delay at Node783(4003, 1080) is 1259.24
Delay at Node788(3011, 1888) is 1101.06
Delay at Node799(7273, 1403) is 1316.93
Delay at Node801(7181, 1790) is 1330.59
Delay at Node811(9740, 9920) is 942.526
Delay at Node816(208, 5486) is 850.103
Delay at Node831(2887, 8298) is 310.567
Delay at Node840(86, 7070) is 686.373
Delay at Node847(3718, 8719) is 272.553
